0.75,1.0,0.8533333333333334,0.8666666666666667,0.651685393258427,0.6629213483146067,0.6666666666666666,0.6825396825396826,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,4.830969134679397e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.7142857142857143,0.7301587301587301,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.005351851128165008
0.5,0.75,0.9333333333333333,0.9466666666666667,0.651685393258427,0.6629213483146067,0.0,1.0,0.9152542372881356,0.9322033898305084,0.6666666666666666,0.7777777777777778,0.9567328287876624,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.0022247475538258385
0.75,1.0,0.17333333333333334,0.18666666666666668,0.0,1.0,0.0,1.0,0.5254237288135594,0.5423728813559322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0342319022191143
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.9491525423728814,0.9661016949152542,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.017951881304468637
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.5079365079365079,0.5238095238095238,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01648257654907829
0.75,1.0,0.49333333333333335,0.5066666666666667,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.4576271186440678,0.4745762711864407,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.0006085295763576512
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.9692930661703881
0.75,1.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.23809523809523808,0.0,1.0,0.0,1.0,0.957372213614208,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.05286477763696078
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.2629213543242393
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,1.0,0.08346310092834835
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.2898326129581948
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.01694915254237288,0.03389830508474576,0.2222222222222222,0.3333333333333333,0.935420001236144,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,7.85032484385402e-06
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.8733929802740316
0.0,1.0,0.08,0.09333333333333334,0.0,1.0,0.0,1.0,0.0847457627118644,0.1016949152542373,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.03065060127880929
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0057946612097419595
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9819110399463349
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.6825396825396826,0.6984126984126984,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.00877027939478654
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.031746031746031744,0.047619047619047616,0.7457627118644068,0.7627118644067796,0.2222222222222222,0.3333333333333333,0.9567328287876624,0.9780456563391808,0.8755555555555555,0.88,0.0,1.0,0.0,0.5,0.0,0.5,4.917236440655815e-06
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.389421230056185
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7369100793598828
0.75,1.0,0.7333333333333333,0.7466666666666667,0.0,1.0,0.15873015873015872,0.1746031746031746,0.13559322033898305,0.15254237288135594,0.5555555555555556,0.6666666666666666,0.935420001236144,0.9993584838906993,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,3.450692239056712e-07
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.6507936507936508,0.6666666666666666,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02398705576327285
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.6507936507936508,0.6666666666666666,0.0,1.0,0.0,1.0,0.9567328287876624,0.9780456563391808,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.021662755738350227
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4195474123819637
0.0,1.0,0.29333333333333333,0.30666666666666664,0.6966292134831461,0.7078651685393258,0.7142857142857143,0.7301587301587301,0.0,1.0,0.0,1.0,0.0,0.2536567483871518,0.9022222222222223,0.9066666666666666,0.5,1.0,0.0,1.0,0.0,1.0,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.014494373948239788
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7369100793598828
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.7142857142857143,0.7301587301587301,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,1.0,0.000525281626090408
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.9913020126076217
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4195474123819637
0.75,1.0,0.49333333333333335,0.5066666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.029720208383853624
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9083484926556761
0.0,1.0,0.0,1.0,0.0,1.0,0.42857142857142855,0.4444444444444444,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.01768039809256085
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.995683356543552
0.75,1.0,0.37333333333333335,0.38666666666666666,0.5168539325842697,0.5280898876404494,0.9523809523809523,0.9682539682539683,0.22033898305084745,0.23728813559322035,0.3333333333333333,0.4444444444444444,0.979324425992272,0.9993584838906993,0.2088888888888889,0.21333333333333335,0.5,1.0,0.5,1.0,0.5,1.0,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0853545978791873
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.7301587301587301,0.746031746031746,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.5733333333333334,0.5777777777777777,0.0,0.5,0.0,0.5,0.0,0.5,1.0869680553028642e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.904046687175856
0.5,0.75,0.9333333333333333,0.9466666666666667,0.651685393258427,0.6629213483146067,0.0,1.0,0.9152542372881356,0.9322033898305084,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,0.5,0.0,0.5,0.005561135612463797
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.9913020126076217
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6984126984126984,0.7142857142857143,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9590772398183295,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,0.00027234588496755096
0.0,1.0,0.0,1.0,0.0,1.0,0.8253968253968254,0.8412698412698413,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.11173738299673125
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,1.0,0.0,0.5,0.08764111282409225
0.75,1.0,0.0,1.0,0.0,1.0,0.8253968253968254,0.8412698412698413,0.0,1.0,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.09830323423894163
0.5,0.75,0.0,1.0,0.0,1.0,0.5555555555555556,0.5714285714285714,0.0,1.0,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.00021661720530678508
0.0,0.25,0.08,0.09333333333333334,0.651685393258427,0.6629213483146067,0.6349206349206349,0.6507936507936508,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.00021316651306772837
0.0,1.0,0.0,1.0,0.3258426966292135,0.33707865168539325,0.0,0.015873015873015872,0.0,1.0,0.0,1.0,0.04028337535512499,0.06164095984450161,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13559322033898305,0.15254237288135594,0.0,1.0,0.8927964774158623,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.014802779567105483
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.9156779355060445
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.047619047619047616,0.06349206349206349,0.01694915254237288,0.03389830508474576,0.0,1.0,0.6811771500913255,1.0,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,0.5,0.0,0.5,0.0004863750710950435
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,1.0,0.14341120079172684
0.75,1.0,0.49333333333333335,0.5066666666666667,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.4576271186440678,0.4745762711864407,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,1.0,0.0,0.5,0.0003247101396952366
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.7241142223990127
0.5,0.75,0.6933333333333334,0.7066666666666667,0.0,1.0,0.0,1.0,0.9152542372881356,0.9322033898305084,0.0,1.0,0.8727624195174349,1.0,0.4266666666666667,0.4311111111111111,0.0,1.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9567328287876624,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.7283474453705815
0.0,1.0,0.0,1.0,0.0,1.0,0.20634920634920634,0.2222222222222222,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.007139741044526266
0.0,0.25,0.5466666666666666,0.56,0.5730337078651685,0.5842696629213483,0.0,1.0,0.2711864406779661,0.288135593220339,0.8888888888888888,1.0,0.0,0.18995057555290804,0.9644444444444444,0.9688888888888889,0.0,1.0,0.5,1.0,0.0,0.5,0.0
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.0,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,1.0,0.0003938965190883237
0.75,1.0,0.17333333333333334,0.18666666666666668,0.0,1.0,0.0,1.0,0.9491525423728814,0.9661016949152542,0.2222222222222222,0.3333333333333333,0.9141093049673807,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,1.0,0.0025117588808093805
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.42857142857142855,0.4444444444444444,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.01871836631806911
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.389421230056185
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.015873015873015872,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.021792846835762665
0.0,1.0,0.08,0.09333333333333334,0.0,1.0,0.0,1.0,0.0847457627118644,0.1016949152542373,0.0,1.0,0.0,1.0,0.0,0.0044444444444444444,0.0,1.0,0.0,1.0,0.0,1.0,0.032710664545526145
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6984126984126984,0.7142857142857143,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.0010331372563735794
0.0,1.0,0.0,1.0,0.39325842696629215,0.4044943820224719,0.36507936507936506,0.38095238095238093,0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.5,1.0,0.0
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.7301587301587301,0.746031746031746,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,1.0,0.0,0.5,0.0005293361894712996
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9197920233280598
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.1839919453941756
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.8253968253968254,0.8412698412698413,0.0,1.0,0.5555555555555556,0.6666666666666666,0.935420001236144,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.006954956475124779
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.014411471067196452
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,1.0,0.0,0.5,0.0001477758951376037
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9199945789624925
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.3859040257242205
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5317742289551812,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,1.0,0.2494388096077969
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.559322033898305,0.576271186440678,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.8978807314811915e-05
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.36507936507936506,0.38095238095238093,0.7457627118644068,0.7627118644067796,0.0,1.0,0.5091847630333268,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.021360992702044716
0.0,1.0,0.9333333333333333,0.9466666666666667,0.0,1.0,0.9523809523809523,0.9682539682539683,0.9152542372881356,0.9322033898305084,0.0,1.0,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0002558688295260552
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.015478425107512787
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.3882013240823725
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9789258761170586,0.9793542639508441,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.0016476192768436035
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.4676354057216417,1.0,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,1.0,0.0,0.5,0.08391910990773971
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.8731930989260842
0.75,1.0,0.0,1.0,0.0,1.0,0.6984126984126984,0.7142857142857143,0.01694915254237288,0.03389830508474576,0.0,1.0,0.9567328287876624,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0069427065176761275
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8727624195174349,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.9910319959399155
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0880514001313161
0.25,0.5,0.7733333333333333,0.7866666666666666,0.651685393258427,0.6629213483146067,0.0,1.0,0.711864406779661,0.7288135593220338,0.0,0.1111111111111111,0.48916775539694074,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.006881542997738847
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,1.0,0.0,1.0,0.10762036208631268
0.5,0.75,0.9333333333333333,0.9466666666666667,0.651685393258427,0.6629213483146067,0.0,1.0,0.9152542372881356,0.9322033898305084,0.6666666666666666,0.7777777777777778,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.002055749901418036
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.7457627118644068,0.7627118644067796,0.0,1.0,0.935420001236144,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.008815138393894277
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5066666666666667,0.5111111111111111,0.0,1.0,0.0,0.5,0.0,1.0,0.004585711183788441
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.15873015873015872,0.1746031746031746,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.003294893484463301
0.0,1.0,0.0,1.0,0.0,1.0,0.7619047619047619,0.7777777777777778,0.2542372881355932,0.2711864406779661,0.0,1.0,0.0,0.06164095984450161,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.75,1.0,0.0,1.0,0.0,1.0,0.47619047619047616,0.49206349206349204,0.0,1.0,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,1.0,0.006653365973431222
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9199945789624925
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.9491525423728814,0.9661016949152542,0.5555555555555556,0.6666666666666666,0.0,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,5.374453162330829e-05
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.7301587301587301,0.746031746031746,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.00428783017625187
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.09683099639514808
0.0,1.0,0.0,1.0,0.0,1.0,0.23809523809523808,0.25396825396825395,0.03389830508474576,0.05084745762711865,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.2542372881355932,0.2711864406779661,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0017306084251929173
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9083484926556761
0.75,1.0,0.6,0.6133333333333333,0.0,1.0,0.6190476190476191,0.6349206349206349,0.7457627118644068,0.7627118644067796,0.0,1.0,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0026903322041805654
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.7936507936507936,0.8095238095238095,0.0,1.0,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0012693371401370115
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9083484926556761
0.75,1.0,0.0,1.0,0.42696629213483145,0.43820224719101125,0.0,1.0,0.0,1.0,0.0,1.0,0.9567328287876624,0.9780456563391808,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.00010559118251513538
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,1.0,0.004299476262558687
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.4444444444444444,0.4603174603174603,0.01694915254237288,0.03389830508474576,0.0,1.0,0.9780456563391808,0.9993584838906993,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,8.385182140907809e-05
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,0.0014310883388427948
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.02387413185974972
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.8133333333333334,0.8177777777777778,0.0,0.5,0.0,1.0,0.0,0.5,0.011952162708420732
