0.0,0.599,0.0,1.0,0.599361
0.0,0.352,0.236,1.0,0.115758
0.511,0.658,0.445,0.452,0.0
0.219,0.422,0.0,0.695,0.203412
0.0,1.0,0.627,1.0,0.372912
0.258,0.323,0.189,0.192,0.0
0.872,1.0,0.365,0.566,0.0
0.0,1.0,0.295,0.454,0.159332
0.441,0.632,0.639,0.672,0.0
0.0,0.441,0.249,1.0,0.19221
0.338,0.405,0.0,1.0,0.067602
0.0,0.182,0.0,1.0,0.181946
0.38,0.559,0.0,1.0,0.179195
0.283,0.614,0.577,0.78,0.037202
0.0,1.0,0.222,0.283,0.061275
0.0,0.134,0.7,0.767,0.0
0.0,0.616,0.0,1.0,0.616327
0.355,0.418,0.286,0.289,0.0
0.071,0.156,0.0,1.0,0.085255
0.491,0.5,0.229,1.0,0.009041
0.0,1.0,0.664,0.987,0.322798
0.084,0.615,0.0,1.0,0.531749
0.878,0.987,0.863,0.872,0.0
0.55,1.0,0.612,0.877,0.265243
0.0,1.0,0.413,0.994,0.580744
0.0,1.0,0.089,0.822,0.73377
0.0,1.0,0.728,0.749,0.021025
0.164,0.563,0.0,1.0,0.399242
0.734,0.837,0.262,0.323,0.0
0.0,0.142,0.49,0.659,0.0
0.561,0.636,0.349,0.382,0.0
0.71,1.0,0.243,0.33,0.0
0.206,1.0,0.0,0.406,0.200424
0.0,1.0,0.204,0.923,0.719525
0.492,1.0,0.0,0.43,0.0
0.379,1.0,0.476,1.0,0.523758
0.0,0.372,0.039,0.186,0.14728
0.341,0.7,0.184,0.323,0.0
0.378,0.757,0.0,1.0,0.379221
0.154,0.323,0.294,0.451,0.028716
0.0,1.0,0.053,0.092,0.039005
0.436,0.451,0.128,0.235,0.0
0.293,0.294,0.0,1.0,0.000956
0.0,1.0,0.866,0.955,0.088859
0.384,0.417,0.003,0.004,0.0
0.89,1.0,0.782,1.0,0.109501
0.0,1.0,0.911,1.0,0.088324
0.185,0.23,0.196,0.329,0.033899
0.0,1.0,0.443,0.616,0.172979
0.0,1.0,0.0,0.219,0.218824
0.0,1.0,0.515,1.0,0.485034
0.0,0.579,0.08,0.175,0.095498
0.589,1.0,0.0,1.0,0.410701
0.791,0.854,0.263,0.282,0.0
0.0,1.0,0.403,0.872,0.469264
0.358,0.367,0.0,1.0,0.008994
0.0,0.664,0.0,1.0,0.664175
0.823,0.842,0.918,0.953,0.0
0.441,0.55,0.439,0.44,0.0
0.372,0.405,0.0,1.0,0.033313
0.114,0.153,0.15,0.399,0.003075
0.0,1.0,0.549,0.82,0.271313
0.0,1.0,0.163,0.174,0.011277
0.342,1.0,0.0,1.0,0.65827
0.019,0.044,0.415,0.464,0.0
0.814,0.869,0.546,0.607,0.0
0.767,0.892,0.169,0.24,0.0
0.154,0.223,0.0,1.0,0.069041
0.482,0.637,0.775,0.808,0.0
0.0,1.0,0.685,0.722,0.036867
0.832,0.877,0.468,0.715,0.0
0.416,0.627,0.0,1.0,0.210846
0.0,1.0,0.28,0.303,0.022926
0.605,0.766,0.0,1.0,0.16082
0.0,0.814,0.0,1.0,0.814387
0.0,1.0,0.0,0.233,0.232881
0.829,0.892,0.099,0.37,0.0
0.166,0.729,0.292,0.511,0.218824
0.0,1.0,0.285,0.344,0.058689
0.236,0.335,0.0,0.311,0.0749
0.648,1.0,0.461,1.0,0.351869
0.0,1.0,0.0,0.351,0.350716
0.151,0.256,0.387,0.624,0.0
0.43,0.813,0.039,0.118,0.0
0.571,0.754,0.486,0.639,0.067932
0.98,0.989,0.0,1.0,0.009061
0.578,0.743,0.0,0.622,0.044071
0.165,0.2,0.766,0.793,0.0
0.0,1.0,0.881,1.0,0.118435
0.067,0.134,0.447,0.538,0.0
0.518,0.735,0.0,1.0,0.217267
0.121,0.536,0.461,0.896,0.074445
0.0,0.575,0.133,0.694,0.442458
0.791,0.792,0.0,1.0,0.001001
0.0,0.198,0.79,1.0,0.0
0.052,0.229,0.399,0.574,0.0
0.111,0.766,0.0,1.0,0.655526
0.0,1.0,0.229,0.41,0.181455
0.0,0.322,0.273,1.0,0.048753
0.409,0.708,0.105,0.778,0.298919
0.519,0.738,0.416,0.467,0.0
0.714,0.987,0.0,1.0,0.272829
0.0,1.0,0.0,0.63,0.630018
0.0,0.337,0.0,1.0,0.336645
0.23,0.701,0.0,1.0,0.47135
0.275,0.444,0.398,0.481,0.046266
0.225,0.26,0.0,1.0,0.035175
0.141,0.15,0.423,0.442,0.0
0.66,0.675,0.0,1.0,0.014972
0.589,1.0,0.0,1.0,0.410701
0.0,1.0,0.332,0.349,0.017091
0.666,0.689,0.0,1.0,0.023111
0.671,0.96,0.0,1.0,0.288901
0.0,1.0,0.951,0.984,0.032852
0.0,1.0,0.483,0.616,0.133174
0.0,1.0,0.377,0.466,0.089536
0.0,1.0,0.981,1.0,0.019066
0.0,1.0,0.873,0.914,0.041197
0.213,0.62,0.705,0.758,0.0
0.111,0.51,0.456,0.537,0.053548
0.0,1.0,0.089,0.118,0.029072
0.348,0.451,0.219,0.228,0.0
0.46,1.0,0.0,1.0,0.539423
0.0,1.0,0.605,0.67,0.064779
0.24,0.859,0.526,0.941,0.333298
0.0,0.136,0.0,1.0,0.135705
0.599,0.728,0.669,0.806,0.059051
0.0,1.0,0.093,0.46,0.367882
0.0,1.0,0.449,0.498,0.048779
0.0,1.0,0.496,0.505,0.009068
0.348,0.635,0.0,1.0,0.287273
0.0,1.0,0.022,0.203,0.181143
0.0,0.509,0.0,1.0,0.508997
0.406,0.489,0.0,1.0,0.082865
0.0,1.0,0.134,0.393,0.259342
0.0,0.033,0.84,0.885,0.0
0.442,1.0,0.346,1.0,0.557681
0.0,0.244,0.236,1.0,0.008003
0.15,0.257,0.467,0.552,0.0
0.0,1.0,0.144,0.889,0.745649
0.0,1.0,0.208,0.217,0.008932
0.234,0.479,0.0,1.0,0.245362
0.981,0.982,0.703,0.748,0.0
0.0,1.0,0.187,0.446,0.259399
0.129,0.434,0.0,1.0,0.305483
0.0,0.586,0.0,0.138,0.137714
0.0,0.541,0.0,1.0,0.541117
0.33,0.695,0.905,1.0,0.0
0.371,0.396,0.01,0.173,0.0
0.763,1.0,0.334,0.397,0.0
0.587,1.0,0.0,1.0,0.412692
0.013,0.068,0.0,1.0,0.054892
0.276,0.335,0.08,0.283,0.00702
0.0,1.0,0.789,0.87,0.081142
0.0,1.0,0.127,0.978,0.851212
0.003,0.578,0.319,1.0,0.259256
0.688,0.693,0.0,1.0,0.004849
0.226,1.0,0.0,0.807,0.581543
0.26,0.275,0.637,0.904,0.0
0.0,1.0,0.343,0.424,0.081586
0.038,0.171,0.515,0.608,0.0
0.887,0.968,0.0,0.089,0.0
0.0,1.0,0.495,0.588,0.093284
0.27,0.307,0.761,0.764,0.0
0.515,0.52,0.0,1.0,0.005098
0.0,0.329,0.6,1.0,0.0
0.177,0.192,0.234,0.251,0.0
0.0,1.0,0.679,1.0,0.320794
0.69,0.977,0.0,1.0,0.286612
0.289,0.346,0.931,0.96,0.0
0.539,0.732,0.404,0.611,0.072263
0.0,0.619,0.505,0.746,0.114232
0.851,0.942,0.0,1.0,0.090651
0.555,0.578,0.496,0.547,0.0
0.0,0.205,0.0,1.0,0.204846
0.0,1.0,0.363,0.376,0.013034
0.0,1.0,0.675,0.924,0.249256
0.267,0.546,0.036,0.335,0.067652
0.635,1.0,0.0,1.0,0.364983
0.322,1.0,0.666,1.0,0.333767
0.653,0.964,0.223,0.328,0.0
0.068,0.369,0.0,1.0,0.301244
0.085,0.114,0.519,0.524,0.0
0.035,0.144,0.148,0.179,0.0
0.519,0.626,0.521,1.0,0.105008
0.0,1.0,0.896,1.0,0.103434
0.0,0.523,0.0,0.895,0.523114
0.0,1.0,0.678,0.773,0.095077
0.0,1.0,0.0,0.502,0.502089
0.185,0.398,0.142,0.205,0.019907
0.0,1.0,0.705,0.762,0.057043
0.302,0.369,0.425,1.0,0.0
0.488,0.783,0.319,1.0,0.295211
0.396,0.475,0.89,0.973,0.0
0.744,0.925,0.0,1.0,0.181077
0.77,0.859,0.0,1.0,0.089098
0.529,1.0,0.237,0.868,0.339323
0.0,1.0,0.491,1.0,0.508959
0.511,0.536,0.0,1.0,0.025042
0.0,1.0,0.126,0.185,0.059187
0.866,0.959,0.741,0.766,0.0
0.0,0.444,0.0,0.58,0.444361
0.0,1.0,0.389,0.39,0.001021
0.145,0.188,0.0,1.0,0.043095
0.88,0.975,0.326,0.473,0.0
0.509,0.524,0.689,0.904,0.0
0.0,1.0,0.599,1.0,0.400639
0.116,0.199,0.87,0.997,0.0
0.0,1.0,0.549,0.556,0.006992
0.0,1.0,0.245,0.264,0.019006
0.488,0.787,0.0,1.0,0.299161
0.096,0.125,0.0,1.0,0.029023
0.582,1.0,0.0,1.0,0.417735
0.0,0.292,0.0,1.0,0.292159
0.762,1.0,0.0,0.436,0.0
0.631,0.884,0.0,1.0,0.253438
0.324,0.361,0.219,0.262,0.0
0.223,1.0,0.327,0.808,0.481683
0.0,0.541,0.0,1.0,0.541117
0.376,0.435,0.68,0.821,0.0
0.656,0.693,0.0,1.0,0.036996
0.0,1.0,0.567,0.586,0.01927
0.0,1.0,0.664,1.0,0.335825
0.067,0.498,0.0,1.0,0.431478
0.0,1.0,0.502,0.697,0.195055
0.291,0.374,0.486,1.0,0.0
0.198,0.205,0.0,1.0,0.006921
0.565,0.72,0.0,1.0,0.154899
0.47,1.0,0.766,1.0,0.233766
0.0,1.0,0.57,1.0,0.429869
0.718,0.801,0.109,0.254,0.0
0.158,0.843,0.0,1.0,0.685514
0.19,0.209,0.712,0.725,0.0
0.0,1.0,0.959,1.0,0.040878
0.0,1.0,0.07,0.133,0.063098
0.0,1.0,0.369,0.526,0.15721
0.104,0.145,0.04,0.125,0.02097
0.933,1.0,0.0,1.0,0.066701
0.0,1.0,0.35,0.425,0.075568
0.826,0.863,0.551,0.912,0.037018
0.349,1.0,0.613,1.0,0.386701
0.357,0.39,0.0,1.0,0.033204
0.401,0.544,0.959,1.0,0.0
0.025,0.092,0.283,0.562,0.0
0.0,1.0,0.465,0.492,0.026497
0.0,0.53,0.0,0.632,0.530066
0.616,0.707,0.089,0.156,0.0
0.645,0.674,0.0,1.0,0.029018
0.601,0.636,0.0,1.0,0.03468
0.627,0.674,0.0,1.0,0.047008
0.0,1.0,0.554,0.559,0.005054
0.548,1.0,0.549,0.716,0.166987
0.373,0.926,0.0,1.0,0.553471
0.255,1.0,0.0,0.584,0.329184
0.735,0.758,0.646,0.721,0.0
0.337,0.618,0.518,0.589,0.07132
0.799,1.0,0.528,1.0,0.200602
0.744,0.755,0.321,0.328,0.0
0.0,1.0,0.979,1.0,0.021052
0.799,0.808,0.0,1.0,0.009027
0.842,1.0,0.0,1.0,0.157646
0.0,1.0,0.0,0.28,0.280147
0.195,0.576,0.192,1.0,0.381249
0.0,1.0,0.528,0.615,0.087245
0.155,0.668,0.0,1.0,0.51337
0.521,0.852,0.412,1.0,0.331344
0.0,0.366,0.614,1.0,0.0
0.0,1.0,0.418,0.479,0.061032
0.0,1.0,0.444,1.0,0.555639
0.241,1.0,0.248,0.721,0.473065
0.678,1.0,0.035,0.922,0.24417
0.411,0.712,0.0,1.0,0.300847
0.134,0.263,0.038,0.079,0.0
0.221,0.786,0.0,0.508,0.287229
0.689,0.77,0.864,1.0,0.0
0.0,1.0,0.0,0.776,0.776281
0.825,0.964,0.089,0.208,0.0
0.0,1.0,0.388,0.671,0.283201
0.581,0.694,0.721,0.786,0.0
0.0,0.68,0.606,1.0,0.073849
0.1,1.0,0.318,1.0,0.682186
0.126,0.805,0.128,0.129,0.001026
0.0,1.0,0.46,0.617,0.156776
0.0,0.467,0.0,1.0,0.467445
0.578,0.779,0.544,0.709,0.131046
0.691,1.0,0.502,1.0,0.30874
0.0,1.0,0.762,0.891,0.129327
0.0,0.445,0.0,0.422,0.422236
0.282,0.323,0.94,0.941,0.0
0.0,1.0,0.0,0.477,0.477257
0.199,1.0,0.307,0.898,0.591685
0.403,0.412,0.635,0.67,0.0
0.0,1.0,0.432,0.693,0.260983
0.0,0.889,0.528,1.0,0.361368
0.0,1.0,0.0,0.536,0.536025
0.0,1.0,0.0,0.449,0.449303
0.601,0.66,0.484,0.513,0.0
0.186,0.237,0.818,0.823,0.0
0.647,0.712,0.843,0.912,0.0
0.635,1.0,0.435,1.0,0.364983
0.051,0.68,0.402,0.715,0.278044
0.455,0.666,0.883,0.95,0.0
0.558,1.0,0.187,0.504,0.0
0.829,0.996,0.535,0.67,0.0
0.0,0.268,0.0,1.0,0.268005
0.242,0.765,0.0,1.0,0.523215
0.689,0.736,0.258,0.353,0.0
0.333,0.632,0.377,0.878,0.255026
0.125,0.308,0.78,0.791,0.0
0.04,0.077,0.0,1.0,0.036881
0.0,0.576,0.0,0.503,0.503053
0.0,1.0,0.668,0.671,0.002982
0.014,0.855,0.527,0.96,0.328379
0.0,0.582,0.0,1.0,0.582265
0.661,0.716,0.688,0.747,0.027714
0.871,0.978,0.168,0.393,0.0
0.346,0.825,0.0,1.0,0.479561
0.0,1.0,0.387,1.0,0.613026
0.0,0.586,0.0,0.694,0.586348
0.0,1.0,0.954,1.0,0.045796
0.341,0.726,0.0,1.0,0.385557
0.558,1.0,0.0,1.0,0.441926
0.0,1.0,0.253,0.346,0.092701
0.0,1.0,0.099,0.278,0.179554
0.282,0.943,0.0,0.352,0.069547
0.564,0.585,0.878,0.885,0.0
0.0,1.0,0.0,0.647,0.647111
0.0,0.365,0.0,1.0,0.364914
0.739,0.892,0.315,0.342,0.0
0.125,0.944,0.149,0.928,0.779519
0.786,0.885,0.0,0.158,0.0
0.285,1.0,0.223,1.0,0.714923
0.66,0.731,0.0,0.282,0.0
0.0,1.0,0.945,0.972,0.026865
0.148,1.0,0.0,1.0,0.85221
0.35,0.701,0.159,0.346,0.0
0.0,0.081,0.802,0.979,0.0
0.0,1.0,0.837,0.844,0.006921
0.0,1.0,0.222,0.803,0.581561
0.0,1.0,0.355,0.446,0.091532
0.0,1.0,0.12,0.545,0.425396
0.314,0.763,0.154,1.0,0.449287
0.0,1.0,0.131,1.0,0.869267
0.456,0.519,0.28,0.283,0.0
0.0,0.119,0.735,0.874,0.0
0.107,0.334,0.0,1.0,0.226896
0.658,0.831,0.35,1.0,0.17315
0.0,1.0,0.461,1.0,0.53842
0.36,0.429,0.825,0.932,0.0
0.276,0.881,0.0,1.0,0.605418
0.502,0.679,0.0,1.0,0.177117
0.4,0.809,0.65,1.0,0.159234
0.154,0.751,0.0,1.0,0.59741
0.0,1.0,0.0,0.703,0.703172
0.153,0.646,0.0,1.0,0.493221
0.855,0.87,0.756,0.815,0.0
0.323,1.0,0.0,1.0,0.677124
0.582,0.983,0.325,1.0,0.400668
0.063,0.096,0.914,1.0,0.0
0.0,0.222,0.444,0.705,0.0
0.216,1.0,0.266,0.917,0.651641
0.438,0.925,0.02,0.201,0.0
0.0,1.0,0.405,0.458,0.053327
0.806,0.835,0.173,0.27,0.0
0.421,0.498,0.0,0.175,0.0
0.0,1.0,0.21,0.729,0.519416
0.0,0.495,0.317,1.0,0.178228
0.25,0.267,0.965,1.0,0.0
0.0,0.507,0.361,0.816,0.146239
0.0,0.586,0.029,0.718,0.5577
0.0,1.0,0.171,0.186,0.014861
0.0,1.0,0.477,1.0,0.522743
0.615,0.796,0.435,0.444,0.0
0.0,0.41,0.592,1.0,0.0
0.88,0.945,0.475,0.48,0.0
0.0,0.203,0.0,1.0,0.202855
0.647,0.97,0.169,0.926,0.279263
0.0,1.0,0.169,0.204,0.034845
0.503,0.58,0.0,1.0,0.07709
0.286,0.363,0.0,1.0,0.07684
0.0,1.0,0.342,0.375,0.03321
0.482,0.491,0.0,1.0,0.008866
0.36,1.0,0.435,1.0,0.56472
0.063,0.28,0.0,1.0,0.217549
0.411,0.652,0.024,0.839,0.240883
0.0,1.0,0.297,0.52,0.22298
0.0,0.253,0.148,0.397,0.105274
0.0,1.0,0.061,0.43,0.369701
0.794,1.0,0.062,0.293,0.0
0.0,1.0,0.516,0.547,0.031133
0.0,1.0,0.751,1.0,0.248737
0.264,0.787,0.0,1.0,0.523231
0.817,0.84,0.0,1.0,0.022973
0.0,1.0,0.606,0.649,0.042754
0.0,1.0,0.0,0.15,0.149774
0.0,1.0,0.982,0.999,0.017035
0.566,0.625,0.682,0.879,0.0
0.0,0.692,0.0,0.618,0.618347
0.481,0.908,0.637,0.736,0.099245
0.0,1.0,0.483,0.486,0.002951
0.472,0.951,0.468,1.0,0.478787
0.0,1.0,0.453,0.642,0.188625
0.0,1.0,0.767,0.794,0.027166
0.336,0.379,0.474,0.499,0.0
0.902,1.0,0.245,0.538,0.0
0.025,0.074,0.325,0.348,0.0
0.563,0.61,0.388,0.469,0.0
0.906,0.941,0.0,0.09,0.0
0.386,0.397,0.0,1.0,0.011086
0.125,0.128,0.73,0.801,0.0
0.0,1.0,0.0,0.506,0.506077
0.0,1.0,0.665,0.9,0.235558
0.347,0.644,0.638,0.641,0.002989
0.129,0.744,0.667,0.808,0.077087
0.886,1.0,0.0,1.0,0.113524
0.0,1.0,0.889,0.974,0.084506
0.0,1.0,0.062,0.597,0.535708
0.015,0.268,0.59,0.799,0.0
0.571,1.0,0.497,0.84,0.269212
0.56,0.941,0.0,0.47,0.0
0.852,0.963,0.0,1.0,0.110605
0.32,0.427,0.114,0.899,0.10741
0.0,1.0,0.017,0.14,0.123031
0.453,0.5,0.077,0.134,0.0
0.0,1.0,0.357,0.37,0.01301
0.0,0.603,0.024,0.371,0.347271
0.326,0.481,0.476,0.517,0.004968
0.0,0.569,0.402,1.0,0.166946
0.0,1.0,0.262,0.327,0.064659
0.265,0.542,0.0,1.0,0.277176
0.0,1.0,0.331,0.89,0.559771
0.123,0.628,0.827,0.972,0.0
0.837,0.952,0.666,0.789,0.0
0.162,0.173,0.515,0.678,0.0
0.73,1.0,0.0,1.0,0.269783
0.0,0.251,0.73,0.965,0.0
0.203,0.484,0.694,1.0,0.0
0.623,1.0,0.0,0.332,0.0
0.008,0.781,0.0,1.0,0.773432
0.209,0.728,0.452,0.787,0.27585
0.437,0.442,0.877,0.964,0.0
0.0,1.0,0.738,0.841,0.10303
0.0,1.0,0.648,0.773,0.125183
0.0,1.0,0.0,0.294,0.29416
0.0,1.0,0.592,0.693,0.100902
0.126,0.933,0.0,0.538,0.412252
0.128,0.131,0.848,0.935,0.0
0.557,0.56,0.126,0.201,0.0
0.0,1.0,0.266,0.307,0.041019
0.0,0.454,0.441,1.0,0.013146
0.939,1.0,0.0,1.0,0.060832
0.0,0.058,0.0,1.0,0.057697
0.444,1.0,0.0,0.216,0.0
0.245,0.32,0.704,0.741,0.0
0.848,0.875,0.238,0.469,0.0
0.0,1.0,0.0,0.36,0.359844
0.499,0.504,0.706,0.715,0.0
0.0,1.0,0.953,0.96,0.00697
0.715,0.858,0.0,1.0,0.143327
0.953,1.0,0.036,0.045,0.0
0.0,1.0,0.952,1.0,0.047868
0.716,0.717,0.8,0.959,0.0
0.393,1.0,0.0,1.0,0.606948
0.424,0.427,0.189,0.37,0.0
0.073,0.264,0.023,0.084,0.011114
0.89,1.0,0.216,0.411,0.0
0.175,0.278,0.946,1.0,0.0
0.162,0.357,0.729,0.854,0.0
0.292,0.347,0.065,0.068,0.0
0.268,0.343,0.732,0.777,0.0
0.553,1.0,0.0,0.913,0.360555
0.372,0.647,0.0,1.0,0.275199
0.327,0.602,0.0,1.0,0.275607
0.86,0.999,0.245,0.776,0.0
0.098,0.107,0.559,0.636,0.0
0.334,1.0,0.281,1.0,0.666343
0.053,0.128,0.0,1.0,0.07506
0.0,0.704,0.618,0.893,0.085785
0.0,1.0,0.165,1.0,0.835061
0.0,1.0,0.179,0.658,0.479177
0.245,1.0,0.635,0.79,0.155265
0.151,0.322,0.0,1.0,0.17101
0.81,0.825,0.923,0.936,0.0
0.189,0.334,0.0,1.0,0.144696
0.317,0.72,0.0,1.0,0.403261
0.0,1.0,0.122,0.147,0.025064
0.403,0.516,0.252,0.535,0.112809
0.0,1.0,0.0,0.573,0.573182
0.305,0.522,0.187,0.284,0.0
0.0,0.148,0.0,1.0,0.14779
0.0,1.0,0.296,0.301,0.004951
0.207,1.0,0.67,1.0,0.329807
0.831,0.916,0.107,0.13,0.0
0.0,1.0,0.061,0.642,0.581482
0.209,0.234,0.556,0.757,0.0
0.554,0.575,0.0,1.0,0.021141
0.442,0.607,0.687,1.0,0.0
0.742,0.779,0.212,0.219,0.0
0.756,1.0,0.09,0.745,0.0
0.0,0.248,0.396,0.491,0.0
0.0,1.0,0.322,0.735,0.41342
0.844,0.875,0.183,0.258,0.0
0.495,0.618,0.0,0.088,0.0
0.579,0.802,0.0,1.0,0.223294
0.825,0.84,0.069,0.076,0.0
0.0,1.0,0.096,0.347,0.251047
0.0,1.0,0.429,0.488,0.058798
0.667,0.738,0.064,0.363,0.0
0.216,0.293,0.14,1.0,0.077402
0.0,1.0,0.34,0.383,0.043307
0.0,1.0,0.693,0.73,0.037014
0.0,1.0,0.502,0.509,0.006908
0.719,0.758,0.0,1.0,0.039176
0.063,0.224,0.491,0.66,0.0
0.307,0.87,0.0,0.531,0.224082
0.458,0.515,0.035,0.736,0.056414
0.346,0.379,0.005,0.076,0.0
0.0,0.477,0.425,1.0,0.051947
0.557,0.85,0.221,0.302,0.0
0.0,1.0,0.561,1.0,0.438904
0.0,1.0,0.653,1.0,0.346811
0.447,0.742,0.0,1.0,0.295057
0.93,0.991,0.437,0.866,0.0
0.229,0.288,0.016,0.073,0.0
0.479,1.0,0.174,1.0,0.520729
0.316,0.817,0.0,0.649,0.333307
0.0,1.0,0.119,0.48,0.361584
0.0,1.0,0.304,0.321,0.016737
0.738,0.893,0.595,0.664,0.0
0.539,0.924,0.0,1.0,0.385338
0.562,0.877,0.597,0.728,0.130949
0.0,1.0,0.235,1.0,0.765018
0.0,1.0,0.977,0.984,0.00707
0.531,0.83,0.821,0.912,0.008919
0.0,1.0,0.214,0.239,0.025201
0.0,0.802,0.139,1.0,0.663724
0.379,1.0,0.553,1.0,0.44695
0.0,1.0,0.416,0.873,0.457171
0.0,1.0,0.63,1.0,0.369982
0.262,0.795,0.0,1.0,0.533254
0.0,1.0,0.198,0.271,0.073156
0.878,0.933,0.455,0.488,0.0
0.103,0.354,0.0,1.0,0.251055
0.0,1.0,0.861,0.866,0.004986
0.901,1.0,0.0,0.033,0.0
0.282,0.713,0.0,0.819,0.430932
0.366,0.787,0.548,0.777,0.229198
0.265,0.326,0.812,0.951,0.0
0.215,0.486,0.0,1.0,0.271325
0.81,0.929,0.103,0.11,0.0
0.0,1.0,0.42,0.433,0.012962
0.432,1.0,0.0,0.827,0.395032
0.63,0.761,0.0,1.0,0.131189
0.456,0.481,0.0,0.451,0.0
0.659,0.706,0.649,0.772,0.046971
0.0,1.0,0.323,0.406,0.083352
0.0,0.504,0.766,0.839,0.0
0.592,0.855,0.0,1.0,0.263141
0.091,0.098,0.0,1.0,0.007036
0.395,0.536,0.165,0.272,0.0
0.0,0.617,0.56,1.0,0.057252
0.174,0.625,0.0,1.0,0.451049
0.0,1.0,0.809,0.818,0.008977
0.0,1.0,0.672,0.877,0.205335
0.222,0.269,0.715,0.902,0.0
0.678,0.753,0.401,0.468,0.0
0.0,0.646,0.139,0.898,0.507354
0.0,0.536,0.0,1.0,0.536025
0.0,0.521,0.0,1.0,0.521123
0.0,0.393,0.0,1.0,0.393052
0.49,0.525,0.0,1.0,0.03505
0.0,1.0,0.683,1.0,0.316713
0.196,0.265,0.651,1.0,0.0
0.141,0.304,0.0,1.0,0.16335
0.013,0.586,0.176,0.879,0.410273
0.752,0.795,0.075,0.36,0.0
0.0,1.0,0.783,0.806,0.023121
0.357,0.474,0.632,0.651,0.0
0.395,0.736,0.0,1.0,0.341264
0.147,0.15,0.0,1.0,0.002977
0.115,0.98,0.212,1.0,0.768145
0.0,1.0,0.0,0.476,0.476242
0.229,0.606,0.0,1.0,0.377547
0.742,0.833,0.0,0.46,0.0
0.778,0.869,0.717,0.824,0.046036
0.037,0.24,0.48,0.611,0.0
0.0,1.0,0.782,0.843,0.061044
0.0,0.531,0.035,0.96,0.496409
0.033,0.6,0.162,0.547,0.385279
0.0,1.0,0.101,0.908,0.807959
0.697,1.0,0.0,0.486,0.0
0.591,0.912,0.0,1.0,0.321354
0.668,0.975,0.657,0.708,0.039956
0.498,0.593,0.0,1.0,0.095171
0.761,0.804,0.932,0.935,0.0
0.0,0.043,0.147,0.78,0.0
0.0,0.114,0.602,0.747,0.0
0.819,1.0,0.0,1.0,0.180619
0.0,1.0,0.0,0.581,0.581201
0.113,1.0,0.0,1.0,0.887232
0.768,0.803,0.0,1.0,0.035253
0.0,1.0,0.662,1.0,0.337801
0.0,1.0,0.206,0.285,0.079273
0.0,0.53,0.2,0.721,0.33022
0.535,1.0,0.0,1.0,0.464967
0.883,0.918,0.0,1.0,0.035008
0.639,0.762,0.0,1.0,0.123102
0.397,0.792,0.428,1.0,0.363997
0.0,1.0,0.205,0.312,0.107048
0.81,0.951,0.178,0.195,0.0
0.166,0.425,0.0,0.544,0.259371
0.85,1.0,0.424,0.437,0.0
0.207,0.34,0.0,1.0,0.132792
0.0,1.0,0.0,0.438,0.438291
0.0,1.0,0.516,0.675,0.159173
0.482,1.0,0.296,1.0,0.517825
0.05,0.051,0.0,1.0,0.000969
0.287,1.0,0.0,1.0,0.712918
0.613,0.68,0.0,1.0,0.066933
0.456,1.0,0.437,0.448,0.0
0.0,1.0,0.196,0.227,0.030958
0.0,1.0,0.645,0.738,0.093231
0.607,0.692,0.688,0.723,0.003877
0.536,0.861,0.11,0.169,0.0
0.459,1.0,0.0,1.0,0.540447
0.0,0.525,0.0,1.0,0.525096
0.111,0.124,0.0,1.0,0.013024
0.0,1.0,0.507,0.63,0.122901
0.05,0.117,0.0,1.0,0.067095
0.046,0.299,0.0,1.0,0.253543
0.727,0.86,0.0,1.0,0.133127
0.302,1.0,0.079,1.0,0.69791
0.0,1.0,0.068,0.119,0.051045
0.492,0.539,0.0,1.0,0.047032
0.524,0.987,0.157,0.242,0.0
0.15,0.479,0.0,1.0,0.329497
0.346,1.0,0.0,0.787,0.441483
0.824,0.885,0.0,0.667,0.0
0.0,1.0,0.737,0.926,0.189065
0.067,1.0,0.0,1.0,0.933396
0.0,0.861,0.535,0.788,0.253203
0.678,0.797,0.778,0.879,0.019026
0.497,0.902,0.0,1.0,0.405662
0.0,1.0,0.23,0.261,0.031247
0.857,0.932,0.737,0.768,0.0
0.59,0.785,0.0,0.447,0.0
0.0,1.0,0.285,0.438,0.153214
0.199,1.0,0.151,0.8,0.601491
0.199,0.202,0.183,0.334,0.002898
0.166,0.293,0.178,0.181,0.002864
0.0,1.0,0.0,0.264,0.264017
0.0,1.0,0.664,0.677,0.013042
0.356,0.373,0.087,0.216,0.0
0.576,0.641,0.421,0.726,0.064922
0.872,0.873,0.685,0.792,0.0
0.0,0.176,0.45,0.539,0.0
0.0,1.0,0.696,0.739,0.043161
0.0,0.184,0.0,1.0,0.183963
0.175,0.202,0.215,0.296,0.0
0.0,1.0,0.0,0.165,0.164939
0.504,0.851,0.768,1.0,0.083286
0.0,1.0,0.0,0.6,0.600357
0.017,0.09,0.0,1.0,0.072916
0.1,0.117,0.151,0.254,0.0
0.255,0.316,0.895,0.918,0.0
0.71,0.745,0.222,0.549,0.0
0.0,0.23,0.459,0.48,0.0
0.0,0.236,0.0,1.0,0.236003
0.374,0.575,0.0,1.0,0.201274
0.0,0.6,0.313,1.0,0.287463
0.314,0.445,0.689,1.0,0.0
0.479,1.0,0.068,0.649,0.169866
0.403,1.0,0.523,1.0,0.476886
0.0,1.0,0.669,1.0,0.330799
0.764,0.765,0.236,0.311,0.0
