0.538,0.711,0.431,0.478,0.0
0.86,1.0,0.317,0.342,0.0
0.0,0.095,0.0,1.0,0.094704
0.381,0.564,0.0,1.0,0.183183
0.415,0.522,0.345,0.534,0.106844
0.0,0.462,0.311,1.0,0.151689
0.0,1.0,0.378,0.401,0.023215
0.67,0.805,0.0,1.0,0.135276
0.226,1.0,0.428,1.0,0.57174
0.638,0.657,0.018,0.027,0.0
0.414,0.475,0.264,0.349,0.0
0.92,0.989,0.0,1.0,0.068539
0.0,1.0,0.948,0.985,0.036895
0.97,0.997,0.0,1.0,0.026907
0.0,1.0,0.0,0.533,0.533065
0.359,1.0,0.423,0.674,0.250852
0.348,1.0,0.131,0.252,0.0
0.223,0.274,0.552,0.733,0.0
0.599,0.664,0.0,1.0,0.064814
0.174,0.975,0.195,0.418,0.223344
0.768,0.877,0.0,0.496,0.0
0.0,0.801,0.0,1.0,0.801389
0.173,0.306,0.0,1.0,0.132921
0.669,0.706,0.0,1.0,0.036988
0.0,1.0,0.0,0.712,0.712147
0.064,0.143,0.0,1.0,0.079225
0.794,0.861,0.763,1.0,0.067024
0.0,1.0,0.175,0.282,0.107157
0.0,0.389,0.297,0.722,0.091978
0.127,0.35,0.0,1.0,0.223051
0.0,1.0,0.143,0.898,0.755841
0.0,0.412,0.0,0.501,0.412301
0.263,1.0,0.764,0.851,0.087293
0.0,1.0,0.374,0.633,0.259118
0.77,0.835,0.0,1.0,0.065072
0.0,1.0,0.59,0.679,0.08889
0.881,1.0,0.0,0.167,0.0
0.144,0.637,0.0,1.0,0.493245
0.0,1.0,0.155,0.17,0.015178
0.156,0.543,0.24,0.733,0.303108
0.0,0.094,0.806,0.907,0.0
0.874,0.979,0.455,0.562,0.0
0.0,1.0,0.299,0.746,0.44723
0.551,0.696,0.118,0.133,0.0
0.0,0.606,0.119,0.692,0.487709
0.0,1.0,0.541,0.572,0.031035
0.0,1.0,0.34,0.377,0.037289
0.0,1.0,0.265,0.544,0.279132
0.0,1.0,0.058,0.645,0.587381
0.395,0.418,0.335,0.346,0.0
0.557,0.684,0.0,1.0,0.127205
0.0,1.0,0.49,0.819,0.329335
0.576,0.771,0.813,1.0,0.0
0.75,0.847,0.157,0.182,0.0
0.032,0.049,0.367,0.42,0.0
0.0,1.0,0.39,1.0,0.609917
0.0,0.066,0.502,0.567,0.0
0.889,0.98,0.204,0.251,0.0
0.687,0.746,0.0,1.0,0.059008
0.179,0.382,0.517,0.946,0.0
0.763,0.872,0.018,0.279,0.0
0.576,0.581,0.629,0.85,0.0
0.384,0.407,0.139,0.332,0.0
0.958,0.959,0.724,0.731,0.0
0.0,0.362,0.159,0.404,0.203063
0.367,0.412,0.014,0.039,0.0
0.465,1.0,0.566,0.761,0.195101
0.76,0.783,0.0,1.0,0.023083
0.77,0.777,0.0,1.0,0.006986
0.0,1.0,0.877,0.922,0.044872
0.0,1.0,0.206,0.817,0.611591
0.0,1.0,0.0,0.921,0.921417
0.768,0.855,0.0,1.0,0.087242
0.813,1.0,0.0,1.0,0.186651
0.213,0.798,0.407,1.0,0.391158
0.087,0.226,0.347,0.396,0.0
0.924,1.0,0.0,0.016,0.0
0.0,1.0,0.514,0.675,0.161163
0.389,0.414,0.912,0.997,0.0
0.057,0.576,0.309,0.618,0.267244
0.354,0.833,0.0,1.0,0.479624
0.0,1.0,0.423,1.0,0.576756
0.75,0.977,0.0,1.0,0.226648
0.0,1.0,0.695,0.762,0.066956
0.653,0.672,0.0,1.0,0.019011
0.049,0.106,0.463,0.604,0.0
0.033,0.704,0.237,0.506,0.269053
0.642,1.0,0.193,0.348,0.0
0.319,0.494,0.0,1.0,0.175183
0.73,0.803,0.766,0.775,0.009105
0.0,1.0,0.724,1.0,0.275787
0.0,1.0,0.072,0.121,0.049222
0.0,1.0,0.0,0.084,0.08359
0.053,0.59,0.0,1.0,0.537641
0.036,0.037,0.131,0.354,0.0
0.684,0.723,0.78,0.793,0.0
0.0,0.078,0.793,1.0,0.0
0.609,0.686,0.591,0.622,0.012831
0.349,0.472,0.0,1.0,0.123581
0.468,0.515,0.901,0.912,0.0
0.332,0.379,0.0,1.0,0.047249
0.331,0.35,0.764,0.845,0.0
0.697,0.724,0.0,1.0,0.027069
0.389,0.546,0.0,1.0,0.157048
0.42,0.541,0.15,0.213,0.0
0.119,0.95,0.231,0.934,0.703396
0.132,0.159,0.661,0.904,0.0
0.587,0.926,0.0,1.0,0.339066
0.412,0.591,0.581,0.712,0.010108
0.206,0.881,0.0,1.0,0.675761
0.0,0.099,0.0,1.0,0.098687
0.558,0.973,0.223,0.336,0.0
0.714,0.867,0.0,1.0,0.153205
0.0,1.0,0.025,0.04,0.014909
0.406,0.667,0.0,0.547,0.140884
0.449,0.572,0.593,0.618,0.0
0.0,1.0,0.093,0.258,0.165411
0.524,0.911,0.136,0.163,0.0
0.782,0.901,0.7,0.769,0.0
0.411,1.0,0.0,1.0,0.5887
0.51,0.865,0.449,0.612,0.102293
0.0,1.0,0.234,0.235,0.001073
0.002,0.197,0.804,0.809,0.0
0.253,0.328,0.0,1.0,0.074655
0.0,1.0,0.033,0.59,0.557689
0.684,1.0,0.472,0.475,0.0
0.036,0.397,0.117,0.912,0.280339
0.445,1.0,0.0,1.0,0.554674
0.0,1.0,0.0,0.029,0.028648
0.611,1.0,0.0,1.0,0.388667
0.0,0.272,0.0,1.0,0.272053
0.862,0.947,0.765,0.988,0.084783
0.0,0.362,0.153,0.442,0.209036
0.0,1.0,0.536,0.559,0.023064
0.072,0.169,0.0,0.325,0.097496
0.0,1.0,0.615,0.662,0.04686
0.34,0.925,0.422,0.811,0.389135
0.582,0.589,0.615,0.654,0.0
0.492,1.0,0.744,0.973,0.228661
0.0,1.0,0.0,0.825,0.825326
0.0,0.074,0.0,1.0,0.073494
0.134,0.249,0.492,0.617,0.0
0.434,0.559,0.0,1.0,0.124845
0.381,0.442,0.267,0.368,0.0
0.0,1.0,0.633,0.786,0.153216
0.0,0.603,0.0,1.0,0.603357
0.343,0.528,0.0,1.0,0.185364
0.12,0.213,0.593,0.798,0.0
0.083,0.2,0.0,1.0,0.117263
0.734,0.861,0.0,1.0,0.127083
0.543,0.708,0.333,0.494,0.0
0.757,0.87,0.716,0.839,0.082156
0.645,0.766,0.855,0.934,0.0
0.267,0.294,0.019,0.286,0.019091
0.0,1.0,0.39,0.541,0.151034
0.184,0.227,0.599,0.632,0.0
0.533,0.562,0.408,0.551,0.017999
0.243,0.526,0.0,1.0,0.283116
0.0,0.677,0.016,0.531,0.515322
0.624,0.665,0.897,0.93,0.0
0.176,0.217,0.287,0.41,0.0
0.738,0.799,0.801,0.998,0.0
0.738,1.0,0.468,0.811,0.073062
0.102,0.191,0.384,0.735,0.0
0.624,0.735,0.0,1.0,0.111056
0.816,0.943,0.286,0.433,0.0
0.0,0.695,0.0,1.0,0.695234
0.913,0.962,0.825,0.966,0.04847
0.0,0.753,0.069,1.0,0.684561
0.0,1.0,0.144,0.175,0.031244
0.483,0.71,0.003,0.052,0.0
0.058,0.407,0.0,1.0,0.34953
0.98,1.0,0.0,1.0,0.020051
0.524,0.967,0.0,1.0,0.443014
0.816,0.943,0.0,1.0,0.126718
0.12,0.215,0.0,1.0,0.095085
0.476,0.693,0.443,0.46,0.0
0.0,0.367,0.138,0.143,0.00507
0.733,0.752,0.0,0.042,0.0
0.964,1.0,0.529,0.596,0.0
0.0,0.281,0.0,1.0,0.281123
0.019,0.124,0.0,1.0,0.105036
0.267,0.306,0.0,1.0,0.038986
0.0,0.126,0.832,0.873,0.0
0.83,0.865,0.216,0.597,0.0
0.0,0.057,0.656,0.769,0.0
0.0,0.759,0.531,0.984,0.228224
0.105,1.0,0.0,1.0,0.895229
0.0,0.533,0.0,1.0,0.533065
0.626,1.0,0.941,1.0,0.058862
0.614,0.911,0.078,0.147,0.0
0.0,1.0,0.395,0.802,0.407401
0.891,0.95,0.0,1.0,0.058601
0.0,1.0,0.813,0.912,0.099314
0.23,0.463,0.0,1.0,0.233735
0.0,0.677,0.0,1.0,0.677217
0.0,0.505,0.0,0.749,0.505087
0.014,0.401,0.0,0.233,0.219166
0.383,0.764,0.672,0.699,0.026931
0.531,0.546,0.416,0.523,0.0
0.164,0.611,0.876,0.953,0.0
0.173,0.24,0.0,0.1,0.0
0.626,0.977,0.325,1.0,0.350757
0.0,1.0,0.0,0.236,0.236003
0.227,1.0,0.457,1.0,0.542503
0.243,0.274,0.473,0.482,0.0
0.643,0.996,0.0,0.724,0.081126
0.0,1.0,0.65,0.865,0.215159
0.726,1.0,0.192,0.409,0.0
0.0,1.0,0.273,0.556,0.283
0.0,1.0,0.577,0.612,0.035164
0.126,0.309,0.846,1.0,0.0
0.726,1.0,0.0,1.0,0.273786
0.0,0.483,0.0,0.487,0.483153
0.857,0.924,0.607,1.0,0.066979
0.527,0.56,0.0,1.0,0.033038
0.083,0.524,0.0,1.0,0.441531
0.0,1.0,0.0,0.298,0.298082
0.534,0.653,0.0,1.0,0.119107
0.462,0.519,0.554,0.763,0.0
0.88,1.0,0.604,0.743,0.0
0.229,0.444,0.0,0.712,0.215525
0.0,1.0,0.361,1.0,0.639122
0.0,0.416,0.028,0.201,0.173081
0.0,0.422,0.0,1.0,0.422236
0.724,0.733,0.363,0.39,0.0
0.0,0.38,0.0,1.0,0.379894
0.0,1.0,0.876,0.879,0.003042
0.012,0.381,0.0,1.0,0.369156
0.534,0.537,0.064,0.079,0.0
0.0,1.0,0.126,0.165,0.039187
0.0,1.0,0.798,0.827,0.028867
0.0,0.772,0.792,1.0,0.0
0.0,1.0,0.635,0.812,0.177355
0.09,0.733,0.0,1.0,0.643617
0.153,0.2,0.646,0.829,0.0
0.723,1.0,0.339,1.0,0.276809
0.65,0.671,0.439,0.478,0.0
0.181,0.408,0.51,0.545,0.0
0.067,0.266,0.507,0.708,0.0
0.408,0.757,0.501,0.68,0.179161
0.0,1.0,0.728,0.759,0.030994
0.729,1.0,0.0,1.0,0.270759
0.0,0.114,0.0,0.366,0.113782
0.0,1.0,0.185,0.388,0.203055
0.251,0.33,0.451,1.0,0.0
0.0,0.92,0.0,1.0,0.920471
0.0,1.0,0.856,0.917,0.061131
0.226,0.311,0.463,0.544,0.0
0.0,0.066,0.0,1.0,0.065579
0.074,0.155,0.0,1.0,0.081349
0.692,0.939,0.0,1.0,0.246937
0.181,0.208,0.0,1.0,0.026918
0.0,1.0,0.0,0.817,0.817395
0.0,1.0,0.324,0.367,0.043047
0.077,0.808,0.0,1.0,0.731943
0.617,1.0,0.0,0.521,0.0
0.476,0.843,0.0,1.0,0.36712
0.872,0.875,0.084,0.111,0.0
0.0,1.0,0.0,0.154,0.153853
0.306,1.0,0.541,0.968,0.426994
0.098,0.103,0.0,1.0,0.005015
0.973,1.0,0.16,1.0,0.02701
0.0,1.0,0.276,0.331,0.054581
0.4,1.0,0.457,1.0,0.542503
0.0,0.744,0.339,0.374,0.035244
0.0,0.555,0.558,1.0,0.0
0.166,0.197,0.674,0.707,0.0
0.254,0.535,0.711,0.77,0.0
0.598,1.0,0.016,0.447,0.0
0.62,0.727,0.169,0.178,0.0
0.0,0.407,0.46,0.495,0.0
0.486,1.0,0.429,0.78,0.294258
0.662,0.779,0.0,1.0,0.117103
0.193,0.308,0.0,1.0,0.115013
0.712,0.771,0.284,0.287,0.0
0.0,0.228,0.199,1.0,0.02894
0.471,1.0,0.0,1.0,0.528651
0.0,0.617,0.121,0.444,0.323623
0.226,1.0,0.0,1.0,0.774104
0.0,1.0,0.39,0.733,0.343148
0.65,0.765,0.0,1.0,0.115024
0.357,0.46,0.0,0.562,0.103698
0.0,1.0,0.431,0.568,0.136917
0.478,0.937,0.0,1.0,0.45894
0.0,1.0,0.0,0.224,0.223888
0.0,1.0,0.227,0.504,0.277206
0.857,1.0,0.304,0.327,0.0
0.0,1.0,0.026,0.107,0.081109
0.456,1.0,0.0,1.0,0.543549
0.53,0.805,0.801,0.858,0.00408
0.0,0.387,0.0,0.501,0.386974
0.798,0.861,0.0,1.0,0.062958
0.0,1.0,0.287,0.874,0.587368
0.509,0.56,0.497,0.574,0.051104
0.351,0.39,0.23,0.241,0.0
0.576,0.737,0.879,0.934,0.0
0.0,1.0,0.006,0.019,0.012773
0.345,0.428,0.889,1.0,0.0
0.0,1.0,0.759,0.8,0.041155
0.714,0.731,0.0,1.0,0.017071
0.0,1.0,0.218,1.0,0.782187
0.786,0.961,0.0,0.284,0.0
0.526,1.0,0.0,1.0,0.473917
0.846,1.0,0.79,0.865,0.018979
0.723,0.972,0.457,0.988,0.248773
0.477,0.934,0.579,1.0,0.35512
0.156,0.923,0.144,0.461,0.30575
0.809,0.842,0.841,0.956,0.001015
0.124,0.321,0.495,0.832,0.0
0.187,0.316,0.915,1.0,0.0
0.0,1.0,0.711,0.766,0.055008
0.252,1.0,0.0,0.402,0.150118
0.838,0.871,0.0,0.655,0.0
0.0,0.503,0.213,0.354,0.14096
0.0,1.0,0.634,1.0,0.365997
0.405,1.0,0.565,0.706,0.141044
0.0,1.0,0.532,0.735,0.203179
0.0,1.0,0.624,0.713,0.088956
0.0,1.0,0.625,0.784,0.15911
0.392,0.843,0.0,1.0,0.451321
0.839,0.924,0.923,0.998,0.001026
0.0,1.0,0.271,0.912,0.641582
0.545,1.0,0.0,0.624,0.0791
0.0,1.0,0.36,0.365,0.00507
0.245,0.66,0.314,0.389,0.075143
0.634,1.0,0.0,1.0,0.365997
0.264,0.401,0.144,0.149,0.0
0.0,1.0,0.35,1.0,0.650258
0.119,0.382,0.0,1.0,0.26328
0.0,1.0,0.0,0.492,0.492038
0.0,1.0,0.243,0.3,0.057118
0.937,0.944,0.12,0.123,0.0
0.909,0.932,0.0,1.0,0.022571
0.0,0.14,0.0,1.0,0.139729
0.861,1.0,0.0,1.0,0.138657
0.997,0.998,0.183,0.22,0.0
0.278,0.993,0.433,1.0,0.559839
0.0,1.0,0.741,0.924,0.183093
0.0,0.459,0.342,0.807,0.117823
0.079,0.192,0.269,0.454,0.0
0.0,1.0,0.109,0.298,0.189367
0.0,1.0,0.896,0.951,0.05454
0.005,0.98,0.57,0.643,0.072956
0.331,0.452,0.52,0.811,0.0
0.194,0.405,0.332,0.537,0.073578
0.706,0.889,0.097,0.25,0.0
0.879,0.964,0.673,0.89,0.010932
0.879,0.98,0.248,0.255,0.0
0.678,0.693,0.568,0.807,0.014966
0.127,0.32,0.0,1.0,0.193176
0.0,1.0,0.778,0.783,0.004979
0.817,0.818,0.37,0.395,0.0
0.0,0.622,0.711,1.0,0.0
0.66,0.803,0.438,1.0,0.143273
0.0,1.0,0.067,0.12,0.05309
0.049,0.19,0.0,1.0,0.141368
0.311,1.0,0.314,0.845,0.531451
0.266,0.343,0.0,1.0,0.076809
0.0,1.0,0.264,1.0,0.735983
0.0,1.0,0.0,0.057,0.056715
0.733,1.0,0.729,1.0,0.266769
0.784,0.853,0.0,1.0,0.069185
0.839,0.882,0.52,0.631,0.0
0.806,1.0,0.074,0.219,0.0
0.0,1.0,0.439,0.45,0.011006
0.0,0.067,0.0,1.0,0.066604
0.58,0.659,0.363,0.398,0.0
0.384,0.451,0.563,0.814,0.0
0.339,1.0,0.0,0.2,0.0
0.652,1.0,0.0,1.0,0.347817
0.497,0.878,0.0,1.0,0.381485
0.272,1.0,0.328,1.0,0.672281
0.115,0.59,0.287,0.41,0.123209
0.0,1.0,0.914,1.0,0.08539
0.05,0.341,0.0,0.435,0.29102
0.746,1.0,0.058,0.095,0.0
0.49,0.601,0.0,1.0,0.111327
0.0,0.639,0.117,1.0,0.522356
0.429,0.686,0.387,1.0,0.257055
0.508,0.513,0.152,0.391,0.0
0.295,0.324,0.589,0.74,0.0
0.0,1.0,0.352,0.405,0.053464
0.61,0.965,0.0,1.0,0.354752
0.0,1.0,0.265,0.33,0.064769
0.745,0.76,0.236,0.381,0.0
0.0,1.0,0.272,0.743,0.471292
0.213,0.558,0.0,1.0,0.345257
0.0,1.0,0.426,1.0,0.573705
0.325,0.402,0.0,1.0,0.077354
0.809,0.99,0.0,1.0,0.180617
0.153,0.32,0.0,0.334,0.167018
0.33,1.0,0.0,0.68,0.35052
0.0,1.0,0.12,0.281,0.161429
0.113,0.262,0.0,1.0,0.149315
0.0,0.166,0.249,0.994,0.0
0.0,1.0,0.266,0.491,0.22512
0.516,0.635,0.687,0.772,0.0
0.266,0.383,0.0,1.0,0.11706
0.587,0.712,0.538,0.589,0.001991
0.067,0.216,0.0,0.33,0.149198
0.64,0.853,0.392,1.0,0.213412
0.0,1.0,0.884,1.0,0.11555
0.112,0.315,0.0,1.0,0.203148
0.0,1.0,0.679,0.806,0.127213
0.301,0.816,0.0,1.0,0.515325
0.0,1.0,0.85,0.969,0.118619
0.0,1.0,0.488,0.597,0.109216
0.191,0.636,0.455,0.96,0.180609
0.374,0.413,0.55,0.675,0.0
0.0,1.0,0.875,1.0,0.12453
0.013,0.23,0.028,0.039,0.010904
0.0,1.0,0.504,0.539,0.03498
0.352,0.527,0.523,0.536,0.003949
0.03,0.235,0.203,1.0,0.032127
0.639,0.916,0.0,1.0,0.277449
0.758,0.773,0.572,1.0,0.015074
0.0,1.0,0.846,0.901,0.055359
0.586,0.599,0.659,0.716,0.0
0.595,1.0,0.341,0.92,0.325262
0.0,1.0,0.0,0.24,0.240003
0.0,1.0,0.0,0.157,0.156837
0.0,1.0,0.0,0.308,0.307943
0.0,1.0,0.633,0.682,0.049283
0.0,0.499,0.259,0.568,0.240021
0.64,0.905,0.584,0.885,0.24545
0.742,0.851,0.18,0.751,0.008931
0.0,1.0,0.248,1.0,0.751946
0.359,0.504,0.0,1.0,0.145261
0.616,0.639,0.815,0.836,0.0
0.0,1.0,0.312,1.0,0.688106
0.0,0.433,0.568,0.671,0.0
0.439,1.0,0.58,1.0,0.419857
0.662,0.691,0.0,1.0,0.029061
0.64,0.747,0.79,0.809,0.0
0.0,1.0,0.079,0.092,0.013123
0.0,1.0,0.098,0.397,0.299364
0.0,0.895,0.0,1.0,0.89555
0.821,0.862,0.0,1.0,0.040952
0.586,0.621,0.0,1.0,0.034858
0.89,0.933,0.0,1.0,0.0428
0.003,0.672,0.934,0.947,0.0
0.0,1.0,0.308,0.311,0.00296
0.511,0.53,0.0,1.0,0.019083
0.0,1.0,0.613,0.726,0.112915
0.0,1.0,0.373,0.396,0.023153
0.0,0.244,0.0,0.608,0.244006
0.258,0.645,0.0,0.613,0.355193
0.349,0.546,0.752,0.789,0.0
0.064,0.069,0.15,0.175,0.0
0.123,0.598,0.0,0.654,0.475643
0.019,0.106,0.0,1.0,0.087067
0.46,0.535,0.543,0.592,0.0
0.654,0.771,0.327,0.45,0.0
0.0,1.0,0.0,0.758,0.75824
0.0,0.662,0.0,1.0,0.662199
0.684,0.741,0.0,1.0,0.057031
0.507,0.568,0.0,1.0,0.061029
0.544,0.645,0.278,0.367,0.0
0.307,0.342,0.0,1.0,0.03479
0.0,1.0,0.429,0.486,0.056815
0.262,1.0,0.0,0.32,0.057784
0.251,0.388,0.263,1.0,0.124937
0.0,1.0,0.239,0.598,0.359349
0.0,1.0,0.414,1.0,0.58576
0.0,1.0,0.726,1.0,0.273786
0.046,0.113,0.0,1.0,0.067214
0.35,0.375,0.394,0.513,0.0
0.28,0.283,0.0,1.0,0.00302
0.782,1.0,0.0,1.0,0.217682
0.371,0.622,0.369,0.754,0.251249
0.389,0.538,0.273,0.96,0.148942
0.745,0.78,0.183,0.834,0.035053
0.0,1.0,0.153,0.252,0.099221
0.05,0.239,0.0,1.0,0.189358
0.0,1.0,0.206,0.961,0.755273
0.058,0.203,0.641,0.648,0.0
0.899,0.968,0.0,1.0,0.068439
0.0,0.652,0.525,0.652,0.127087
0.0,1.0,0.953,1.0,0.046874
0.011,1.0,0.0,0.403,0.392371
0.0,1.0,0.0,0.079,0.078557
0.074,0.197,0.0,0.557,0.123412
0.0,1.0,0.54,1.0,0.459886
0.0,0.355,0.504,0.555,0.0
0.217,0.906,0.169,0.548,0.33129
0.184,0.207,0.446,0.631,0.0
0.0,1.0,0.73,0.735,0.005029
0.0,0.366,0.0,0.392,0.36593
0.0,0.854,0.0,0.219,0.218824
0.0,1.0,0.338,0.403,0.065547
0.71,0.909,0.561,1.0,0.19949
0.0,1.0,0.105,0.32,0.215096
0.952,0.961,0.0,1.0,0.008945
0.022,0.691,0.117,0.62,0.503502
0.0,1.0,0.671,0.898,0.22743
0.678,0.689,0.537,0.656,0.0
0.0,0.279,0.302,0.979,0.0
0.962,1.0,0.643,0.776,0.0
0.0,1.0,0.0,0.329,0.328737
0.059,0.222,0.0,1.0,0.163233
0.389,0.482,0.439,0.492,0.042847
0.592,1.0,0.0,1.0,0.407699
0.0,0.866,0.35,0.725,0.37543
0.67,0.781,0.7,0.741,0.04115
0.23,1.0,0.0,1.0,0.770175
0.232,0.367,0.034,0.123,0.0
0.848,0.887,0.421,0.444,0.0
0.0,1.0,0.0,0.185,0.184939
0.621,0.622,0.045,0.068,0.0
0.309,0.532,0.0,1.0,0.223167
0.392,0.637,0.226,0.295,0.0
0.503,0.62,0.0,1.0,0.117181
0.849,0.862,0.842,0.907,0.012936
0.105,0.11,0.0,1.0,0.004943
0.0,1.0,0.036,0.737,0.701684
0.0,1.0,0.563,1.0,0.436896
0.0,0.209,0.0,1.0,0.208846
0.0,1.0,0.298,0.675,0.37707
0.0,0.664,0.0,1.0,0.664175
0.485,1.0,0.0,1.0,0.514879
0.563,0.666,0.0,1.0,0.103129
0.833,0.848,0.0,1.0,0.014949
0.411,0.716,0.0,1.0,0.304768
0.678,0.843,0.0,1.0,0.165125
0.176,0.955,0.308,0.379,0.070953
0.0,0.315,0.396,1.0,0.0
0.885,1.0,0.802,0.817,0.0
0.728,0.743,0.0,1.0,0.015093
0.0,1.0,0.692,0.703,0.010941
0.0,1.0,0.603,0.624,0.020833
0.0,1.0,0.471,1.0,0.528651
0.51,0.691,0.777,0.884,0.0
0.177,0.306,0.0,1.0,0.128929
0.111,0.332,0.774,0.795,0.0
0.0,1.0,0.701,1.0,0.298825
0.0,0.668,0.0,1.0,0.668213
0.691,0.81,0.363,0.382,0.0
0.367,0.424,0.0,0.573,0.057441
0.0,1.0,0.323,0.324,0.000952
0.0,0.395,0.0,1.0,0.395039
0.598,0.725,0.002,0.695,0.09689
0.0,0.546,0.043,0.356,0.313069
0.312,0.421,0.0,1.0,0.109326
0.205,0.744,0.054,0.651,0.446345
0.17,0.871,0.0,1.0,0.701372
0.193,0.604,0.393,1.0,0.211298
0.025,0.122,0.714,0.865,0.0
0.123,0.148,0.0,1.0,0.025089
0.587,0.72,0.155,0.344,0.0
0.0,0.73,0.0,1.0,0.730217
0.0,0.315,0.0,1.0,0.314865
0.22,0.315,0.0,1.0,0.094993
0.0,1.0,0.503,0.548,0.045018
0.18,0.197,0.439,0.704,0.0
0.0,1.0,0.728,0.783,0.055046
0.45,1.0,0.0,1.0,0.549666
0.146,0.737,0.0,0.465,0.319727
0.577,0.91,0.0,1.0,0.333584
0.764,0.925,0.0,1.0,0.161213
0.191,0.234,0.587,0.634,0.0
0.0,1.0,0.759,0.948,0.188796
0.196,0.503,0.0,1.0,0.307127
0.556,1.0,0.0,0.889,0.333389
0.297,0.654,0.0,1.0,0.357115
0.052,0.073,0.0,1.0,0.020826
0.317,1.0,0.0,1.0,0.683217
0.725,0.858,0.155,0.742,0.01716
0.123,0.248,0.0,1.0,0.125353
0.0,1.0,0.826,0.851,0.025193
0.0,0.42,0.469,0.994,0.0
0.389,0.476,0.413,0.542,0.062997
0.0,1.0,0.051,0.484,0.433527
0.278,0.793,0.617,1.0,0.175929
0.388,1.0,0.688,1.0,0.311646
0.949,0.964,0.0,1.0,0.014979
0.557,0.654,0.0,1.0,0.09712
0.672,1.0,0.0,1.0,0.3278
0.649,0.846,0.537,0.832,0.183224
0.03,0.061,0.0,1.0,0.030992
0.456,0.527,0.183,0.22,0.0
0.124,0.147,0.298,0.369,0.0
0.766,0.773,0.0,0.077,0.0
0.785,0.934,0.35,0.779,0.0
0.0,1.0,0.828,0.903,0.075462
0.669,1.0,0.13,1.0,0.330799
0.0,1.0,0.0,0.132,0.131719
0.0,1.0,0.084,0.143,0.059194
0.642,0.671,0.725,0.994,0.0
0.641,0.792,0.055,0.07,0.0
0.649,0.688,0.781,1.0,0.0
0.231,0.486,0.236,0.389,0.153059
0.928,0.977,0.0,1.0,0.048586
0.0,1.0,0.078,0.487,0.409501
0.429,1.0,0.0,1.0,0.570711
0.0,1.0,0.0,0.422,0.422236
0.485,0.614,0.335,0.366,0.0
0.83,1.0,0.755,0.926,0.09607
0.084,0.155,0.689,0.828,0.0
0.077,0.204,0.101,0.102,0.001035
0.915,0.918,0.037,0.724,0.0
0.0,1.0,0.407,0.664,0.256948
0.604,0.757,0.0,1.0,0.15283
0.0,1.0,0.314,1.0,0.686081
0.343,0.356,0.152,0.407,0.013056
0.329,0.442,0.295,0.298,0.0
0.655,0.85,0.0,1.0,0.195265
0.0,0.841,0.0,1.0,0.841339
0.578,1.0,0.435,0.95,0.372003
0.0,1.0,0.558,1.0,0.441926
0.692,1.0,0.471,0.8,0.10817
0.005,0.056,0.0,1.0,0.050794
0.0,0.374,0.0,1.0,0.373902
0.0,1.0,0.0,0.163,0.162824
0.0,1.0,0.042,0.055,0.013039
0.323,0.526,0.468,0.507,0.038716
0.161,0.888,0.0,1.0,0.727598
0.0,1.0,0.293,0.312,0.01869
0.53,1.0,0.204,1.0,0.469934
0.272,1.0,0.0,1.0,0.727947
0.112,0.149,0.465,0.49,0.0
0.0,1.0,0.769,1.0,0.230751
0.0,1.0,0.403,0.424,0.021146
0.0,1.0,0.012,0.187,0.175106
0.084,0.141,0.834,0.891,0.0
0.223,0.5,0.564,0.675,0.0
0.678,0.783,0.0,1.0,0.105061
0.315,0.588,0.392,0.449,0.057262
0.331,0.414,0.083,0.158,0.0
0.0,1.0,0.94,1.0,0.059812
0.204,0.251,0.589,0.646,0.0
0.493,1.0,0.0,1.0,0.506939
0.447,1.0,0.517,0.722,0.205206
0.107,0.162,0.569,0.624,0.0
0.795,0.854,0.591,0.788,0.0
0.096,0.113,0.0,1.0,0.017062
0.268,0.369,0.67,1.0,0.0
0.615,1.0,0.0,1.0,0.384661
0.158,0.651,0.312,1.0,0.339297
0.427,0.576,0.0,1.0,0.148867
0.747,0.822,0.0,1.0,0.075059
0.0,0.718,0.296,0.589,0.293163
0.0,1.0,0.302,0.303,0.000983
0.0,1.0,0.047,0.252,0.2055
0.839,0.946,0.259,0.458,0.0
0.0,1.0,0.81,0.955,0.144791
0.287,1.0,0.128,0.731,0.444133
0.688,0.713,0.0,1.0,0.024792
0.181,0.444,0.0,1.0,0.26343
0.425,1.0,0.0,0.235,0.0
0.623,0.852,0.0,0.188,0.0
0.815,0.892,0.272,0.293,0.0
0.582,0.731,0.0,1.0,0.14895
0.446,0.459,0.614,0.713,0.0
0.089,0.122,0.078,0.145,0.033132
0.0,0.513,0.692,1.0,0.0
0.0,1.0,0.75,0.869,0.119147
0.469,0.58,0.078,0.927,0.110763
0.819,0.824,0.092,0.113,0.0
0.723,0.766,0.0,1.0,0.043043
0.0,1.0,0.122,0.137,0.014965
0.0,1.0,0.0,0.107,0.106761
0.183,0.352,0.0,1.0,0.168799
0.0,1.0,0.152,0.281,0.129275
0.0,1.0,0.686,0.805,0.119125
0.708,0.879,0.619,0.624,0.0
0.46,0.697,0.0,1.0,0.236567
0.0,1.0,0.666,0.777,0.111036
0.0,0.505,0.0,1.0,0.505087
0.0,1.0,0.001,0.522,0.52114
0.416,0.447,0.356,0.575,0.031033
0.576,1.0,0.0,1.0,0.423856
0.403,0.498,0.448,0.467,0.019156
0.0,1.0,0.406,0.409,0.003022
0.0,1.0,0.734,1.0,0.26574
