0.397,0.6265,0.23268698060941828,0.31301939058171746,0.373134328358209,0.3880597014925373,0.04291845493562232,0.09585121602288985,0.17806451612903226,0.20516129032258065,0.0,0.12742343354874966,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.20657931419013104,8.60567423736515e-06
0.0,1.0,0.05263157894736842,0.17174515235457063,0.19402985074626866,0.3283582089552239,0.0,1.0,0.0,1.0,0.2160719303175049,0.3572632762011801,0.0,1.0,0.0,1.0,0.050980392156862744,0.8156862745098039,0.0,1.0,0.01708742676571224
0.0,1.0,0.8753462603878116,0.9168975069252078,0.0,1.0,0.0,1.0,0.22193548387096773,0.23096774193548386,0.2594830008429334,0.27170553526271424,0.7843137254901961,0.8431372549019608,0.0,1.0,0.0,1.0,0.0,1.0,6.368198935650211e-05
0.0,1.0,0.0,1.0,0.04477611940298507,0.1791044776119403,0.18240343347639484,0.33905579399141633,0.0,1.0,0.38423714526552405,0.5209328463051419,0.8470588235294118,0.8588235294117647,0.9137254901960784,1.0,0.5843137254901961,0.7058823529411765,0.0,0.35210482297184276,0.000289150654375469
0.0,1.0,0.7950138504155124,0.7977839335180056,0.4626865671641791,0.47761194029850745,0.21244635193133046,0.34620886981402005,0.22580645161290322,0.23741935483870968,0.004214667041303737,0.09244169710592863,0.9568627450980393,0.9764705882352941,0.3137254901960784,0.3333333333333333,0.0,1.0,0.0,1.0,0.0
0.637,0.8335,0.9307479224376731,0.9778393351800554,0.19402985074626866,0.26865671641791045,0.0,1.0,0.1393548387096774,0.6438709677419355,0.0,1.0,0.0,1.0,0.7764705882352941,0.9215686274509803,0.6392156862745098,0.6509803921568628,0.0,1.0,0.0009724411888222619
0.0,1.0,0.0,1.0,0.0,0.43283582089552236,0.1072961373390558,0.7410586552217453,0.632258064516129,0.6903225806451613,0.3942118572632762,0.9945209328463052,0.5176470588235295,1.0,0.0,1.0,0.08235294117647059,0.7764705882352941,0.0,1.0,0.00014113305749278844
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9019607843137255,0.9607843137254902,0.0,1.0,0.22846389740730416,0.4848062447727906,0.1193555382677122
0.213,0.9115,0.0,1.0,0.0,0.5074626865671642,0.0,1.0,0.0,0.6309677419354839,0.2246417533014892,0.29249789266647935,0.7176470588235294,0.9803921568627451,0.7254901960784313,0.9647058823529412,0.30980392156862746,0.7372549019607844,0.0,1.0,0.08492251450916677
0.871,0.8895,0.6869806094182825,0.7562326869806094,0.16417910447761194,0.5074626865671642,0.0,1.0,0.08129032258064516,0.08774193548387096,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7874268190688598,0.8413716197379426,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6490322580645161,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9976575354725892
0.489,0.8795,0.00554016620498615,0.296398891966759,0.0,1.0,0.0,1.0,0.0,1.0,0.14386063500983423,0.21213824107895476,0.5372549019607843,1.0,0.34901960784313724,1.0,0.0,1.0,0.0,1.0,0.03663779749815838
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18580645161290324,0.22580645161290322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15646836898377314
0.478,0.5585,0.6232686980609419,0.6592797783933518,0.23880597014925373,0.2537313432835821,0.31258941344778257,0.3333333333333333,0.3638709677419355,0.37806451612903225,0.16212419218881707,0.21747681933127283,0.7333333333333333,0.7843137254901961,0.9725490196078431,1.0,0.7568627450980392,0.7686274509803922,0.205045999442431,0.24867577362698634,1.7211348474730298e-06
0.778,0.8025,0.8254847645429363,0.9390581717451524,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0012839665962148803
0.3515,0.429,0.2299168975069252,0.5041551246537396,0.4925373134328358,0.5373134328358209,0.0,1.0,0.0967741935483871,0.23483870967741935,0.36358527676313573,0.3950547906715369,0.3254901960784314,0.39215686274509803,0.9921568627450981,0.996078431372549,0.3254901960784314,0.43137254901960786,0.0,1.0,0.0
0.562,0.6805,0.850415512465374,0.9916897506925207,0.07462686567164178,0.11940298507462686,0.4084406294706724,0.4685264663805436,0.17806451612903226,0.3109677419354839,0.005900533857825232,0.19963472885642033,0.8117647058823529,0.8156862745098039,0.8274509803921568,1.0,0.0,1.0,0.11485921382771118,0.14594368553108447,1.72113484747303e-05
0.0,1.0,0.0110803324099723,0.590027700831025,0.0,0.6716417910447762,0.0,0.5436337625178826,0.0,1.0,0.47695982017420624,0.9258218600730542,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14834461250370043
0.551,0.7695,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7264516129032258,0.10368080921607194,0.10930036527114358,0.7803921568627451,1.0,0.8313725490196079,0.9686274509803922,0.0,1.0,0.0,1.0,0.0023459067971057395
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.49019607843137253,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9912996633460238
0.6895,0.901,0.3047091412742382,0.3518005540166205,0.14925373134328357,0.22388059701492538,0.0,1.0,0.4064516129032258,0.4645161290322581,0.2983984265243046,0.30528238269176733,0.0,1.0,0.8823529411764706,0.9176470588235294,0.0,1.0,0.0,1.0,1.204794393231121e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.49790911625313633,0.5114301644828547,0.005633274355779227
0.3465,0.588,0.0,0.3684210526315789,0.029850746268656716,0.22388059701492538,0.0,0.5429184549356223,0.0,1.0,0.0,0.547766226468109,0.8,0.9529411764705882,0.6392156862745098,1.0,0.3843137254901961,0.6784313725490196,0.24756063562865904,0.35071090047393366,0.03524023600201029
0.442,0.5605,0.0,0.7506925207756233,0.04477611940298507,0.3582089552238806,0.0,0.5793991416309013,0.0,0.6929032258064516,0.0,0.5203708906996347,0.796078431372549,1.0,0.49019607843137253,1.0,0.0,1.0,0.10872595483691107,0.7358516866462225,0.11106311057258714
0.0,0.741,0.0443213296398892,0.44598337950138506,0.3283582089552239,0.373134328358209,0.0,0.6845493562231759,0.0,0.7187096774193549,0.0,0.6136555212138242,0.5843137254901961,1.0,0.7058823529411765,0.8196078431372549,0.0,0.6784313725490196,0.0,0.2230275996654586,0.010237310072769581
0.0835,0.229,0.0,1.0,0.0,1.0,0.0,0.18311874105865522,0.0,1.0,0.0,1.0,0.1411764705882353,0.6705882352941176,0.0,1.0,0.0,1.0,0.04516308893225537,0.06760524114859214,0.0013700233385885317
0.0,0.349,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08986905606080425
0.0,1.0,0.0,1.0,0.3880597014925373,0.7313432835820896,0.0,1.0,0.3445161290322581,0.4103225806451613,0.0,1.0,0.0,1.0,0.5843137254901961,0.9176470588235294,0.6470588235294118,1.0,0.0,0.37831056593253415,0.0041169545551554875
0.0,1.0,0.0,1.0,0.05970149253731343,0.16417910447761194,0.0,0.6366237482117311,0.0,0.6593548387096774,0.0,1.0,0.7254901960784313,0.9882352941176471,0.7019607843137254,1.0,0.0,1.0,0.0,1.0,0.3131656489022602
0.0,1.0,0.0,0.7562326869806094,0.0,1.0,0.0,1.0,0.0,0.6696774193548387,0.0,1.0,0.0,1.0,0.49019607843137253,1.0,0.23137254901960785,0.6980392156862745,0.5199330917201004,0.9167828268748257,0.07508967112555334
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5446754706378196,0.0,1.0,0.0,1.0,0.0,1.0,0.07959297463061053,0.7663785893504321,0.7142485869482902
0.6225,0.797,0.0,1.0,0.23880597014925373,0.2835820895522388,0.04291845493562232,0.26108726752503575,0.28258064516129033,0.31225806451612903,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45065514357401726,0.4553944800669083,4.6470640881771806e-05
0.609,0.6675,0.889196675900277,0.9861495844875346,0.0,0.19402985074626866,0.0,1.0,0.21419354838709678,0.3058064516129032,0.005900533857825232,0.1652149480191065,0.8196078431372549,0.8235294117647058,0.8784313725490196,0.9529411764705882,0.5254901960784314,0.7490196078431373,0.1269863395595205,0.1473376080289936,1.893248332220333e-05
0.0,1.0,0.2188365650969529,0.4155124653739612,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22459949192099302
0.0,1.0,0.5041551246537396,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5764705882352941,1.0,0.0,1.0,0.0,1.0,0.3751505992991539
0.0,1.0,0.0,0.21606648199445982,0.29850746268656714,0.31343283582089554,0.02145922746781116,0.821173104434907,0.04387096774193548,0.5638709677419355,0.0,1.0,0.1411764705882353,0.5725490196078431,0.0,1.0,0.796078431372549,0.807843137254902,0.5575689991636466,0.5814050738778924,0.0
0.4395,0.496,0.08033240997229917,0.12742382271468145,0.11940298507462686,0.2537313432835821,0.0,1.0,0.0,1.0,0.26004495644844056,0.6841809497049733,0.7843137254901961,0.9372549019607843,0.803921568627451,0.8784313725490196,0.0,1.0,0.38304990242542514,0.3884862001672707,2.409588786462242e-05
0.0,1.0,0.10249307479224377,0.7645429362880887,0.0,0.7313432835820896,0.0,1.0,0.0,0.5922580645161291,0.0,1.0,0.0,1.0,0.807843137254902,1.0,0.0,1.0,0.09130192361304712,0.17884025648173962,0.11084280531211059
0.4355,0.568,0.0,1.0,0.0,1.0,0.1251788268955651,0.16738197424892703,0.0,1.0,0.0,1.0,0.8274509803921568,0.8862745098039215,0.7137254901960784,0.7568627450980392,0.0,1.0,0.0,1.0,0.0003390635649521869
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8352941176470589,0.9098039215686274,0.0,1.0,0.0,1.0,0.0,1.0,0.3330189393678616
0.0,1.0,0.14958448753462603,0.1523545706371191,0.19402985074626866,0.3283582089552239,0.7410586552217453,0.8419170243204578,0.3548387096774194,0.5909677419354838,0.3762292778870469,0.3826917673503793,0.0,1.0,0.7450980392156863,0.8352941176470589,0.39215686274509803,0.403921568627451,0.020908837468636744,0.3440200724839699,1.7211348474730298e-06
0.0,1.0,0.4155124653739612,0.6177285318559557,0.43283582089552236,0.6268656716417911,0.8454935622317596,0.8490701001430615,0.4296774193548387,0.5883870967741935,0.5084293340826075,0.5855577409384659,0.28627450980392155,0.3843137254901961,0.8352941176470589,0.9176470588235294,0.0,1.0,0.3323111235015333,0.3778923891831614,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24645161290322581,0.4567741935483871,0.0,1.0,0.0,1.0,0.0,1.0,0.21176470588235294,0.42745098039215684,0.0,1.0,0.098149435811997
0.5615,0.661,0.00554016620498615,0.08033240997229917,0.07462686567164178,0.14925373134328357,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07805965988291051,0.2001672706997491,0.0028484781725678643
0.674,0.7445,0.6509695290858726,0.6814404432132964,0.05970149253731343,0.16417910447761194,0.08583690987124463,0.09084406294706723,0.2296774193548387,0.2929032258064516,0.150744591177297,0.23911211014329867,0.803921568627451,0.8313725490196079,0.9254901960784314,1.0,0.5803921568627451,0.803921568627451,0.0935321996097017,0.24198494563702258,1.3769078779784238e-05
0.579,0.6655,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2539379565310183
0.622,0.7875,0.10803324099722991,0.6537396121883656,0.19402985074626866,0.208955223880597,0.20243204577968527,0.21101573676680974,0.19483870967741934,0.39741935483870966,0.20651868502388313,0.23911211014329867,0.9372549019607843,0.9411764705882353,0.9215686274509803,0.9254901960784314,0.44313725490196076,0.5254901960784314,0.26052411485921384,0.2877056035684416,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.8666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.24458358863500237
0.163,1.0,0.28254847645429365,1.0,0.0,0.582089552238806,0.0,0.4034334763948498,0.0,0.6283870967741936,0.0,0.6000280977802753,0.0,1.0,0.9568627450980393,1.0,0.6549019607843137,0.8784313725490196,0.0,0.6281014775578477,0.06354085629900931
0.4975,0.594,0.8559556786703602,0.8698060941828255,0.0,1.0,0.0,0.30472103004291845,0.19612903225806452,0.3058064516129032,0.2711435796572071,0.33590896319190783,0.6823529411764706,0.7176470588235294,0.0,1.0,0.5294117647058824,0.9647058823529412,0.28380262057429606,0.33621410649567884,3.786496664440666e-05
0.2945,1.0,0.0,0.7700831024930748,0.08955223880597014,0.22388059701492538,0.22103004291845493,0.45278969957081544,0.4761290322580645,0.5058064516129033,0.1361337454341107,0.9008148356279854,0.8470588235294118,1.0,0.596078431372549,1.0,0.0,1.0,0.0731809311402286,0.5229997212155004,0.00041823576793594626
0.169,0.8215,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37254901960784315,1.0,0.0,1.0,0.0,1.0,0.9788833965563534
0.288,0.4115,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.004214667041303737,0.15748805844338298,0.6901960784313725,0.7019607843137254,0.0,1.0,0.0,1.0,0.0,1.0,0.0007366457147184568
0.585,0.6225,0.9196675900277008,0.9778393351800554,0.0,0.1044776119402985,0.12875536480686695,0.17668097281831188,0.23741935483870968,0.2929032258064516,0.41430177016015735,0.7077830851362742,0.7058823529411765,0.9686274509803922,0.9019607843137255,0.9450980392156862,0.5058823529411764,0.7450980392156863,0.24533035963200447,0.36534708670197935,1.204794393231121e-05
0.4705,0.613,0.9667590027700831,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7370047766226469,0.874824388873279,0.0,1.0,0.7843137254901961,0.8274509803921568,0.0,1.0,0.0,1.0,7.400879844134028e-05
0.348,0.4165,0.11634349030470914,0.1523545706371191,0.1791044776119403,0.22388059701492538,0.12160228898426323,0.22818311874105865,0.0,1.0,0.10635009834223097,0.1584714807530205,0.7529411764705882,1.0,0.807843137254902,0.8509803921568627,0.4235294117647059,0.5058823529411764,0.7443546138834681,0.8252021187621968,8.60567423736515e-06
0.5695,0.625,0.8337950138504155,0.9473684210526315,0.208955223880597,0.31343283582089554,0.38412017167381973,0.4978540772532189,0.5290322580645161,0.6361290322580645,0.02978364709187974,0.21045237426243327,0.6313725490196078,0.7294117647058823,0.7294117647058823,1.0,0.6352941176470588,0.8274509803921568,0.1320044605519933,0.27711179258433233,0.00010326809084838178
0.549,0.6995,0.18282548476454294,0.5401662049861495,0.08955223880597014,0.13432835820895522,0.0,0.19313304721030042,0.0,1.0,0.45307670694015173,0.8227030064624895,0.7215686274509804,1.0,0.0,1.0,0.050980392156862744,1.0,0.0,1.0,0.005099722553062587
0.0,1.0,0.0,0.29362880886426596,0.0,0.13432835820895522,0.0,1.0,0.0,1.0,0.0,1.0,0.7529411764705882,0.9764705882352941,0.0,1.0,0.21176470588235294,0.9372549019607843,0.2960691385558963,0.35503206021745193,0.016077120610245573
0.776,0.8615,0.9168975069252078,1.0,0.7910447761194029,0.8059701492537313,0.7954220314735336,0.907725321888412,0.03483870967741935,0.0696774193548387,0.0,1.0,0.0,1.0,0.39215686274509803,0.5686274509803921,0.0,1.0,0.0,1.0,0.0
0.624,0.6465,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3833942118572633,0.4304579938184883,0.6196078431372549,0.7176470588235294,0.0,1.0,0.0,1.0,0.0,1.0,0.0003304578907148217
0.0,1.0,0.850415512465374,1.0,0.19402985074626866,0.3283582089552239,0.04291845493562232,0.060801144492131615,0.0,1.0,0.0,1.0,0.0,1.0,0.7294117647058823,0.9294117647058824,0.6078431372549019,0.6666666666666666,0.6835795929746306,0.7088095901867856,3.0980427254514535e-05
0.5245,0.527,0.8587257617728532,0.9722991689750693,0.13432835820895522,0.208955223880597,0.07725321888412018,0.14377682403433475,0.20516129032258065,0.2658064516129032,0.3685023883113234,0.46178701882551276,0.6549019607843137,0.8627450980392157,0.7803921568627451,0.996078431372549,0.5529411764705883,0.8,0.17312517424031224,0.28896013381655977,1.5490213627257268e-05
0.0405,0.282,0.7091412742382271,1.0,0.4626865671641791,0.6268656716417911,0.060801144492131615,0.1072961373390558,0.1406451612903226,0.48774193548387096,0.03891542568137117,0.11997752177577971,0.403921568627451,0.5568627450980392,0.5882352941176471,0.7254901960784313,0.611764705882353,0.7254901960784313,0.03972679119040981,0.054362977418455534,1.0326809084838178e-05
0.4175,0.525,0.0,1.0,0.0,1.0,0.14377682403433475,0.1630901287553648,0.25290322580645164,0.42193548387096774,0.40587243607754986,0.4919921326215229,0.0,1.0,0.0,1.0,0.0,1.0,0.731809311402286,0.9997212155004181,0.00016006554081499178
0.4905,0.55,0.0,0.05817174515235457,0.16417910447761194,0.1791044776119403,0.13590844062947066,0.2575107296137339,0.23741935483870968,0.24903225806451612,0.0,1.0,0.792156862745098,0.803921568627451,0.0,1.0,0.5411764705882353,0.6627450980392157,0.39015890716476165,0.4103707833844438,1.7211348474730298e-06
0.0,1.0,0.7202216066481995,0.778393351800554,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8666666666666667,0.9647058823529412,0.11485921382771118,0.1473376080289936,0.0006901750738366849
0.2735,0.983,0.12742382271468145,0.7119113573407202,0.0,0.5223880597014925,0.0,0.5221745350500715,0.0,0.6064516129032258,0.0,0.15819050295026693,0.7215686274509804,1.0,0.0,1.0,0.12941176470588237,0.8941176470588236,0.10175634234736548,0.8940618901589071,0.09733189675944731
0.0,1.0,0.21329639889196675,0.46537396121883656,0.2835820895522388,0.29850746268656714,0.04291845493562232,0.22103004291845493,0.18193548387096775,0.4129032258064516,0.18179263838156787,0.2482438887327901,0.9764705882352941,0.9803921568627451,0.792156862745098,0.9450980392156862,0.34509803921568627,0.3803921568627451,0.288681349316978,0.457485363813772,3.44226969494606e-05
0.3395,0.498,0.6731301939058172,0.7811634349030471,0.7761194029850746,0.8507462686567164,0.0,1.0,0.40258064516129033,0.6541935483870968,0.8596515875245856,0.9598201742062377,0.0,1.0,0.1568627450980392,0.5137254901960784,0.6235294117647059,0.8156862745098039,0.10036241984945637,0.1594647337608029,0.0
0.35,0.3895,0.0,0.10249307479224377,0.0,1.0,0.0,1.0,0.0,0.6283870967741936,0.0,0.07361618432143861,0.792156862745098,0.8352941176470589,0.7529411764705882,0.9294117647058824,0.5450980392156862,0.5803921568627451,0.15263451352104823,0.16002230275996654,1.0326809084838178e-05
0.0,1.0,0.0,1.0,0.0,0.13432835820895522,0.0,0.22818311874105865,0.0,1.0,0.0,1.0,0.8352941176470589,0.8392156862745098,0.8509803921568627,0.996078431372549,0.596078431372549,0.6549019607843137,0.0,0.13855589629216616,0.0006213296799377638
0.0,1.0,0.0,1.0,0.11940298507462686,0.2835820895522388,0.0,1.0,0.0,1.0,0.06041022759202023,0.11028378758078111,0.0,1.0,0.803921568627451,0.8627450980392157,0.0,1.0,0.0,1.0,0.014870605082166978
0.493,0.6265,0.0,1.0,0.0,0.19402985074626866,0.030042918454935622,0.38197424892703863,0.0,0.4993548387096774,0.31132340545096937,0.48033155380724923,0.0,1.0,0.0,1.0,0.3215686274509804,1.0,0.0,0.6499860607750209,0.03403888387847411
0.577,0.7005,0.12465373961218837,0.24376731301939059,0.014925373134328358,0.14925373134328357,0.0,0.1301859799713877,0.0,1.0,0.32972745153132904,0.34166900814835627,0.8235294117647058,0.9450980392156862,0.0,1.0,0.5294117647058824,0.5803921568627451,0.37217730694173407,0.39740730415388903,1.204794393231121e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6430615164520744,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3843137254901961,0.8196078431372549,0.0,1.0,0.839951670533483
0.1535,0.165,0.31024930747922436,0.7063711911357341,0.14925373134328357,0.19402985074626866,0.08583690987124463,0.2503576537911302,0.0,0.09935483870967741,0.36161843214386064,0.876229277887047,0.35294117647058826,0.4196078431372549,0.5568627450980392,0.6862745098039216,0.23137254901960785,0.5019607843137255,0.3947588514078617,0.41162531363256205,0.0
0.0705,1.0,0.8421052631578947,1.0,0.0,1.0,0.0,1.0,0.0,0.4632258064516129,0.0,0.47063781961225065,0.35294117647058826,1.0,0.43137254901960786,1.0,0.40784313725490196,0.8274509803921568,0.33063841650404235,0.38904376916643435,0.012237268765533242
0.2685,0.641,0.05817174515235457,0.34349030470914127,0.0,0.44776119402985076,0.1072961373390558,0.3218884120171674,0.2296774193548387,0.30838709677419357,0.29727451531329024,0.4443663950547907,0.8156862745098039,0.9607843137254902,0.8196078431372549,0.9882352941176471,0.39215686274509803,0.6941176470588235,0.4413158628380262,1.0,0.003530047572167184
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14793481314976117,0.33267771846024163,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34730435860188774
0.275,0.5905,0.002770083102493075,0.4598337950138504,0.0,0.5671641791044776,0.0,0.7031473533619457,0.11225806451612903,0.4258064516129032,0.0,0.7618713121663389,0.7529411764705882,1.0,0.6823529411764706,1.0,0.12549019607843137,0.8745098039215686,0.32994145525508783,1.0,0.10117519087385458
0.509,0.5435,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09515982458193635
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5100143061516452,0.0,1.0,0.1378196122506322,0.15931441416128125,0.1803921568627451,1.0,0.0,1.0,0.5254901960784314,0.9529411764705882,0.14301644828547533,0.2253972679119041,0.0066246480279236915
0.2665,0.508,0.0,0.12188365650969529,0.04477611940298507,0.05970149253731343,0.11587982832618025,0.2575107296137339,0.13548387096774195,0.2735483870967742,0.02388311323405451,0.0783928069682495,0.8470588235294118,0.8509803921568627,0.8431372549019608,0.9882352941176471,0.5607843137254902,0.6509803921568628,0.15556175076665738,0.1918037357122944,3.4422696949460596e-06
0.6155,0.818,0.0,1.0,0.0,1.0,0.0,1.0,0.04645161290322581,0.6593548387096774,0.0,0.6496206799662827,0.792156862745098,0.8509803921568627,0.6078431372549019,1.0,0.5019607843137255,0.5843137254901961,0.0,1.0,0.01549709816664716
0.0,1.0,0.27977839335180055,0.31024930747922436,0.26865671641791045,0.5223880597014925,0.0,1.0,0.2761290322580645,0.2903225806451613,0.0,1.0,0.0,1.0,0.7647058823529411,0.807843137254902,0.0,1.0,0.1449679397825481,0.3284081405073878,0.00010154695600090876
0.415,0.6425,0.6703601108033241,1.0,0.014925373134328358,0.3582089552238806,0.0,0.15021459227467812,0.0,1.0,0.4742905310480472,0.5500140488901377,0.0,1.0,0.6078431372549019,1.0,0.0,1.0,0.0,1.0,0.0051737313515039275
