0.0,1.0,0.48489877581596375,0.5209589600563049,0.0,1.0,0.3225014805793762,0.3333689570426941,0.3333333333333333,0.4111111111111111,0.0,0.08536585365853659,0.5757575757575758,0.6060606060606061,2.26477755306687e-05
0.0,1.0,0.46056118607521057,0.46998274326324463,0.0,1.0,0.0,0.5084104537963867,0.0,0.3333333333333333,0.0,1.0,0.0,0.5151515151515151,0.07721542226777477
0.06302289664745331,0.18017129600048065,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5794910418410425
0.19267688691616058,0.2514742612838745,0.0,1.0,0.0,1.0,0.12959060072898865,0.19429603219032288,0.011111111111111112,0.022222222222222223,0.012195121951219513,0.024390243902439025,0.0,1.0,0.12710943549696688
0.0,1.0,0.3456420600414276,0.53636634349823,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8995590429917423
0.050469882786273956,0.36596307158470154,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9445370433280857
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.33431586623191833,0.0,0.4666666666666667,0.0,1.0,0.0,1.0,0.9664996031820606
0.0850682184100151,0.17231504619121552,0.3752366304397583,0.756144106388092,0.8876138925552368,0.952480137348175,0.0,0.43186622858047485,0.0,0.34444444444444444,0.0,0.15853658536585366,0.0,0.45454545454545453,0.30171366561956847
0.0,1.0,0.4821413457393646,0.5638837218284607,0.0,1.0,0.09867849946022034,0.22520814836025238,0.0,1.0,0.0,1.0,0.0,1.0,0.09735218591992614
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08888888888888889,0.0,0.36585365853658536,0.0,1.0,0.9534154532036724
0.16916103661060333,0.26938045024871826,0.0,1.0,0.8030192255973816,1.0,0.15754464268684387,0.15824483335018158,0.0,1.0,0.0,0.10975609756097561,0.0,1.0,0.011889118418472105
0.0,1.0,0.4363171458244324,0.5327205061912537,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6613376932710567
0.0,1.0,0.0,1.0,0.8949691653251648,0.9913722276687622,0.07714355736970901,0.2953260838985443,0.0,0.05555555555555555,0.0,0.18292682926829268,0.0,0.09090909090909091,0.10929527350562027
0.0,1.0,0.32532998919487,0.6085612177848816,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9749337311631946
0.0,1.0,0.0,1.0,0.0,1.0,0.7464518547058105,0.7515238523483276,0.0,1.0,0.8658536585365854,0.9512195121951219,0.0,1.0,3.8549405158585025e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.45454545454545453,0.6756708439765832
0.14267298579216003,0.2533012628555298,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3294697192013141
0.0710081085562706,0.4378187954425812,0.0,0.907691478729248,0.6085341572761536,1.0,0.0,0.530547559261322,0.0,1.0,0.0,0.4268292682926829,0.18181818181818182,0.9393939393939394,0.32648310403665276
0.0,1.0,0.0,0.013697721064090729,0.0,1.0,0.0,0.0705370083451271,0.0,0.24444444444444444,0.0,0.07317073170731707,0.0,1.0,0.012518437457686004
0.02073625475168228,0.4425536096096039,0.33930230140686035,0.6648817658424377,0.0,1.0,0.002887740032747388,0.3452904224395752,0.0,1.0,0.0,1.0,0.0,1.0,0.9571937767767782
0.0,1.0,0.19834662973880768,0.6384734511375427,0.9068644046783447,1.0,0.0,0.22574995458126068,0.0,0.5,0.0,0.3048780487804878,0.030303030303030304,0.06060606060606061,0.39009540495909184
0.0,0.3212820589542389,0.406501829624176,0.5357576012611389,0.0,1.0,0.0,0.11659266799688339,0.0,1.0,0.0,0.3170731707317073,0.0,1.0,0.5380393483415805
0.0,1.0,0.0,1.0,0.599267303943634,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.987481562542314
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.39903688430786133,0.0,1.0,0.0,1.0,0.0,1.0,0.9849777786772639
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2379075139760971,0.0,1.0,0.0,1.0,0.0,1.0,0.9082447058415359
0.0,0.3895733952522278,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.43902439024390244,0.0,0.09090909090909091,0.6420109489948002
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.044444444444444446,0.0,1.0,0.0,1.0,0.9686053644388484
0.0,1.0,0.0,1.0,0.6766684055328369,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.987481562542314
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06060606060606061,0.09090909090909091,0.22737788391713998
0.0,1.0,0.0,1.0,0.9287976622581482,1.0,0.015214750543236732,0.09814557433128357,0.0,0.07777777777777778,0.024390243902439025,0.06097560975609756,0.0,1.0,0.14134332148420992
0.06897839903831482,0.13032864034175873,0.415459007024765,0.4213610887527466,0.9354576468467712,0.9626415371894836,0.03467248007655144,0.046299178153276443,0.0,0.2111111111111111,0.0,0.08536585365853659,0.0,0.09090909090909091,0.05491073644301747
0.0,0.09649249166250229,0.0,0.07363622635602951,0.0,1.0,0.0,0.04750847443938255,0.0,1.0,0.0,0.04878048780487805,0.0,1.0,0.012518437457686004
0.1874241679906845,0.25210726261138916,0.48313435912132263,0.49594515562057495,0.0,1.0,0.12990202009677887,0.19398461282253265,0.0,0.23333333333333334,0.024390243902439025,0.036585365853658534,0.0,0.09090909090909091,0.0006341377148587237
0.0,1.0,0.0,1.0,0.7241204977035522,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.984757083332731
0.0,1.0,0.0,1.0,0.9122015237808228,0.971082866191864,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9505623153543726
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.011111111111111112,0.022222222222222223,0.0,1.0,0.0,1.0,0.9059953480505325
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.28888888888888886,0.0,0.24390243902439024,0.0,1.0,0.9513872726247663
0.03172765299677849,0.338508278131485,0.0,1.0,0.9211258888244629,0.9565147161483765,0.0,1.0,0.0,1.0,0.0,1.0,0.5151515151515151,0.6666666666666666,0.2229504847346765
0.0,1.0,0.37857308983802795,0.45824700593948364,0.0,1.0,0.0,0.07951432466506958,0.0,0.05555555555555555,0.0,0.036585365853658534,0.030303030303030304,0.06060606060606061,0.1637930494458764
0.0,0.5566330552101135,0.08008749783039093,0.8019208908081055,0.6597277522087097,1.0,0.0,0.616723895072937,0.0,0.2111111111111111,0.0,0.32926829268292684,0.0,1.0,0.9411644522442741
0.0,1.0,0.0,1.0,0.6889641284942627,1.0,0.14938855171203613,1.0,0.0,0.4777777777777778,0.0,1.0,0.0,1.0,0.2510062599415302
0.0,1.0,0.2114163339138031,0.7074121236801147,0.5276495218276978,1.0,0.039092887192964554,0.2038220912218094,0.0,1.0,0.0,0.34146341463414637,0.0,1.0,0.7834193226002152
0.11806375533342361,0.19013620913028717,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06097560975609756,0.0,1.0,0.19063451839023465
0.0,1.0,0.2810920774936676,0.555728018283844,0.8678685426712036,1.0,0.0,0.0677264928817749,0.011111111111111112,0.022222222222222223,0.0,1.0,0.0,1.0,0.4544362896390282
0.04652123525738716,0.2016226351261139,0.06693985313177109,0.8569095134735107,0.8142266869544983,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.48484848484848486,0.5991488291340984
0.0,1.0,0.0,1.0,0.0,1.0,0.06931261718273163,0.18979668617248535,0.0,1.0,0.0,1.0,0.0,1.0,0.3527048912930868
0.0,1.0,0.0,1.0,0.4789714515209198,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.987481562542314
0.12953199446201324,0.24895340204238892,0.20273150503635406,0.8550090789794922,0.0,1.0,0.42413946986198425,0.7175609469413757,0.0,1.0,0.21951219512195122,0.3048780487804878,0.030303030303030304,0.8484848484848485,0.0
0.0,0.5897396802902222,0.23956799507141113,0.5972520709037781,0.6059643626213074,1.0,0.0,0.17515259981155396,0.0,0.43333333333333335,0.0,0.4634146341463415,0.0,0.24242424242424243,0.5977518950646642
0.0,1.0,0.14509765803813934,0.7703835368156433,0.6041702032089233,1.0,0.0,1.0,0.0,1.0,0.0,0.25609756097560976,0.0,1.0,0.9633534898535556
0.03543645143508911,0.41135451197624207,0.0,1.0,0.9247035980224609,0.961480975151062,0.0,0.5610160827636719,0.0,1.0,0.0,1.0,0.3333333333333333,0.8484848484848485,0.2768579729084418
0.0,1.0,0.0,1.0,0.8786820769309998,1.0,0.0,1.0,0.0,1.0,0.0,0.06097560975609756,0.5757575757575758,0.6666666666666666,0.2209965117607007
0.0,1.0,0.0,1.0,0.0,1.0,0.04123184084892273,0.06403131783008575,0.0,0.06666666666666667,0.0,0.08536585365853659,0.030303030303030304,0.06060606060606061,0.17845868877089557
0.18965958058834076,0.19575536251068115,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0428520006418476
0.0,0.3047313392162323,0.15701250731945038,0.6798076033592224,0.0,1.0,0.0,1.0,0.0,0.14444444444444443,0.0,0.06097560975609756,0.0,1.0,0.8902276776055422
0.1483209729194641,0.1628488004207611,0.36919817328453064,0.5228520631790161,0.9446349143981934,0.9940677285194397,0.06738730520009995,0.11884751170873642,0.0,0.044444444444444446,0.0,0.06097560975609756,0.030303030303030304,0.06060606060606061,0.005943354540324846
0.4093512296676636,0.8003501296043396,0.5864975452423096,0.6871426701545715,0.6471688747406006,1.0,0.3548697531223297,0.5277213454246521,0.0,0.8222222222222222,0.0,1.0,0.0,0.6363636363636364,0.0025596805025300457
0.0,0.521439790725708,0.1452789157629013,0.6915411949157715,0.7743435502052307,1.0,0.0,0.44299107789993286,0.0,0.4666666666666667,0.0,0.13414634146341464,0.0,0.24242424242424243,0.6299671510881293
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06060606060606061,0.09090909090909091,0.22737788391713998
0.007366921752691269,0.21008895337581635,0.0,1.0,0.8073208928108215,1.0,0.0,0.4788683354854584,0.0,0.08888888888888889,0.0,1.0,0.0,0.24242424242424243,0.5878249413687641
0.09513971209526062,0.14409473538398743,0.3557451665401459,0.5346314311027527,0.8745447993278503,1.0,0.006996884476393461,0.11446060985326767,0.0,0.06666666666666667,0.024390243902439025,0.036585365853658534,0.06060606060606061,0.09090909090909091,0.03390082876402415
0.4231756627559662,0.6043775677680969,0.3900068402290344,0.733005702495575,0.6194120645523071,1.0,0.3826722204685211,0.5565990209579468,0.0,0.8333333333333334,0.0,0.45121951219512196,0.36363636363636365,0.8181818181818182,0.009739025345752024
0.08320524543523788,0.12105147540569305,0.20198096334934235,0.6348391175270081,0.9149963855743408,1.0,0.017400799319148064,0.06357086449861526,0.011111111111111112,0.022222222222222223,0.0,1.0,0.030303030303030304,0.06060606060606061,0.2705238237733218
0.0,0.28029847145080566,0.1518964022397995,0.8656768202781677,0.8921537399291992,0.9887790679931641,0.0,0.13714274764060974,0.0,0.12222222222222222,0.0,0.24390243902439024,0.0,0.21212121212121213,0.5734161374556139
0.0,1.0,0.0,1.0,0.0,1.0,0.029871119186282158,0.051100537180900574,0.0,1.0,0.0,0.04878048780487805,0.0,0.15151515151515152,0.29410738611421516
0.03486580774188042,0.17269070446491241,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5695944458017047
0.26719892024993896,0.30630382895469666,0.39837244153022766,0.4986986815929413,0.92624831199646,0.9566440582275391,0.15638978779315948,0.2970515191555023,0.011111111111111112,0.022222222222222223,0.0,0.04878048780487805,0.5454545454545454,0.6363636363636364,0.012914050728125983
0.0,1.0,0.4779559075832367,0.6333411931991577,0.8534770607948303,0.986303448677063,0.0,0.31678512692451477,0.0,1.0,0.0,1.0,0.5454545454545454,0.5757575757575758,0.018880534911545982
0.0,0.5310028791427612,0.2912798225879669,0.5890548825263977,0.6968930959701538,1.0,0.0,1.0,0.0,0.28888888888888886,0.0,0.3048780487804878,0.0,1.0,0.9248874477836261
0.0,0.5908097624778748,0.4110569655895233,0.4257631301879883,0.7042093276977539,1.0,0.0,0.30835622549057007,0.0,0.25555555555555554,0.0,0.34146341463414637,0.0,0.24242424242424243,0.16230215120136812
0.0,0.5306316614151001,0.0,0.8622255325317383,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0975609756097561,0.0,0.45454545454545453,0.6634453819981024
0.0,1.0,0.0,0.8886144757270813,0.6274726986885071,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,0.5,0.0,1.0,0.9601644903118117
0.16923841834068298,0.25181421637535095,0.0,1.0,0.905960738658905,0.9712879657745361,0.08800141513347626,0.21159373223781586,0.0,0.15555555555555556,0.0,1.0,0.5757575757575758,0.6060606060606061,0.12039412911834137
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15555555555555556,0.0,0.3902439024390244,0.0,1.0,0.9562401608666677
0.0,0.19545379281044006,0.0,1.0,0.45278647541999817,1.0,0.0,0.3629174530506134,0.0,0.1,0.0,1.0,0.030303030303030304,0.06060606060606061,0.36119828898465206
0.0,0.4094782769680023,0.0,1.0,0.9334494471549988,0.974761426448822,0.0,0.2059285193681717,0.0,0.18888888888888888,0.0,1.0,0.0,0.3939393939393939,0.5617631341437382
0.0,1.0,0.1915854960680008,0.693770170211792,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9860137939409008
0.17313869297504425,0.23834456503391266,0.40656423568725586,0.43025583028793335,0.8433468341827393,1.0,0.008459247648715973,0.2830387353897095,0.011111111111111112,0.022222222222222223,0.0,0.04878048780487805,0.5151515151515151,0.6666666666666666,0.042844290760815876
0.0,0.21574103832244873,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05555555555555555,0.0,1.0,0.0,1.0,0.7803975311033466
0.3089075982570648,0.34741973876953125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15151515151515152,0.005849390365250795
0.024596601724624634,0.17009073495864868,0.3760867714881897,0.4607332944869995,0.0,1.0,0.0,1.0,0.0,0.4111111111111111,0.0,0.18292682926829268,0.0,1.0,0.28866661944364536
0.09059412032365799,0.17833839356899261,0.36507779359817505,0.5303196907043457,0.8897913694381714,0.9319604635238647,0.023186292499303818,0.12256269156932831,0.0,0.044444444444444446,0.0,0.08536585365853659,0.030303030303030304,0.12121212121212122,0.02995385154334953
0.0,0.40239179134368896,0.0,0.9126713871955872,0.6589502692222595,1.0,0.0,0.4321615993976593,0.0,0.36666666666666664,0.0,0.35365853658536583,0.0,0.3939393939393939,0.6355385038686737
0.0,0.4755193591117859,0.029503749683499336,0.906061053276062,0.7268255949020386,1.0,0.0,0.42893186211586,0.37777777777777777,1.0,0.0,0.7560975609756098,0.18181818181818182,0.8181818181818182,0.009777092883346127
0.0795607939362526,0.313443660736084,0.3846035301685333,0.520835816860199,0.5103240609169006,1.0,0.0,0.4817819893360138,0.05555555555555555,0.7333333333333333,0.08536585365853659,0.0975609756097561,0.3333333333333333,0.7272727272727273,1.4456026934469385e-06
0.06399334967136383,0.1557723581790924,0.0,1.0,0.0,1.0,0.0,0.13439945876598358,0.0,0.07777777777777778,0.0,1.0,0.0,1.0,0.5434092804801713
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6219512195121951,0.7560975609756098,0.0,1.0,0.000274182644190436
0.0,0.3312511444091797,0.49940192699432373,0.546623170375824,0.7138052582740784,1.0,0.0,0.21540352702140808,0.0,0.4222222222222222,0.0,0.3780487804878049,0.0,0.5454545454545454,0.11746822926680477
0.07947669178247452,0.317487508058548,0.0131686357781291,0.8772079348564148,0.4606795907020569,1.0,0.0,0.3518889248371124,0.0,0.28888888888888886,0.0,0.0975609756097561,0.21212121212121213,0.9696969696969697,0.28747399722155165
0.012819998897612095,0.21057547628879547,0.0,1.0,0.0,1.0,0.0,0.29593709111213684,0.0,0.32222222222222224,0.0,1.0,0.0,1.0,0.7498370082963138
0.0,1.0,0.26181110739707947,0.5750089883804321,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2682926829268293,0.0,1.0,0.9367915040965971
0.0,1.0,0.5045809745788574,0.5632014274597168,0.8632596731185913,1.0,0.0,1.0,0.0,0.12222222222222222,0.0,1.0,0.0,1.0,0.16935669234538916
0.0,1.0,0.35900336503982544,0.47781673073768616,0.0,1.0,0.0,1.0,0.011111111111111112,0.06666666666666667,0.0,1.0,0.0,1.0,0.6355611516442045
0.10075148195028305,0.11901423335075378,0.0,1.0,0.9654427766799927,0.9825878739356995,0.0,1.0,0.0,0.06666666666666667,0.0,0.04878048780487805,0.0,0.15151515151515152,0.0406233631561169
0.17391431331634521,0.2260196954011917,0.472856730222702,0.5296537280082703,0.9105535745620728,0.9645003080368042,0.12483730912208557,0.158563494682312,0.011111111111111112,0.022222222222222223,0.012195121951219513,0.04878048780487805,0.5454545454545454,0.5757575757575758,0.005528466567305575
0.0,0.37378963828086853,0.4605848789215088,0.474979966878891,0.5747058987617493,1.0,0.0,0.5115024447441101,0.0,1.0,0.0,0.3902439024390244,0.0,0.5454545454545454,0.1052760161502733
0.0,0.3970717191696167,0.0,0.9364763498306274,0.0,1.0,0.0,0.6305150389671326,0.0,0.3888888888888889,0.0,0.2682926829268293,0.45454545454545453,0.6666666666666666,0.28262110897965026
0.0,0.40369942784309387,0.147169828414917,0.786721408367157,0.7829406261444092,1.0,0.0,1.0,0.0,0.2111111111111111,0.0,0.3170731707317073,0.0,0.36363636363636365,0.6282227905047033
0.0,1.0,0.0,1.0,0.0,1.0,0.031464871019124985,0.0980897843837738,0.022222222222222223,0.03333333333333333,0.0,1.0,0.0,1.0,0.00774843043687559
0.0,1.0,0.42594125866889954,0.4979081153869629,0.0,1.0,0.0,1.0,0.0,1.0,0.012195121951219513,0.024390243902439025,0.5454545454545454,0.6363636363636364,0.12062638928442185
0.0,1.0,0.5199807286262512,0.5260443687438965,0.8994536995887756,1.0,0.0,0.15021520853042603,0.0,1.0,0.0,1.0,0.030303030303030304,0.06060606060606061,0.00695045775009288
0.09745217114686966,0.38167667388916016,0.0,1.0,0.5432223081588745,1.0,0.10709046572446823,0.24918484687805176,0.0,0.4666666666666667,0.0,0.23170731707317074,0.0,1.0,0.34214669108771484
0.10216917097568512,0.11330682039260864,0.37792694568634033,0.6262571811676025,0.4618505537509918,1.0,0.0,1.0,0.0,0.08888888888888889,0.0,0.17073170731707318,0.0,0.09090909090909091,0.2245820883080136
0.0,0.5002458095550537,0.35350555181503296,0.48331451416015625,0.8832824230194092,1.0,0.0,0.19427278637886047,0.0,0.26666666666666666,0.0,0.4268292682926829,0.0,1.0,0.5991830417311766
0.0,0.3440217077732086,0.2834109663963318,0.5534090995788574,0.8393301367759705,1.0,0.0,0.22617752850055695,0.0,0.13333333333333333,0.0,0.1951219512195122,0.0,0.5151515151515151,0.603451424617361
0.0,1.0,0.06682281941175461,0.8101646304130554,0.0,1.0,0.0,1.0,0.0,0.17777777777777778,0.0,1.0,0.0,1.0,0.9590041532165383
0.0,1.0,0.4037524163722992,0.6941555142402649,0.8770028948783875,1.0,0.0,0.4897966682910919,0.0,0.32222222222222224,0.0,0.2804878048780488,0.0,1.0,0.9396142842893345
0.14099037647247314,0.4014943540096283,0.609274685382843,0.6526499390602112,0.46431460976600647,1.0,0.034806158393621445,0.39434364438056946,0.0,0.4777777777777778,0.0,0.2682926829268293,0.0,0.48484848484848486,0.0032198390658708144
0.0,0.6733569502830505,0.03305204585194588,0.9761530160903931,0.5559025406837463,1.0,0.0,0.5706122517585754,0.0,0.06666666666666667,0.012195121951219513,0.024390243902439025,0.36363636363636365,0.7575757575757576,0.2153114382349384
0.0,0.3011939823627472,0.32027629017829895,0.6102676391601562,0.48122382164001465,1.0,0.0,0.2920241951942444,0.0,0.16666666666666666,0.0,0.15853658536585366,0.0,0.2727272727272727,0.6150663603916426
0.0,0.5181961059570312,0.0,1.0,0.8399686217308044,1.0,0.0,0.09968531876802444,0.0,0.2111111111111111,0.0,0.04878048780487805,0.0,0.24242424242424243,0.5376933674302822
0.0,1.0,0.24350035190582275,0.8092193007469177,0.0,1.0,0.0,0.5460572242736816,0.0,1.0,0.0,0.06097560975609756,0.0,1.0,0.95301743059541
0.20898565649986267,0.26123377680778503,0.37673673033714294,0.5621753931045532,0.9423174262046814,0.9849410653114319,0.0,1.0,0.0,0.08888888888888889,0.024390243902439025,0.036585365853658534,0.6060606060606061,0.6363636363636364,0.0037513389894948054
0.07578859478235245,0.1324278712272644,0.0,1.0,0.0,1.0,0.7384216785430908,0.8243313431739807,0.6777777777777778,0.7111111111111111,0.0,1.0,0.9090909090909091,0.9393939393939394,0.0
0.03909093886613846,0.1707754135131836,0.41829267144203186,0.4737575352191925,0.9497608542442322,0.9557849168777466,0.00877019576728344,0.08029863238334656,0.0,1.0,0.0,1.0,0.030303030303030304,0.06060606060606061,0.05005351139303576
0.04233737662434578,0.1411307007074356,0.37883833050727844,0.45798173546791077,0.8650467991828918,1.0,0.0,1.0,0.011111111111111112,0.022222222222222223,0.0,1.0,0.0,0.12121212121212122,0.24881472625826462
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5325913429260254,0.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.9687831735701423
0.0,1.0,0.0,1.0,0.0,1.0,0.011526326648890972,0.08563966304063797,0.0,0.2111111111111111,0.0,0.10975609756097561,0.0,0.12121212121212122,0.5213445647025263
0.06549360603094101,0.35555902123451233,0.459346741437912,0.4795653820037842,0.9261128306388855,0.975513756275177,0.12208159267902374,0.17751353979110718,0.011111111111111112,0.022222222222222223,0.0,0.06097560975609756,0.5757575757575758,0.6060606060606061,0.01224666415131798
0.19358444213867188,0.19974999129772186,0.3803693652153015,0.5250699520111084,0.0,1.0,0.0,1.0,0.0,1.0,0.012195121951219513,0.024390243902439025,0.0,1.0,0.0355150851050399
0.05950212478637695,0.11868629604578018,0.050615567713975906,0.7862045168876648,0.8825330138206482,1.0,0.0,1.0,0.0,0.36666666666666664,0.0,1.0,0.0,0.36363636363636365,0.42792923678442063
0.0,1.0,0.1358683854341507,0.782960057258606,0.5366312861442566,1.0,0.0,0.32938119769096375,0.0,1.0,0.0,0.5,0.0,0.48484848484848486,0.6570018489258449
0.0,1.0,0.41800618171691895,0.41881388425827026,0.8385688662528992,1.0,0.0,1.0,0.0,0.07777777777777778,0.0,0.036585365853658534,0.030303030303030304,0.06060606060606061,0.10657946791219795
