0.25675675675675674,0.2702702702702703,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.5,0.6875,0.5714285714285714,0.7142857142857143,0.5333333333333333,0.6,0.5,0.6666666666666666,0.8,1.0,0.5,1.0,0.0,0.00991,0.0,0.0355749368831765,0.0,1.0,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,0.6486486486486487,0.0,1.0,0.0,1.0,0.5,0.6875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5658859178575816
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.5,0.5625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2391793947831784
0.04054054054054054,0.16216216216216217,0.0,1.0,0.0,1.0,0.125,0.1875,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.8,1.0,0.0,1.0,0.0,0.03674,0.0,0.0355749368831765,0.0,1.0,0.0,1.0,0.0005118545514106711
0.0,0.35135135135135137,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06666666666666667,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.20051,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.016195078006633636
0.13513513513513514,0.4189189189189189,0.4444444444444444,0.5555555555555556,0.4375,0.5,0.3125,1.0,0.0,1.0,0.6666666666666666,0.7333333333333333,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.4131,0.0,0.3408308469130135,0.0,0.7171717171717171,0.0,1.0,0.0008803898284263544
0.0,1.0,0.0,1.0,0.625,0.6875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99999,0.0,0.18590773467982558,0.0,1.0,0.9285714285714286,0.9523809523809523,0.00810777609434503
0.0,1.0,0.0,1.0,0.9375,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07569305106261005
0.0,0.17567567567567569,0.4444444444444444,0.5555555555555556,0.0,1.0,0.5,0.6875,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,0.5,0.0,0.00991,0.0,0.0355749368831765,0.0,1.0,0.9285714285714286,0.9523809523809523,0.045882641988452565
0.33783783783783783,0.6756756756756757,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.3125,0.75,0.0,0.14285714285714285,0.2,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.99999,0.0,0.18590773467982558,0.3333333333333333,0.46464646464646464,0.9285714285714286,0.9523809523809523,0.0008189672822570738
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7142857142857143,0.8571428571428571,0.0,1.0,0.0,1.0,0.8,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.023809523809523808,0.0001842676385078416
0.0,1.0,0.6666666666666666,0.7777777777777778,0.5625,0.625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.06612,0.0,1.0,0.6161616161616161,0.6868686868686869,0.0,1.0,6.142254616928053e-05
0.24324324324324326,0.28378378378378377,0.0,1.0,0.875,0.9375,0.875,0.9375,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.7333333333333333,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.02174,0.0,0.0355749368831765,0.5252525252525253,0.5757575757575758,0.9285714285714286,0.9523809523809523,8.189672822570739e-05
0.0,0.13513513513513514,0.7777777777777778,0.8888888888888888,0.0625,0.125,0.0,0.875,0.5714285714285714,0.7142857142857143,0.5333333333333333,0.6,0.5,0.6666666666666666,0.8,1.0,0.5,1.0,0.0,0.07896,0.0,0.14344732614184072,0.020202020202020204,0.37373737373737376,0.9285714285714286,0.9523809523809523,6.142254616928053e-05
0.36486486486486486,0.6216216216216216,0.6666666666666666,0.7777777777777778,0.0,1.0,0.625,1.0,0.0,0.14285714285714285,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.8333333333333334,0.8,1.0,0.5,1.0,0.0,1.0,0.0,0.288730778058297,0.48484848484848486,0.7171717171717171,0.0,1.0,8.189672822570739e-05
0.3108108108108108,0.40540540540540543,0.7777777777777778,0.8888888888888888,0.0,1.0,0.5625,0.625,0.0,0.14285714285714285,0.0,1.0,0.6666666666666666,0.8333333333333334,0.8,1.0,0.5,1.0,0.0,0.01639,0.0,0.09616708744549002,0.0,1.0,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.8666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11268989803857336
0.0,0.12162162162162163,0.1111111111111111,0.2222222222222222,0.0,1.0,0.75,1.0,0.42857142857142855,0.5714285714285714,0.0,1.0,0.0,0.16666666666666666,0.0,0.2,0.0,1.0,0.02407,0.07262,0.14344732614184072,0.6894652283681432,0.0,0.1919191919191919,0.16666666666666666,0.19047619047619047,0.0
0.5135135135135135,0.6081081081081081,0.7777777777777778,0.8888888888888888,0.625,0.6875,0.9375,1.0,0.5714285714285714,0.7142857142857143,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,1.0,0.0,0.04888684874913932,0.40404040404040403,0.45454545454545453,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.02635,0.0,1.0,0.0,1.0,0.0,1.0,0.03570697350640842
0.2702702702702703,0.36486486486486486,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.5333333333333333,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.05721,0.0,0.14344732614184072,0.494949494949495,0.5050505050505051,0.0,1.0,0.000266164366733549
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.18481,0.0,0.42322699104888684,0.0,1.0,0.0,1.0,0.6370132263216085
0.2702702702702703,0.44594594594594594,0.4444444444444444,0.5555555555555556,0.0,1.0,0.4375,0.75,0.5714285714285714,0.7142857142857143,0.4,0.4666666666666667,0.6666666666666666,0.8333333333333334,0.4,0.6,0.5,1.0,0.0,0.2204,0.0,0.22354831305944456,0.25252525252525254,0.5454545454545454,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.12162162162162163,0.16216216216216217,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.02009,0.0,0.09616708744549002,0.0,1.0,0.0,1.0,0.015478481634658696
0.0,1.0,0.0,1.0,0.125,0.1875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.013451537611072437
0.5405405405405406,0.7162162162162162,0.0,0.1111111111111111,0.5625,0.625,0.75,0.8125,0.2857142857142857,0.42857142857142855,0.0,0.06666666666666667,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.02387,0.0,0.14344732614184072,0.25252525252525254,0.3434343434343434,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.20270270270270271,0.2972972972972973,0.0,1.0,0.0,0.0625,0.3125,0.375,0.2857142857142857,0.42857142857142855,0.4666666666666667,0.5333333333333333,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.00594,0.0,0.04888684874913932,0.3838383838383838,0.5151515151515151,0.9285714285714286,0.9523809523809523,0.00012284509233856107
0.32432432432432434,0.3918918918918919,0.7777777777777778,0.8888888888888888,0.5625,0.625,0.375,1.0,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.5,0.6666666666666666,0.8,1.0,0.5,1.0,0.99999,1.0,0.0,0.2506311682350241,0.43434343434343436,0.7676767676767676,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.014741411080627329
0.0,1.0,0.0,1.0,0.5625,0.625,0.0,1.0,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.0,1.0,0.8,1.0,0.0,0.5,0.0,0.1355,0.0,1.0,0.32323232323232326,0.47474747474747475,0.0,1.0,0.004975226239711724
0.12162162162162163,0.2972972972972973,0.0,1.0,0.5625,0.625,0.6875,0.875,0.0,1.0,0.26666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.4131,0.0,1.0,0.0,1.0,0.0,1.0,0.007554973178821506
0.32432432432432434,0.4189189189189189,0.2222222222222222,0.3333333333333333,0.5,0.5625,0.625,0.6875,0.2857142857142857,0.42857142857142855,0.2,0.26666666666666666,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.07688,0.07896,0.0,0.0355749368831765,0.36363636363636365,0.43434343434343436,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.4666666666666667,0.5333333333333333,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.01506,0.3711269221941703,0.5051641037411063,0.0,1.0,0.0,1.0,0.000798493100200647
0.16216216216216217,0.5540540540540541,0.0,1.0,0.875,0.9375,0.0,1.0,0.0,1.0,0.6666666666666666,0.7333333333333333,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.20197383520771173,0.2828282828282828,0.7171717171717171,0.0,1.0,0.007288808812087957
0.0,1.0,0.0,1.0,0.9375,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03411,0.0,1.0,0.0,1.0,0.0,1.0,0.21291101920478278
0.02702702702702703,0.9864864864864865,0.4444444444444444,0.5555555555555556,0.75,0.8125,0.0,1.0,0.0,0.14285714285714285,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,1.0,0.0,0.4773927014000459,0.2727272727272727,0.7272727272727273,0.9285714285714286,0.9523809523809523,0.00024569018467712213
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7520576552966709
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,1.0,0.0,0.4773927014000459,0.020202020202020204,0.8787878787878788,0.0,1.0,0.1378117194218091
0.08108108108108109,0.14864864864864866,0.4444444444444444,0.5555555555555556,0.4375,0.5,0.5625,0.875,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.08614,0.0,0.07413357815010328,0.3434343434343434,0.45454545454545453,0.9285714285714286,0.9523809523809523,0.00010237091028213423
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.25,0.8125,0.5714285714285714,0.7142857142857143,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.08080808080808081,1.0,0.9285714285714286,0.9523809523809523,0.019122886040702673
0.0,1.0,0.0,1.0,0.0,1.0,0.5625,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5456369518037755
0.0,1.0,0.0,1.0,0.0,1.0,0.625,0.9375,0.0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.3945375258205187,0.0,1.0,0.9285714285714286,0.9523809523809523,0.039883706645919496
0.21621621621621623,0.3918918918918919,0.2222222222222222,0.3333333333333333,0.9375,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.7333333333333333,0.8,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.02009,0.0,0.0355749368831765,0.47474747474747475,0.48484848484848486,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.10810810810810811,0.36486486486486486,0.0,1.0,0.5625,0.625,0.4375,1.0,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.7333333333333333,0.0,1.0,0.8,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.32323232323232326,0.47474747474747475,0.9285714285714286,0.9523809523809523,0.005773719339912371
0.12162162162162163,0.7837837837837838,0.4444444444444444,0.5555555555555556,0.75,0.8125,0.375,1.0,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.99999,0.0,0.3075510672481065,0.16161616161616163,0.8383838383838383,0.9285714285714286,0.9523809523809523,0.004320052413906064
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.004954752057655297
0.0,1.0,0.2222222222222222,0.3333333333333333,0.1875,0.25,0.0,0.5,0.0,1.0,0.06666666666666667,0.13333333333333333,0.0,1.0,0.6,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.26262626262626265,0.898989898989899,0.7142857142857143,0.7380952380952381,0.0
0.44594594594594594,0.7837837837837838,0.0,1.0,0.125,0.1875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.06723,0.0,0.07413357815010328,0.0,1.0,0.0,1.0,0.001617460382457721
0.5405405405405406,0.6891891891891891,0.0,1.0,0.9375,1.0,0.5,0.6875,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.01173,0.0,0.0355749368831765,0.3939393939393939,0.40404040404040403,0.0,1.0,2.0474182056426847e-05
0.0945945945945946,0.10810810810810811,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.625,0.9375,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.5,0.6666666666666666,0.2,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.3939393939393939,0.40404040404040403,0.7142857142857143,0.7380952380952381,2.0474182056426847e-05
0.43243243243243246,0.6081081081081081,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.4131,0.0,1.0,0.1717171717171717,0.8383838383838383,0.9285714285714286,0.9523809523809523,0.015478481634658696
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,1.0,0.0,0.3451916456277255,0.0,1.0,0.0,1.0,0.5586994799557757
0.4864864864864865,0.581081081081081,0.0,1.0,0.6875,0.75,0.5,0.5625,0.2857142857142857,0.42857142857142855,0.8,0.8666666666666667,0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,0.00401,0.0,0.09616708744549002,0.0,1.0,0.0,1.0,0.00028663854878997584
0.0,1.0,0.2222222222222222,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06420703492895459
0.0,1.0,0.4444444444444444,0.5555555555555556,0.75,0.8125,0.4375,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.1502,0.0,1.0,0.2828282828282828,0.5151515151515151,0.9285714285714286,0.9523809523809523,0.0018836247491912698
0.0,1.0,0.4444444444444444,0.5555555555555556,0.5,0.5625,0.375,0.9375,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06060606060606061,1.0,0.9285714285714286,0.9523809523809523,0.0014331927439498791
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06666666666666667,0.13333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00114,0.0,1.0,0.3434343434343434,0.5353535353535354,0.0,1.0,0.08431268170836576
0.13513513513513514,0.3918918918918919,0.0,1.0,0.0,1.0,0.8125,0.875,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.08614,0.0,0.20197383520771173,0.0,1.0,0.9285714285714286,0.9523809523809523,0.003419188403423283
0.6351351351351351,0.6486486486486487,0.1111111111111111,0.2222222222222222,0.4375,0.5,0.625,0.8125,0.2857142857142857,0.42857142857142855,0.5333333333333333,0.6,0.0,0.16666666666666666,0.2,0.4,0.0,1.0,0.0,1.0,0.0,0.0355749368831765,0.3838383838383838,0.41414141414141414,0.0,1.0,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.2,0.4,0.0,1.0,0.0,0.4131,0.0,0.3075510672481065,0.0,1.0,0.0,1.0,0.013779124523975268
0.33783783783783783,0.35135135135135137,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.5625,0.625,0.2857142857142857,0.42857142857142855,0.9333333333333333,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.02009,0.0,1.0,0.3939393939393939,0.6060606060606061,0.0,1.0,6.142254616928053e-05
0.7567567567567568,0.8243243243243243,0.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.5333333333333333,0.0,1.0,0.6,0.8,0.5,1.0,0.0,0.34095,0.32315813633233875,0.4291943998163874,0.9393939393939394,0.98989898989899,0.42857142857142855,0.4523809523809524,0.0
0.2972972972972973,0.8243243243243243,0.4444444444444444,0.5555555555555556,0.125,0.1875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,0.6,0.0,1.0,0.0,0.99999,0.2611888914390636,0.6894652283681432,0.43434343434343436,0.8484848484848485,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.125,0.1875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07413357815010328,0.0,1.0,0.0,1.0,0.010093771753818434
0.0945945945945946,0.5135135135135135,0.0,0.1111111111111111,0.625,0.6875,0.1875,0.875,0.42857142857142855,0.5714285714285714,0.5333333333333333,0.6,0.5,0.6666666666666666,0.2,0.4,0.0,0.5,0.0,0.99999,0.22354831305944456,0.895111315125086,0.0,0.7373737373737373,0.5,0.5238095238095238,0.0
0.0,1.0,0.8888888888888888,1.0,0.0,1.0,0.4375,1.0,0.5714285714285714,0.7142857142857143,0.2,0.26666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.4131,0.0,0.7287124168005509,0.0,0.15151515151515152,0.21428571428571427,0.23809523809523808,0.0
0.0,0.6216216216216216,0.0,1.0,0.5625,0.625,0.75,0.8125,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.7333333333333333,0.8333333333333334,1.0,0.2,0.4,0.0,0.5,0.0,0.08614,0.32315813633233875,0.3649299977048428,0.0,0.8686868686868687,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12121212121212122,0.45454545454545453,0.0,1.0,0.5411735801154743
0.22972972972972974,0.2702702702702703,0.0,0.1111111111111111,0.6875,0.75,0.5,0.5625,0.0,0.14285714285714285,0.0,0.06666666666666667,0.6666666666666666,0.8333333333333334,0.8,1.0,0.0,0.5,0.0,0.06514,0.0,0.20197383520771173,0.16161616161616163,0.23232323232323232,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.6875,0.75,0.375,0.6875,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.02407,0.0,0.09616708744549002,0.3939393939393939,0.40404040404040403,0.9285714285714286,0.9523809523809523,0.05499365300356251
0.04054054054054054,0.8918918918918919,0.4444444444444444,0.5555555555555556,0.0,1.0,0.375,0.6875,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.4,0.6,0.0,1.0,0.0,0.07262,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.008128250276401457
0.0,0.40540540540540543,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.375,0.8125,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.8,1.0,0.0,0.5,0.0,1.0,0.0,0.18590773467982558,0.3434343434343434,0.45454545454545453,0.9285714285714286,0.9523809523809523,0.004954752057655297
0.08108108108108109,0.3918918918918919,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.8666666666666667,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,1.0,0.0,0.04888684874913932,0.4444444444444444,0.5555555555555556,0.9285714285714286,0.9523809523809523,0.0012898734695548913
0.0,1.0,0.0,1.0,0.9375,1.0,0.0,1.0,0.0,1.0,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20202020202020202,0.5959595959595959,0.0,1.0,0.021784529708038163
0.06756756756756757,0.1891891891891892,0.7777777777777778,0.8888888888888888,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.26666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.8,1.0,0.0,1.0,0.0,0.04386,0.0,0.0355749368831765,0.3939393939393939,0.40404040404040403,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09386,0.0,0.0355749368831765,0.0,1.0,0.0,1.0,0.9293231235412145
0.02702702702702703,0.12162162162162163,0.0,1.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.013799598706031695
0.16216216216216217,0.527027027027027,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.04502272634208263
0.12162162162162163,0.1891891891891892,0.0,1.0,0.6875,0.75,0.5,0.5625,0.5714285714285714,0.7142857142857143,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.04931,0.0,0.14344732614184072,0.09090909090909091,0.5050505050505051,0.0,1.0,0.005794193521968798
0.13513513513513514,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.6875,0.875,0.0,1.0,0.4,0.4666666666666667,0.0,1.0,0.4,0.6,0.0,1.0,0.0,1.0,0.2611888914390636,0.5455588707826486,0.15151515151515152,0.42424242424242425,0.0,1.0,0.0
0.02702702702702703,0.44594594594594594,0.6666666666666666,0.7777777777777778,0.875,0.9375,0.5,1.0,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.27828,0.0,0.07413357815010328,0.4444444444444444,0.7575757575757576,0.0,1.0,2.0474182056426847e-05
0.17567567567567569,0.24324324324324326,0.4444444444444444,0.5555555555555556,0.0,1.0,0.75,0.8125,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.2,0.4,0.0,0.5,0.0,0.34095,0.0,0.49896717925177875,0.06060606060606061,0.7373737373737373,0.07142857142857142,0.09523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06666666666666667,0.5,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.007698292453216494
0.0,0.2972972972972973,0.0,1.0,0.0,1.0,0.25,0.9375,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.2,0.4,0.5,1.0,0.0,0.27828,0.0,0.3961441358733073,0.0707070707070707,0.32323232323232326,0.07142857142857142,0.09523809523809523,0.00012284509233856107
0.02702702702702703,0.04054054054054054,0.2222222222222222,0.3333333333333333,0.0,1.0,0.5625,0.625,0.5714285714285714,0.7142857142857143,0.5333333333333333,0.6,0.5,0.6666666666666666,0.4,0.6,0.0,1.0,0.0,0.00914,0.0,1.0,0.3333333333333333,0.36363636363636365,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.01639,0.0,1.0,0.45454545454545453,0.5454545454545454,0.0,1.0,0.0557511977396503
0.08108108108108109,0.0945945945945946,0.0,1.0,0.6875,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.30303030303030304,0.494949494949495,0.0,1.0,0.0007780189181442202
0.16216216216216217,0.17567567567567569,0.0,0.1111111111111111,0.9375,1.0,0.5625,0.625,0.2857142857142857,0.42857142857142855,0.0,0.06666666666666667,0.8333333333333334,1.0,0.8,1.0,0.0,0.5,0.0,1.0,0.0,0.0355749368831765,0.3939393939393939,0.40404040404040403,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.4864864864864865,0.6621621621621622,0.0,1.0,0.0,1.0,0.3125,0.75,0.0,1.0,0.9333333333333333,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.34095,0.0,0.468671103970622,0.06060606060606061,0.9393939393939394,0.9285714285714286,0.9523809523809523,0.004135784775398223
0.9459459459459459,1.0,0.0,1.0,0.25,0.3125,0.0,1.0,0.7142857142857143,0.8571428571428571,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.00114,0.1052,0.468671103970622,0.5639201285288042,0.23232323232323232,0.6060606060606061,0.5952380952380952,0.6190476190476191,0.0
0.0,1.0,0.0,1.0,0.9375,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.8,0.8666666666666667,0.5,0.6666666666666666,0.8,1.0,0.0,0.5,0.0,0.09386,0.0,1.0,0.5555555555555556,0.6464646464646465,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
