0.553,0.708,0.208,1.0,0.000351
0.0,1.0,0.36,0.583,0.222467
0.0,1.0,0.569,0.748,0.179837
0.0,0.336,0.0,0.458,0.453582
0.025,0.422,0.509,0.642,0.092056
0.0,1.0,0.565,0.622,0.057279
0.118,0.629,0.045,0.316,0.048043
0.036,0.037,0.386,0.605,0.001885
0.0,1.0,0.587,1.0,0.413968
0.928,0.965,0.185,0.234,2e-06
0.059,0.132,0.797,0.822,0.007064
0.267,0.374,0.538,0.583,0.000735
0.064,0.803,0.0,0.782,0.305677
0.0,1.0,0.956,1.0,0.044189
0.0,1.0,0.408,0.539,0.130553
0.642,0.663,0.0,1.0,3.5e-05
0.0,0.599,0.0,1.0,0.999451
0.0,0.352,0.236,1.0,0.759277
0.511,0.658,0.445,0.452,4e-06
0.219,0.422,0.0,0.695,0.026766
0.0,1.0,0.627,1.0,0.373833
0.258,0.323,0.189,0.192,3.9e-05
0.872,1.0,0.365,0.566,3.5e-05
0.0,1.0,0.295,0.454,0.15863
0.441,0.632,0.639,0.672,8.1e-05
0.0,0.441,0.249,1.0,0.74957
0.338,0.405,0.0,1.0,0.004356
0.0,0.182,0.0,1.0,0.929971
0.38,0.559,0.0,1.0,0.003759
0.283,0.614,0.577,0.78,0.003321
0.0,1.0,0.222,0.283,0.060697
0.0,0.134,0.7,0.767,0.05772
0.0,0.616,0.0,1.0,0.99951
0.355,0.418,0.286,0.289,1.5e-05
0.071,0.156,0.0,1.0,0.252099
0.491,0.5,0.229,1.0,8.3e-05
0.0,1.0,0.664,0.987,0.323403
0.084,0.615,0.0,1.0,0.292185
0.878,0.987,0.863,0.872,1e-06
0.55,1.0,0.612,0.877,0.000201
0.0,1.0,0.413,0.994,0.581457
0.0,1.0,0.089,0.822,0.732981
0.0,1.0,0.728,0.749,0.021155
0.164,0.563,0.0,1.0,0.089879
0.734,0.837,0.262,0.323,9e-06
0.0,0.142,0.49,0.659,0.148405
0.561,0.636,0.349,0.382,1.2e-05
0.71,1.0,0.243,0.33,2.4e-05
0.206,1.0,0.0,0.406,0.020127
0.0,1.0,0.204,0.923,0.719027
0.492,1.0,0.0,0.43,0.00053
0.379,1.0,0.476,1.0,0.002419
0.0,0.372,0.039,0.186,0.146151
0.341,0.7,0.184,0.323,0.000954
0.378,0.757,0.0,1.0,0.004323
0.154,0.323,0.294,0.451,0.015053
0.0,1.0,0.053,0.092,0.03896
0.436,0.451,0.128,0.235,3.4e-05
0.293,0.294,0.0,1.0,0.000194
0.0,1.0,0.866,0.955,0.089363
0.384,0.417,0.003,0.004,1e-06
0.89,1.0,0.782,1.0,1.9e-05
0.0,1.0,0.911,1.0,0.089299
0.185,0.23,0.196,0.329,0.004155
0.0,1.0,0.443,0.616,0.172778
0.0,1.0,0.0,0.219,0.2187
0.0,1.0,0.515,1.0,0.486148
0.0,0.579,0.08,0.175,0.095051
0.589,1.0,0.0,1.0,0.000588
0.791,0.854,0.263,0.282,0.0
0.0,1.0,0.403,0.872,0.468992
0.358,0.367,0.0,1.0,0.000662
0.0,0.664,0.0,1.0,0.999616
0.823,0.842,0.918,0.953,0.0
0.441,0.55,0.439,0.44,2e-06
0.372,0.405,0.0,1.0,0.001626
0.114,0.153,0.15,0.399,0.020557
0.0,1.0,0.549,0.82,0.271843
0.0,1.0,0.163,0.174,0.011013
0.342,1.0,0.0,1.0,0.007296
0.019,0.044,0.415,0.464,0.011409
0.814,0.869,0.546,0.607,3e-06
0.767,0.892,0.169,0.24,1e-05
0.154,0.223,0.0,1.0,0.066211
0.482,0.637,0.775,0.808,3e-05
0.0,1.0,0.685,0.722,0.037036
0.832,0.877,0.468,0.715,1.1e-05
0.416,0.627,0.0,1.0,0.002451
0.0,1.0,0.28,0.303,0.022878
0.605,0.766,0.0,1.0,0.000284
0.0,0.814,0.0,1.0,0.999808
0.0,1.0,0.0,0.233,0.232841
0.829,0.892,0.099,0.37,1.5e-05
0.166,0.729,0.292,0.511,0.019153
0.0,1.0,0.285,0.344,0.058784
0.236,0.335,0.0,0.311,0.007592
0.648,1.0,0.461,1.0,0.00022
0.0,1.0,0.0,0.351,0.350467
0.151,0.256,0.387,0.624,0.020412
0.43,0.813,0.039,0.118,0.000178
0.571,0.754,0.486,0.639,4.9e-05
0.98,0.989,0.0,1.0,9e-06
0.578,0.743,0.0,0.622,0.000211
0.165,0.2,0.766,0.793,0.00097
0.0,1.0,0.881,1.0,0.119445
0.067,0.134,0.447,0.538,0.021206
0.518,0.735,0.0,1.0,0.00073
0.121,0.536,0.461,0.896,0.073862
0.0,0.575,0.133,0.694,0.560042
0.791,0.792,0.0,1.0,1e-06
0.0,0.198,0.79,1.0,0.19861
0.052,0.229,0.399,0.574,0.075346
0.111,0.766,0.0,1.0,0.196808
0.0,1.0,0.229,0.41,0.180626
0.0,0.322,0.273,1.0,0.72045
0.409,0.708,0.105,0.778,0.00189
0.519,0.738,0.416,0.467,4.4e-05
0.714,0.987,0.0,1.0,0.000297
0.0,1.0,0.0,0.63,0.629164
0.0,0.337,0.0,1.0,0.992229
0.23,0.701,0.0,1.0,0.034765
0.275,0.444,0.398,0.481,0.001353
0.225,0.26,0.0,1.0,0.014713
0.141,0.15,0.423,0.442,0.000282
0.66,0.675,0.0,1.0,2.3e-05
0.589,1.0,0.0,1.0,0.000588
0.0,1.0,0.332,0.349,0.017051
0.666,0.689,0.0,1.0,3.8e-05
0.671,0.96,0.0,1.0,0.000334
0.0,1.0,0.951,0.984,0.033098
0.0,1.0,0.483,0.616,0.133145
0.0,1.0,0.377,0.466,0.088584
0.0,1.0,0.981,1.0,0.019133
0.0,1.0,0.873,0.914,0.041145
0.213,0.62,0.705,0.758,0.002358
0.111,0.51,0.456,0.537,0.01579
0.0,1.0,0.089,0.118,0.029235
0.348,0.451,0.219,0.228,4.4e-05
0.46,1.0,0.0,1.0,0.001765
0.0,1.0,0.605,0.67,0.065264
0.24,0.859,0.526,0.941,0.012609
0.0,0.136,0.0,1.0,0.86312
0.599,0.728,0.669,0.806,3.3e-05
0.0,1.0,0.093,0.46,0.366329
0.0,1.0,0.449,0.498,0.048618
0.0,1.0,0.496,0.505,0.009044
0.348,0.635,0.0,1.0,0.006337
0.0,1.0,0.022,0.203,0.180644
0.0,0.509,0.0,1.0,0.998906
0.406,0.489,0.0,1.0,0.001937
0.0,1.0,0.134,0.393,0.258469
0.0,0.033,0.84,0.885,0.017118
0.442,1.0,0.346,1.0,0.001476
0.0,0.244,0.236,1.0,0.742211
0.15,0.257,0.467,0.552,0.007417
0.0,1.0,0.144,0.889,0.744802
0.0,1.0,0.208,0.217,0.00906
0.234,0.479,0.0,1.0,0.031636
0.981,0.982,0.703,0.748,0.0
0.0,1.0,0.187,0.446,0.258515
0.129,0.434,0.0,1.0,0.149192
0.0,0.586,0.0,0.138,0.137874
0.0,0.541,0.0,1.0,0.999173
0.33,0.695,0.905,1.0,0.000797
0.371,0.396,0.01,0.173,0.000201
0.763,1.0,0.334,0.397,1.9e-05
0.587,1.0,0.0,1.0,0.000594
0.013,0.068,0.0,1.0,0.456715
0.276,0.335,0.08,0.283,0.002146
0.0,1.0,0.789,0.87,0.08079
0.0,1.0,0.127,0.978,0.850886
0.003,0.578,0.319,1.0,0.652312
0.688,0.693,0.0,1.0,5e-06
0.226,1.0,0.0,0.807,0.030098
0.26,0.275,0.637,0.904,0.001216
0.0,1.0,0.343,0.424,0.081113
0.038,0.171,0.515,0.608,0.045883
0.887,0.968,0.0,0.089,5e-06
0.0,1.0,0.495,0.588,0.093166
0.27,0.307,0.761,0.764,2.3e-05
0.515,0.52,0.0,1.0,4.2e-05
0.0,0.329,0.6,1.0,0.397302
0.177,0.192,0.234,0.251,0.000242
0.0,1.0,0.679,1.0,0.321572
0.69,0.977,0.0,1.0,0.000318
0.289,0.346,0.931,0.96,0.000254
0.539,0.732,0.404,0.611,0.000108
0.0,0.619,0.505,0.746,0.241744
0.851,0.942,0.0,1.0,9.2e-05
0.555,0.578,0.496,0.547,4e-06
0.0,0.205,0.0,1.0,0.949681
0.0,1.0,0.363,0.376,0.012968
0.0,1.0,0.675,0.924,0.24922
0.267,0.546,0.036,0.335,0.005948
0.635,1.0,0.0,1.0,0.000437
0.322,1.0,0.666,1.0,0.003223
0.653,0.964,0.223,0.328,4.1e-05
0.068,0.369,0.0,1.0,0.364853
0.085,0.114,0.519,0.524,0.000503
0.035,0.144,0.148,0.179,0.014772
0.519,0.626,0.521,1.0,0.000269
0.0,1.0,0.896,1.0,0.104269
0.0,0.523,0.0,0.895,0.89386
0.0,1.0,0.678,0.773,0.095107
0.0,1.0,0.0,0.502,0.5009
0.185,0.398,0.142,0.205,0.003979
0.0,1.0,0.705,0.762,0.05708
0.302,0.369,0.425,1.0,0.00436
0.488,0.783,0.319,1.0,0.000792
0.396,0.475,0.89,0.973,0.000187
0.744,0.925,0.0,1.0,0.000197
0.77,0.859,0.0,1.0,9.6e-05
0.529,1.0,0.237,0.868,0.000581
0.0,1.0,0.491,1.0,0.510125
0.511,0.536,0.0,1.0,0.000209
0.0,1.0,0.126,0.185,0.058812
0.866,0.959,0.741,0.766,4e-06
0.0,0.444,0.0,0.58,0.577769
0.0,1.0,0.389,0.39,0.000976
0.145,0.188,0.0,1.0,0.055576
0.88,0.975,0.326,0.473,2.4e-05
0.509,0.524,0.689,0.904,3.4e-05
0.0,1.0,0.599,1.0,0.401847
0.116,0.199,0.87,0.997,0.016565
0.0,1.0,0.549,0.556,0.007053
0.0,1.0,0.245,0.264,0.018912
0.488,0.787,0.0,1.0,0.001116
0.096,0.125,0.0,1.0,0.084958
0.582,1.0,0.0,1.0,0.000611
0.0,0.292,0.0,1.0,0.985353
0.762,1.0,0.0,0.436,0.000116
0.631,0.884,0.0,1.0,0.000329
0.324,0.361,0.219,0.262,0.000151
0.223,1.0,0.327,0.808,0.018747
0.0,0.541,0.0,1.0,0.999173
0.376,0.435,0.68,0.821,0.000334
0.656,0.693,0.0,1.0,5.9e-05
0.0,1.0,0.567,0.586,0.019221
0.0,1.0,0.664,1.0,0.336521
0.067,0.498,0.0,1.0,0.374048
0.0,1.0,0.502,0.697,0.195584
0.291,0.374,0.486,1.0,0.005134
0.198,0.205,0.0,1.0,0.005361
0.565,0.72,0.0,1.0,0.000389
0.47,1.0,0.766,1.0,0.000364
0.0,1.0,0.57,1.0,0.431124
0.718,0.801,0.109,0.254,2.3e-05
0.158,0.843,0.0,1.0,0.098757
0.19,0.209,0.712,0.725,0.000203
0.0,1.0,0.959,1.0,0.041195
0.0,1.0,0.07,0.133,0.063148
0.0,1.0,0.369,0.526,0.156313
0.104,0.145,0.04,0.125,0.008395
0.933,1.0,0.0,1.0,6.8e-05
0.0,1.0,0.35,0.425,0.074988
0.826,0.863,0.551,0.912,1.6e-05
0.349,1.0,0.613,1.0,0.002659
0.357,0.39,0.0,1.0,0.002072
0.401,0.544,0.959,1.0,0.000119
0.025,0.092,0.283,0.562,0.120814
0.0,1.0,0.465,0.492,0.02672
0.0,0.53,0.0,0.632,0.630504
0.616,0.707,0.089,0.156,7e-06
0.645,0.674,0.0,1.0,4.8e-05
0.601,0.636,0.0,1.0,0.000108
0.627,0.674,0.0,1.0,9e-05
0.0,1.0,0.554,0.559,0.005028
0.548,1.0,0.549,0.716,0.000125
0.373,0.926,0.0,1.0,0.004806
0.255,1.0,0.0,0.584,0.014372
0.735,0.758,0.646,0.721,4e-06
0.337,0.618,0.518,0.589,0.00051
0.799,1.0,0.528,1.0,9.2e-05
0.744,0.755,0.321,0.328,0.0
0.0,1.0,0.979,1.0,0.021122
0.799,0.808,0.0,1.0,1e-05
0.842,1.0,0.0,1.0,0.000163
0.0,1.0,0.0,0.28,0.279541
0.195,0.576,0.192,1.0,0.046457
0.0,1.0,0.528,0.615,0.087152
0.155,0.668,0.0,1.0,0.103136
0.521,0.852,0.412,1.0,0.000494
0.0,0.366,0.614,1.0,0.38469
0.0,1.0,0.418,0.479,0.060354
0.0,1.0,0.444,1.0,0.556701
0.241,1.0,0.248,0.721,0.01426
0.678,1.0,0.035,0.922,0.000326
0.411,0.712,0.0,1.0,0.00277
0.134,0.263,0.038,0.079,0.004925
0.221,0.786,0.0,0.508,0.020175
0.689,0.77,0.864,1.0,1.2e-05
0.0,1.0,0.0,0.776,0.775475
0.825,0.964,0.089,0.208,1e-05
0.0,1.0,0.388,0.671,0.28291
0.581,0.694,0.721,0.786,2.4e-05
0.0,0.68,0.606,1.0,0.394656
0.1,1.0,0.318,1.0,0.158234
0.126,0.805,0.128,0.129,0.000164
0.0,1.0,0.46,0.617,0.156999
0.0,0.467,0.0,1.0,0.998367
0.578,0.779,0.544,0.709,6.2e-05
0.691,1.0,0.502,1.0,0.000157
0.0,1.0,0.762,0.891,0.129123
0.0,0.445,0.0,0.422,0.420588
0.282,0.323,0.94,0.941,9e-06
0.0,1.0,0.0,0.477,0.475932
0.199,1.0,0.307,0.898,0.032507
0.403,0.412,0.635,0.67,1.7e-05
0.0,1.0,0.432,0.693,0.261077
0.0,0.889,0.528,1.0,0.47296
0.0,1.0,0.0,0.536,0.534968
0.0,1.0,0.0,0.449,0.448282
0.601,0.66,0.484,0.513,6e-06
0.186,0.237,0.818,0.823,0.000168
0.647,0.712,0.843,0.912,9e-06
0.635,1.0,0.435,1.0,0.000246
0.051,0.68,0.402,0.715,0.148519
0.455,0.666,0.883,0.95,9.5e-05
0.558,1.0,0.187,0.504,0.000256
0.829,0.996,0.535,0.67,2.7e-05
0.0,0.268,0.0,1.0,0.979492
0.242,0.765,0.0,1.0,0.02942
0.689,0.736,0.258,0.353,6e-06
0.333,0.632,0.377,0.878,0.003914
0.125,0.308,0.78,0.791,0.001661
0.04,0.077,0.0,1.0,0.232514
0.0,0.576,0.0,0.503,0.501605
0.0,1.0,0.668,0.671,0.002941
0.014,0.855,0.527,0.96,0.353797
0.0,0.582,0.0,1.0,0.999389
0.661,0.716,0.688,0.747,3e-06
0.871,0.978,0.168,0.393,2.2e-05
0.346,0.825,0.0,1.0,0.006756
0.0,1.0,0.387,1.0,0.6135
0.0,0.586,0.0,0.694,0.693043
0.0,1.0,0.954,1.0,0.046184
0.341,0.726,0.0,1.0,0.007096
0.558,1.0,0.0,1.0,0.000724
0.0,1.0,0.253,0.346,0.09259
0.0,1.0,0.099,0.278,0.178725
0.282,0.943,0.0,0.352,0.005852
0.564,0.585,0.878,0.885,0.0
0.0,1.0,0.0,0.647,0.646287
0.0,0.365,0.0,1.0,0.994583
0.739,0.892,0.315,0.342,7e-06
0.125,0.944,0.149,0.928,0.125258
0.786,0.885,0.0,0.158,2e-05
0.285,1.0,0.223,1.0,0.012572
0.66,0.731,0.0,0.282,2.3e-05
0.0,1.0,0.945,0.972,0.027124
0.148,1.0,0.0,1.0,0.114747
0.35,0.701,0.159,0.346,0.001131
0.0,0.081,0.802,0.979,0.122744
0.0,1.0,0.837,0.844,0.007094
0.0,1.0,0.222,0.803,0.580855
0.0,1.0,0.355,0.446,0.090779
0.0,1.0,0.12,0.545,0.423914
0.314,0.763,0.154,1.0,0.00888
0.0,1.0,0.131,1.0,0.869002
0.456,0.519,0.28,0.283,4e-06
0.0,0.119,0.735,0.874,0.114428
0.107,0.334,0.0,1.0,0.201016
0.658,0.831,0.35,1.0,0.000141
0.0,1.0,0.461,1.0,0.539889
0.36,0.429,0.825,0.932,0.000329
0.276,0.881,0.0,1.0,0.018243
0.502,0.679,0.0,1.0,0.000832
0.4,0.809,0.65,1.0,0.001223
0.154,0.751,0.0,1.0,0.104788
0.0,1.0,0.0,0.703,0.702573
0.153,0.646,0.0,1.0,0.106206
0.855,0.87,0.756,0.815,0.0
0.323,1.0,0.0,1.0,0.009447
0.582,0.983,0.325,1.0,0.000418
0.063,0.096,0.914,1.0,0.013258
0.0,0.222,0.444,0.705,0.250909
0.216,1.0,0.266,0.917,0.027903
0.438,0.925,0.02,0.201,0.000365
0.0,1.0,0.405,0.458,0.052666
0.806,0.835,0.173,0.27,4e-06
0.421,0.498,0.0,0.175,0.000283
0.0,1.0,0.21,0.729,0.518949
0.0,0.495,0.317,1.0,0.682769
0.25,0.267,0.965,1.0,0.000192
0.0,0.507,0.361,0.816,0.454652
0.0,0.586,0.029,0.718,0.68825
0.0,1.0,0.171,0.186,0.015014
0.0,1.0,0.477,1.0,0.524068
0.615,0.796,0.435,0.444,2e-06
0.0,0.41,0.592,1.0,0.407637
0.88,0.945,0.475,0.48,2e-06
0.0,0.203,0.0,1.0,0.948164
0.647,0.97,0.169,0.926,0.0003
0.0,1.0,0.169,0.204,0.034843
0.503,0.58,0.0,1.0,0.000563
0.286,0.363,0.0,1.0,0.0104
0.0,1.0,0.342,0.375,0.033273
0.482,0.491,0.0,1.0,0.000104
0.36,1.0,0.435,1.0,0.003314
0.063,0.28,0.0,1.0,0.380336
0.411,0.652,0.024,0.839,0.002151
0.0,1.0,0.297,0.52,0.222389
0.0,0.253,0.148,0.397,0.242218
0.0,1.0,0.061,0.43,0.368583
0.794,1.0,0.062,0.293,4.5e-05
0.0,1.0,0.516,0.547,0.030917
0.0,1.0,0.751,1.0,0.249298
0.264,0.787,0.0,1.0,0.021474
0.817,0.84,0.0,1.0,2.4e-05
0.0,1.0,0.606,0.649,0.043095
0.0,1.0,0.0,0.15,0.149923
0.0,1.0,0.982,0.999,0.017119
0.566,0.625,0.682,0.879,5.3e-05
0.0,0.692,0.0,0.618,0.616966
0.481,0.908,0.637,0.736,0.000165
0.0,1.0,0.483,0.486,0.002901
0.472,0.951,0.468,1.0,0.000836
0.0,1.0,0.453,0.642,0.188974
0.0,1.0,0.767,0.794,0.027032
0.336,0.379,0.474,0.499,6.2e-05
0.902,1.0,0.245,0.538,3.8e-05
0.025,0.074,0.325,0.348,0.008142
0.563,0.61,0.388,0.469,2.4e-05
0.906,0.941,0.0,0.09,2e-06
0.386,0.397,0.0,1.0,0.00052
0.125,0.128,0.73,0.801,0.000462
0.0,1.0,0.0,0.506,0.504926
0.0,1.0,0.665,0.9,0.235188
0.347,0.644,0.638,0.641,1.8e-05
0.129,0.744,0.667,0.808,0.02137
0.886,1.0,0.0,1.0,0.000115
0.0,1.0,0.889,0.974,0.085104
0.0,1.0,0.062,0.597,0.534334
0.015,0.268,0.59,0.799,0.164187
0.571,1.0,0.497,0.84,0.00022
0.56,0.941,0.0,0.47,0.000311
0.852,0.963,0.0,1.0,0.000112
0.32,0.427,0.114,0.899,0.005731
0.0,1.0,0.017,0.14,0.122928
0.453,0.5,0.077,0.134,4.5e-05
0.0,1.0,0.357,0.37,0.013092
0.0,0.603,0.024,0.371,0.346518
0.326,0.481,0.476,0.517,0.000314
0.0,0.569,0.402,1.0,0.598109
0.0,1.0,0.262,0.327,0.064444
0.265,0.542,0.0,1.0,0.020569
0.0,1.0,0.331,0.89,0.559526
0.123,0.628,0.827,0.972,0.024025
0.837,0.952,0.666,0.789,1.4e-05
0.162,0.173,0.515,0.678,0.002139
0.73,1.0,0.0,1.0,0.000289
0.0,0.251,0.73,0.965,0.22914
0.203,0.484,0.694,1.0,0.015382
0.623,1.0,0.0,0.332,0.000147
0.008,0.781,0.0,1.0,0.889592
0.209,0.728,0.452,0.787,0.015919
0.437,0.442,0.877,0.964,1e-05
0.0,1.0,0.738,0.841,0.103003
0.0,1.0,0.648,0.773,0.125278
0.0,1.0,0.0,0.294,0.293549
0.0,1.0,0.592,0.693,0.101459
0.126,0.933,0.0,0.538,0.085034
0.128,0.131,0.848,0.935,0.000569
0.557,0.56,0.126,0.201,3e-06
0.0,1.0,0.266,0.307,0.04074
0.0,0.454,0.441,1.0,0.558579
0.939,1.0,0.0,1.0,6.2e-05
0.0,0.058,0.0,1.0,0.571957
0.444,1.0,0.0,0.216,0.000419
0.245,0.32,0.704,0.741,0.000719
0.848,0.875,0.238,0.469,6e-06
0.0,1.0,0.0,0.36,0.359534
0.499,0.504,0.706,0.715,1e-06
0.0,1.0,0.953,0.96,0.007011
0.715,0.858,0.0,1.0,0.000166
0.953,1.0,0.036,0.045,1e-06
0.0,1.0,0.952,1.0,0.048234
0.716,0.717,0.8,0.959,0.0
0.393,1.0,0.0,1.0,0.003819
0.424,0.427,0.189,0.37,1.9e-05
0.073,0.264,0.023,0.084,0.019708
0.89,1.0,0.216,0.411,2.2e-05
0.175,0.278,0.946,1.0,0.003218
0.162,0.357,0.729,0.854,0.010873
0.292,0.347,0.065,0.068,1.9e-05
0.268,0.343,0.732,0.777,0.000574
0.553,1.0,0.0,0.913,0.000689
0.372,0.647,0.0,1.0,0.004522
0.327,0.602,0.0,1.0,0.008404
0.86,0.999,0.245,0.776,8.4e-05
0.098,0.107,0.559,0.636,0.002287
0.334,1.0,0.281,1.0,0.00586
0.053,0.128,0.0,1.0,0.306734
0.0,0.704,0.618,0.893,0.275459
0.0,1.0,0.165,1.0,0.835167
0.0,1.0,0.179,0.658,0.478624
0.245,1.0,0.635,0.79,0.004519
0.151,0.322,0.0,1.0,0.100234
0.81,0.825,0.923,0.936,0.0
0.189,0.334,0.0,1.0,0.05527
0.317,0.72,0.0,1.0,0.009955
0.0,1.0,0.122,0.147,0.025025
0.403,0.516,0.252,0.535,0.000659
0.0,1.0,0.0,0.573,0.571913
0.305,0.522,0.187,0.284,0.00106
0.0,0.148,0.0,1.0,0.885253
0.0,1.0,0.296,0.301,0.004964
0.207,1.0,0.67,1.0,0.016093
0.831,0.916,0.107,0.13,2e-06
0.0,1.0,0.061,0.642,0.580328
0.209,0.234,0.556,0.757,0.002929
0.554,0.575,0.0,1.0,9.9e-05
0.442,0.607,0.687,1.0,0.000526
0.742,0.779,0.212,0.219,1e-06
0.756,1.0,0.09,0.745,0.000184
0.0,0.248,0.396,0.491,0.091844
0.0,1.0,0.322,0.735,0.413352
0.844,0.875,0.183,0.258,1e-06
0.495,0.618,0.0,0.088,7.2e-05
0.579,0.802,0.0,1.0,0.000417
0.825,0.84,0.069,0.076,1e-06
0.0,1.0,0.096,0.347,0.250537
0.0,1.0,0.429,0.488,0.058448
0.667,0.738,0.064,0.363,2.9e-05
0.216,0.293,0.14,1.0,0.024404
0.0,1.0,0.34,0.383,0.043181
0.0,1.0,0.693,0.73,0.037079
0.0,1.0,0.502,0.509,0.007021
0.719,0.758,0.0,1.0,5e-05
0.063,0.224,0.491,0.66,0.061101
0.307,0.87,0.0,0.531,0.006174
0.458,0.515,0.035,0.736,0.000558
0.346,0.379,0.005,0.076,0.000139
0.0,0.477,0.425,1.0,0.574711
0.557,0.85,0.221,0.302,4.1e-05
0.0,1.0,0.561,1.0,0.440041
0.0,1.0,0.653,1.0,0.347673
0.447,0.742,0.0,1.0,0.00177
0.93,0.991,0.437,0.866,2.5e-05
0.229,0.288,0.016,0.073,0.001192
0.479,1.0,0.174,1.0,0.001229
0.316,0.817,0.0,0.649,0.006592
0.0,1.0,0.119,0.48,0.359968
0.0,1.0,0.304,0.321,0.016962
0.738,0.893,0.595,0.664,1.9e-05
0.539,0.924,0.0,1.0,0.000766
0.562,0.877,0.597,0.728,7.6e-05
0.0,1.0,0.235,1.0,0.765206
0.0,1.0,0.977,0.984,0.007029
0.531,0.83,0.821,0.912,5.9e-05
0.0,1.0,0.214,0.239,0.025064
0.0,0.802,0.139,1.0,0.860947
0.379,1.0,0.553,1.0,0.002061
0.0,1.0,0.416,0.873,0.456975
0.0,1.0,0.63,1.0,0.370836
0.262,0.795,0.0,1.0,0.022142
0.0,1.0,0.198,0.271,0.072898
0.878,0.933,0.455,0.488,6e-06
0.103,0.354,0.0,1.0,0.215372
0.0,1.0,0.861,0.866,0.004986
0.901,1.0,0.0,0.033,3e-06
0.282,0.713,0.0,0.819,0.01352
0.366,0.787,0.548,0.777,0.001199
0.265,0.326,0.812,0.951,0.001708
0.215,0.486,0.0,1.0,0.042133
0.81,0.929,0.103,0.11,0.0
0.0,1.0,0.42,0.433,0.012961
0.432,1.0,0.0,0.827,0.001982
0.63,0.761,0.0,1.0,0.000199
0.456,0.481,0.0,0.451,0.00019
0.659,0.706,0.649,0.772,8e-06
0.0,1.0,0.323,0.406,0.083247
0.0,0.504,0.766,0.839,0.072967
0.592,0.855,0.0,1.0,0.000431
0.091,0.098,0.0,1.0,0.025556
0.395,0.536,0.165,0.272,0.000283
0.0,0.617,0.56,1.0,0.44084
0.174,0.625,0.0,1.0,0.078111
0.0,1.0,0.809,0.818,0.008998
0.0,1.0,0.672,0.877,0.205028
0.222,0.269,0.715,0.902,0.003572
0.678,0.753,0.401,0.468,7e-06
0.0,0.646,0.139,0.898,0.758498
0.0,0.536,0.0,1.0,0.999134
0.0,0.521,0.0,1.0,0.999013
0.0,0.393,0.0,1.0,0.996181
0.49,0.525,0.0,1.0,0.000377
0.0,1.0,0.683,1.0,0.317471
0.196,0.265,0.651,1.0,0.012473
0.141,0.304,0.0,1.0,0.114782
0.013,0.586,0.176,0.879,0.580481
0.752,0.795,0.075,0.36,1.8e-05
0.0,1.0,0.783,0.806,0.023046
0.357,0.474,0.632,0.651,8.7e-05
0.395,0.736,0.0,1.0,0.003444
0.147,0.15,0.0,1.0,0.004938
0.115,0.98,0.212,1.0,0.146601
0.0,1.0,0.0,0.476,0.474934
0.229,0.606,0.0,1.0,0.035082
0.742,0.833,0.0,0.46,5.2e-05
0.778,0.869,0.717,0.824,1e-05
0.037,0.24,0.48,0.611,0.072452
0.0,1.0,0.782,0.843,0.06101
0.0,0.531,0.035,0.96,0.924018
0.033,0.6,0.162,0.547,0.236278
0.0,1.0,0.101,0.908,0.806844
0.697,1.0,0.0,0.486,0.000172
0.591,0.912,0.0,1.0,0.000493
0.668,0.975,0.657,0.708,1.6e-05
0.498,0.593,0.0,1.0,0.000665
0.761,0.804,0.932,0.935,0.0
0.0,0.043,0.147,0.78,0.295919
0.0,0.114,0.602,0.747,0.118392
0.819,1.0,0.0,1.0,0.000187
0.0,1.0,0.0,0.581,0.579932
0.113,1.0,0.0,1.0,0.191402
0.768,0.803,0.0,1.0,4e-05
0.0,1.0,0.662,1.0,0.338588
0.0,1.0,0.206,0.285,0.078875
0.0,0.53,0.2,0.721,0.520428
0.535,1.0,0.0,1.0,0.000872
0.883,0.918,0.0,1.0,3.5e-05
0.639,0.762,0.0,1.0,0.000181
0.397,0.792,0.428,1.0,0.002005
0.0,1.0,0.205,0.312,0.106738
0.81,0.951,0.178,0.195,1e-06
0.166,0.425,0.0,0.544,0.046373
0.85,1.0,0.424,0.437,4e-06
0.207,0.34,0.0,1.0,0.041364
0.0,1.0,0.0,0.438,0.437321
0.0,1.0,0.516,0.675,0.159526
0.482,1.0,0.296,1.0,0.001046
0.05,0.051,0.0,1.0,0.006996
0.287,1.0,0.0,1.0,0.015704
0.613,0.68,0.0,1.0,0.000145
0.456,1.0,0.437,0.448,2.4e-05
0.0,1.0,0.196,0.227,0.031076
0.0,1.0,0.645,0.738,0.093434
0.607,0.692,0.688,0.723,4e-06
0.536,0.861,0.11,0.169,3.9e-05
0.459,1.0,0.0,1.0,0.001786
0.0,0.525,0.0,1.0,0.999054
0.111,0.124,0.0,1.0,0.034055
0.0,1.0,0.507,0.63,0.123222
0.05,0.117,0.0,1.0,0.300668
0.046,0.299,0.0,1.0,0.49699
0.727,0.86,0.0,1.0,0.000152
0.302,1.0,0.079,1.0,0.011732
0.0,1.0,0.068,0.119,0.051057
0.492,0.539,0.0,1.0,0.000458
0.524,0.987,0.157,0.242,8e-05
0.15,0.479,0.0,1.0,0.110019
0.346,1.0,0.0,0.787,0.00546
0.824,0.885,0.0,0.667,4.1e-05
0.0,1.0,0.737,0.926,0.189017
0.067,1.0,0.0,1.0,0.375287
0.0,0.861,0.535,0.788,0.253683
0.678,0.797,0.778,0.879,1.4e-05
0.497,0.902,0.0,1.0,0.001148
0.0,1.0,0.23,0.261,0.030866
