0.0,1.0,0.688,0.707,0.019084
0.372,0.433,0.0,1.0,0.002555
0.122,0.277,0.0,1.0,0.149749
0.779,0.906,0.0,1.0,0.000134
0.287,0.748,0.851,1.0,0.00235
0.0,1.0,0.0,0.673,0.672431
0.0,1.0,0.224,0.333,0.1085
0.68,1.0,0.158,1.0,0.000306
0.57,0.645,0.618,1.0,0.000111
0.714,1.0,0.624,0.629,5e-06
0.413,0.44,0.0,1.0,0.000798
0.0,0.297,0.248,0.421,0.170393
0.222,0.851,0.826,0.931,0.004033
0.0,1.0,0.184,1.0,0.816249
0.538,0.711,0.431,0.478,4e-05
0.86,1.0,0.317,0.342,6e-06
0.0,0.095,0.0,1.0,0.750816
0.381,0.564,0.0,1.0,0.003732
0.415,0.522,0.345,0.534,0.000376
0.0,0.462,0.311,1.0,0.688417
0.0,1.0,0.378,0.401,0.022933
0.67,0.805,0.0,1.0,0.000175
0.226,1.0,0.428,1.0,0.021271
0.638,0.657,0.018,0.027,1e-06
0.414,0.475,0.264,0.349,0.000126
0.92,0.989,0.0,1.0,6.9e-05
0.0,1.0,0.948,0.985,0.037062
0.97,0.997,0.0,1.0,2.7e-05
0.0,1.0,0.0,0.533,0.531973
0.359,1.0,0.423,0.674,0.001506
0.348,1.0,0.131,0.252,0.000809
0.223,0.274,0.552,0.733,0.003646
0.599,0.664,0.0,1.0,0.000165
0.174,0.975,0.195,0.418,0.01747
0.768,0.877,0.0,0.496,6.5e-05
0.0,0.801,0.0,1.0,0.999795
0.173,0.306,0.0,1.0,0.067681
0.669,0.706,0.0,1.0,5.5e-05
0.0,1.0,0.0,0.712,0.711578
0.064,0.143,0.0,1.0,0.268514
0.794,0.861,0.763,1.0,1.6e-05
0.0,1.0,0.175,0.282,0.106729
0.0,0.389,0.297,0.722,0.423353
0.127,0.35,0.0,1.0,0.149446
0.0,1.0,0.143,0.898,0.754731
0.0,0.412,0.0,0.501,0.498397
0.263,1.0,0.764,0.851,0.001886
0.0,1.0,0.374,0.633,0.258551
0.77,0.835,0.0,1.0,6.9e-05
0.0,1.0,0.59,0.679,0.089371
0.881,1.0,0.0,0.167,1.9e-05
0.144,0.637,0.0,1.0,0.121156
0.0,1.0,0.155,0.17,0.014876
0.156,0.543,0.24,0.733,0.049788
0.0,0.094,0.806,0.907,0.075145
0.874,0.979,0.455,0.562,1.6e-05
0.0,1.0,0.299,0.746,0.447317
0.551,0.696,0.118,0.133,3e-06
0.0,0.606,0.119,0.692,0.572232
0.0,1.0,0.541,0.572,0.030913
0.0,1.0,0.34,0.377,0.037259
0.0,1.0,0.265,0.544,0.278223
0.0,1.0,0.058,0.645,0.586378
0.395,0.418,0.335,0.346,1.3e-05
0.557,0.684,0.0,1.0,0.000379
0.0,1.0,0.49,0.819,0.329909
0.576,0.771,0.813,1.0,8e-05
0.75,0.847,0.157,0.182,3e-06
0.032,0.049,0.367,0.42,0.00735
0.0,1.0,0.39,1.0,0.610474
0.0,0.066,0.502,0.567,0.040122
0.889,0.98,0.204,0.251,4e-06
0.687,0.746,0.0,1.0,7.6e-05
0.179,0.382,0.517,0.946,0.029605
0.763,0.872,0.018,0.279,4e-05
0.576,0.581,0.629,0.85,6e-06
0.384,0.407,0.139,0.332,0.000186
0.958,0.959,0.724,0.731,0.0
0.0,0.362,0.159,0.404,0.243301
0.367,0.412,0.014,0.039,4.2e-05
0.465,1.0,0.566,0.761,0.000366
0.76,0.783,0.0,1.0,2.7e-05
0.77,0.777,0.0,1.0,8e-06
0.0,1.0,0.877,0.922,0.045185
0.0,1.0,0.206,0.817,0.611099
0.0,1.0,0.0,0.921,0.920611
0.768,0.855,0.0,1.0,9.6e-05
0.813,1.0,0.0,1.0,0.000193
0.213,0.798,0.407,1.0,0.026393
0.087,0.226,0.347,0.396,0.011933
0.924,1.0,0.0,0.016,0.0
0.0,1.0,0.514,0.675,0.161536
0.389,0.414,0.912,0.997,9.1e-05
0.057,0.576,0.309,0.618,0.133805
0.354,0.833,0.0,1.0,0.006079
0.0,1.0,0.423,1.0,0.577602
0.75,0.977,0.0,1.0,0.00024
0.0,1.0,0.695,0.762,0.067207
0.653,0.672,0.0,1.0,3e-05
0.049,0.106,0.463,0.604,0.039016
0.033,0.704,0.237,0.506,0.164959
0.642,1.0,0.193,0.348,6.2e-05
0.319,0.494,0.0,1.0,0.008706
0.73,0.803,0.766,0.775,0.0
0.0,1.0,0.724,1.0,0.276399
0.0,1.0,0.072,0.121,0.049066
0.0,1.0,0.0,0.084,0.083709
0.053,0.59,0.0,1.0,0.459976
0.036,0.037,0.131,0.354,0.001888
0.684,0.723,0.78,0.793,0.0
0.0,0.078,0.793,1.0,0.140658
0.609,0.686,0.591,0.622,4e-06
0.349,0.472,0.0,1.0,0.005127
0.468,0.515,0.901,0.912,3e-06
0.332,0.379,0.0,1.0,0.003787
0.331,0.35,0.764,0.845,0.000149
0.697,0.724,0.0,1.0,3.7e-05
0.389,0.546,0.0,1.0,0.003201
0.42,0.541,0.15,0.213,0.000104
0.119,0.95,0.231,0.934,0.123459
0.132,0.159,0.661,0.904,0.011555
0.587,0.926,0.0,1.0,0.000519
0.412,0.591,0.581,0.712,0.000353
0.206,0.881,0.0,1.0,0.049487
0.0,0.099,0.0,1.0,0.764921
0.558,0.973,0.223,0.336,8.1e-05
0.714,0.867,0.0,1.0,0.000177
0.0,1.0,0.025,0.04,0.015013
0.406,0.667,0.0,0.547,0.00154
0.449,0.572,0.593,0.618,3.6e-05
0.0,1.0,0.093,0.258,0.164939
0.524,0.911,0.136,0.163,1.9e-05
0.782,0.901,0.7,0.769,1.1e-05
0.411,1.0,0.0,1.0,0.003084
0.51,0.865,0.449,0.612,0.000152
0.0,1.0,0.234,0.235,0.000984
0.002,0.197,0.804,0.809,0.004636
0.253,0.328,0.0,1.0,0.016572
0.0,1.0,0.033,0.59,0.556112
0.684,1.0,0.472,0.475,3e-06
0.036,0.397,0.117,0.912,0.466302
0.445,1.0,0.0,1.0,0.002086
0.0,1.0,0.0,0.029,0.028952
0.611,1.0,0.0,1.0,0.000507
0.0,0.272,0.0,1.0,0.980615
0.862,0.947,0.765,0.988,1.3e-05
0.0,0.362,0.153,0.442,0.28681
0.0,1.0,0.536,0.559,0.022926
0.072,0.169,0.0,0.325,0.085239
0.0,1.0,0.615,0.662,0.047267
0.34,0.925,0.422,0.811,0.002922
0.582,0.589,0.615,0.654,0.0
0.492,1.0,0.744,0.973,0.000293
0.0,1.0,0.0,0.825,0.824557
0.0,0.074,0.0,1.0,0.661258
0.134,0.249,0.492,0.617,0.0143
0.434,0.559,0.0,1.0,0.001641
0.381,0.442,0.267,0.368,0.000222
0.0,1.0,0.633,0.786,0.153565
0.0,0.603,0.0,1.0,0.999466
0.343,0.528,0.0,1.0,0.006289
0.12,0.213,0.593,0.798,0.02605
0.083,0.2,0.0,1.0,0.242927
0.734,0.861,0.0,1.0,0.000144
0.543,0.708,0.333,0.494,9.3e-05
0.757,0.87,0.716,0.839,1.3e-05
0.645,0.766,0.855,0.934,1.4e-05
0.267,0.294,0.019,0.286,0.001729
0.0,1.0,0.39,0.541,0.150461
0.184,0.227,0.599,0.632,0.001008
0.533,0.562,0.408,0.551,2e-05
0.243,0.526,0.0,1.0,0.028325
0.0,0.677,0.016,0.531,0.513838
0.624,0.665,0.897,0.93,4e-06
0.176,0.217,0.287,0.41,0.004193
0.738,0.799,0.801,0.998,8e-06
0.738,1.0,0.468,0.811,0.000102
0.102,0.191,0.384,0.735,0.057019
0.624,0.735,0.0,1.0,0.000189
0.816,0.943,0.286,0.433,2.9e-05
0.0,0.695,0.0,1.0,0.999663
0.913,0.962,0.825,0.966,6e-06
0.0,0.753,0.069,1.0,0.930861
0.0,1.0,0.144,0.175,0.030854
0.483,0.71,0.003,0.052,4.7e-05
0.058,0.407,0.0,1.0,0.424814
0.98,1.0,0.0,1.0,2.1e-05
0.524,0.967,0.0,1.0,0.000922
0.816,0.943,0.0,1.0,0.000132
0.12,0.215,0.0,1.0,0.129457
0.476,0.693,0.443,0.46,2.3e-05
0.0,0.367,0.138,0.143,0.004995
0.733,0.752,0.0,0.042,2e-06
0.964,1.0,0.529,0.596,2e-06
0.0,0.281,0.0,1.0,0.982907
0.019,0.124,0.0,1.0,0.594371
0.267,0.306,0.0,1.0,0.008814
0.0,0.126,0.832,0.873,0.03444
0.83,0.865,0.216,0.597,1.5e-05
0.0,0.057,0.656,0.769,0.064068
0.0,0.759,0.531,0.984,0.45375
0.105,1.0,0.0,1.0,0.215327
0.0,0.533,0.0,1.0,0.999118
0.626,1.0,0.941,1.0,3.1e-05
0.614,0.911,0.078,0.147,2.4e-05
0.0,1.0,0.395,0.802,0.407187
0.891,0.95,0.0,1.0,5.9e-05
0.0,1.0,0.813,0.912,0.098941
0.23,0.463,0.0,1.0,0.033382
0.0,0.677,0.0,1.0,0.999635
0.0,0.505,0.0,0.749,0.7478
0.014,0.401,0.0,0.233,0.188828
0.383,0.764,0.672,0.699,0.000112
0.531,0.546,0.416,0.523,6e-06
0.164,0.611,0.876,0.953,0.007078
0.173,0.24,0.0,0.1,0.004944
0.626,0.977,0.325,1.0,0.000311
0.0,1.0,0.0,0.236,0.235779
0.227,1.0,0.457,1.0,0.01991
0.243,0.274,0.473,0.482,8.5e-05
0.643,0.996,0.0,0.724,0.000308
0.0,1.0,0.65,0.865,0.21517
0.726,1.0,0.192,0.409,6.8e-05
0.0,1.0,0.273,0.556,0.282359
0.0,1.0,0.577,0.612,0.035237
0.126,0.309,0.846,1.0,0.022734
0.726,1.0,0.0,1.0,0.000294
0.0,0.483,0.0,0.487,0.485202
0.857,0.924,0.607,1.0,3e-05
0.527,0.56,0.0,1.0,0.000217
0.083,0.524,0.0,1.0,0.296061
0.0,1.0,0.0,0.298,0.297503
0.534,0.653,0.0,1.0,0.000471
0.462,0.519,0.554,0.763,0.000183
0.88,1.0,0.604,0.743,1.8e-05
0.229,0.444,0.0,0.712,0.023961
0.0,1.0,0.361,1.0,0.639444
0.0,0.416,0.028,0.201,0.172244
0.0,0.422,0.0,1.0,0.997282
0.724,0.733,0.363,0.39,1e-06
0.0,0.38,0.0,1.0,0.995523
0.0,1.0,0.876,0.879,0.002941
0.012,0.381,0.0,1.0,0.83472
0.534,0.537,0.064,0.079,0.0
0.0,1.0,0.126,0.165,0.038877
0.0,1.0,0.798,0.827,0.028916
0.0,0.772,0.792,1.0,0.208214
0.0,1.0,0.635,0.812,0.177643
0.09,0.733,0.0,1.0,0.267779
0.153,0.2,0.646,0.829,0.009591
0.723,1.0,0.339,1.0,0.000196
0.65,0.671,0.439,0.478,2e-06
0.181,0.408,0.51,0.545,0.002469
0.067,0.266,0.507,0.708,0.071502
0.408,0.757,0.501,0.68,0.000527
0.0,1.0,0.728,0.759,0.031154
0.729,1.0,0.0,1.0,0.00029
0.0,0.114,0.0,0.366,0.296511
0.0,1.0,0.185,0.388,0.202743
0.251,0.33,0.451,1.0,0.009674
0.0,0.92,0.0,1.0,0.999919
0.0,1.0,0.856,0.917,0.061105
0.226,0.311,0.463,0.544,0.002114
0.0,0.066,0.0,1.0,0.619284
0.074,0.155,0.0,1.0,0.235228
0.692,0.939,0.0,1.0,0.000278
0.181,0.208,0.0,1.0,0.022912
0.0,1.0,0.0,0.817,0.816738
0.0,1.0,0.324,0.367,0.043403
0.077,0.808,0.0,1.0,0.32403
0.617,1.0,0.0,0.521,0.000257
0.476,0.843,0.0,1.0,0.001338
0.872,0.875,0.084,0.111,0.0
0.0,1.0,0.0,0.154,0.153936
0.306,1.0,0.541,0.968,0.005153
0.098,0.103,0.0,1.0,0.016936
0.973,1.0,0.16,1.0,1.9e-05
0.0,1.0,0.276,0.331,0.054678
0.4,1.0,0.457,1.0,0.001945
0.0,0.744,0.339,0.374,0.035249
0.0,0.555,0.558,1.0,0.442805
0.166,0.197,0.674,0.707,0.00097
0.254,0.535,0.711,0.77,0.001445
0.598,1.0,0.016,0.447,0.000238
0.62,0.727,0.169,0.178,2e-06
0.0,0.407,0.46,0.495,0.034629
0.486,1.0,0.429,0.78,0.000516
0.662,0.779,0.0,1.0,0.000159
0.193,0.308,0.0,1.0,0.048157
0.712,0.771,0.284,0.287,1e-06
0.0,0.228,0.199,1.0,0.772401
0.471,1.0,0.0,1.0,0.001573
0.0,0.617,0.121,0.444,0.322191
0.226,1.0,0.0,1.0,0.037208
0.0,1.0,0.39,0.733,0.343079
0.65,0.765,0.0,1.0,0.000163
0.357,0.46,0.0,0.562,0.002374
0.0,1.0,0.431,0.568,0.136474
0.478,0.937,0.0,1.0,0.001408
0.0,1.0,0.0,0.224,0.22381
0.0,1.0,0.227,0.504,0.276101
0.857,1.0,0.304,0.327,2e-06
0.0,1.0,0.026,0.107,0.080718
0.456,1.0,0.0,1.0,0.00185
0.53,0.805,0.801,0.858,3.1e-05
0.0,0.387,0.0,0.501,0.497866
0.798,0.861,0.0,1.0,6.9e-05
0.0,1.0,0.287,0.874,0.586945
0.509,0.56,0.497,0.574,2.9e-05
0.351,0.39,0.23,0.241,3e-05
0.576,0.737,0.879,0.934,1.7e-05
0.0,1.0,0.006,0.019,0.012994
0.345,0.428,0.889,1.0,0.00051
0.0,1.0,0.759,0.8,0.040945
0.714,0.731,0.0,1.0,2.3e-05
0.0,1.0,0.218,1.0,0.78227
0.786,0.961,0.0,0.284,4.3e-05
0.526,1.0,0.0,1.0,0.000937
0.846,1.0,0.79,0.865,7e-06
0.723,0.972,0.457,0.988,0.000137
0.477,0.934,0.579,1.0,0.000633
0.156,0.923,0.144,0.461,0.032063
0.809,0.842,0.841,0.956,6e-06
0.124,0.321,0.495,0.832,0.051665
0.187,0.316,0.915,1.0,0.004682
0.0,1.0,0.711,0.766,0.055075
0.252,1.0,0.0,0.402,0.010313
0.838,0.871,0.0,0.655,2.4e-05
0.0,0.503,0.213,0.354,0.140672
0.0,1.0,0.634,1.0,0.366908
0.405,1.0,0.565,0.706,0.000481
0.0,1.0,0.532,0.735,0.203664
0.0,1.0,0.624,0.713,0.089473
0.0,1.0,0.625,0.784,0.159493
0.392,0.843,0.0,1.0,0.003699
0.839,0.924,0.923,0.998,8e-06
0.0,1.0,0.271,0.912,0.641081
0.545,1.0,0.0,0.624,0.000503
0.0,1.0,0.36,0.365,0.005109
0.245,0.66,0.314,0.389,0.002122
0.634,1.0,0.0,1.0,0.000439
0.264,0.401,0.144,0.149,0.000102
0.0,1.0,0.35,1.0,0.650596
0.119,0.382,0.0,1.0,0.171051
0.0,1.0,0.0,0.492,0.490869
0.0,1.0,0.243,0.3,0.056714
0.937,0.944,0.12,0.123,0.0
0.909,0.932,0.0,1.0,2.3e-05
0.0,0.14,0.0,1.0,0.870983
0.861,1.0,0.0,1.0,0.00014
0.997,0.998,0.183,0.22,1e-06
0.278,0.993,0.433,1.0,0.010181
0.0,1.0,0.741,0.924,0.182966
0.0,0.459,0.342,0.807,0.464515
0.079,0.192,0.269,0.454,0.046691
0.0,1.0,0.109,0.298,0.188795
0.0,1.0,0.896,0.951,0.055039
0.005,0.98,0.57,0.643,0.068216
0.331,0.452,0.52,0.811,0.001886
0.194,0.405,0.332,0.537,0.011414
0.706,0.889,0.097,0.25,4.3e-05
0.879,0.964,0.673,0.89,1.1e-05
0.879,0.98,0.248,0.255,0.0
0.678,0.693,0.568,0.807,5e-06
0.127,0.32,0.0,1.0,0.14619
0.0,1.0,0.778,0.783,0.005102
0.817,0.818,0.37,0.395,0.0
0.0,0.622,0.711,1.0,0.289303
0.66,0.803,0.438,1.0,0.000106
0.0,1.0,0.067,0.12,0.053053
0.049,0.19,0.0,1.0,0.425919
0.311,1.0,0.314,0.845,0.005955
0.266,0.343,0.0,1.0,0.0139
0.0,1.0,0.264,1.0,0.73633
0.0,1.0,0.0,0.057,0.056823
0.733,1.0,0.729,1.0,6.2e-05
0.784,0.853,0.0,1.0,7.5e-05
0.839,0.882,0.52,0.631,3e-06
0.806,1.0,0.074,0.219,2.6e-05
0.0,1.0,0.439,0.45,0.010964
0.0,0.067,0.0,1.0,0.624713
0.58,0.659,0.363,0.398,1e-05
0.384,0.451,0.563,0.814,0.000572
0.339,1.0,0.0,0.2,0.00147
0.652,1.0,0.0,1.0,0.000405
0.497,0.878,0.0,1.0,0.001124
0.272,1.0,0.328,1.0,0.013101
0.115,0.59,0.287,0.41,0.022834
0.0,1.0,0.914,1.0,0.086348
0.05,0.341,0.0,0.435,0.205227
0.746,1.0,0.058,0.095,1.1e-05
0.49,0.601,0.0,1.0,0.000781
0.0,0.639,0.117,1.0,0.882671
0.429,0.686,0.387,1.0,0.001358
0.508,0.513,0.152,0.391,1.1e-05
0.295,0.324,0.589,0.74,0.000745
0.0,1.0,0.352,0.405,0.053013
0.61,0.965,0.0,1.0,0.000476
0.0,1.0,0.265,0.33,0.06455
0.745,0.76,0.236,0.381,0.0
0.0,1.0,0.272,0.743,0.47114
0.213,0.558,0.0,1.0,0.044083
0.0,1.0,0.426,1.0,0.574598
0.325,0.402,0.0,1.0,0.005764
0.809,0.99,0.0,1.0,0.000186
0.153,0.32,0.0,0.334,0.032168
0.33,1.0,0.0,0.68,0.00581
0.0,1.0,0.12,0.281,0.160629
0.113,0.262,0.0,1.0,0.169048
0.0,0.166,0.249,0.994,0.679545
0.0,1.0,0.266,0.491,0.224243
0.516,0.635,0.687,0.772,5.9e-05
0.266,0.383,0.0,1.0,0.016783
0.587,0.712,0.538,0.589,1e-05
0.067,0.216,0.0,0.33,0.108868
0.64,0.853,0.392,1.0,0.000165
0.0,1.0,0.884,1.0,0.116369
0.112,0.315,0.0,1.0,0.183636
0.0,1.0,0.679,0.806,0.127235
0.301,0.816,0.0,1.0,0.012708
0.0,1.0,0.85,0.969,0.119292
0.0,1.0,0.488,0.597,0.109281
0.191,0.636,0.455,0.96,0.030963
0.374,0.413,0.55,0.675,0.000215
0.0,1.0,0.875,1.0,0.12551
0.013,0.23,0.028,0.039,0.008732
0.0,1.0,0.504,0.539,0.035124
0.352,0.527,0.523,0.536,7.8e-05
0.03,0.235,0.203,1.0,0.48847
0.639,0.916,0.0,1.0,0.000345
0.758,0.773,0.572,1.0,9e-06
0.0,1.0,0.846,0.901,0.055155
0.586,0.599,0.659,0.716,1e-06
0.595,1.0,0.341,0.92,0.000336
0.0,1.0,0.0,0.24,0.239677
0.0,1.0,0.0,0.157,0.156898
0.0,1.0,0.0,0.308,0.307383
0.0,1.0,0.633,0.682,0.049414
0.0,0.499,0.259,0.568,0.307758
0.64,0.905,0.584,0.885,0.000103
0.742,0.851,0.18,0.751,7.5e-05
0.0,1.0,0.248,1.0,0.752256
0.359,0.504,0.0,1.0,0.004684
0.616,0.639,0.815,0.836,1e-06
0.0,1.0,0.312,1.0,0.688637
0.0,0.433,0.568,0.671,0.103303
0.439,1.0,0.58,1.0,0.000987
0.662,0.691,0.0,1.0,4.7e-05
0.64,0.747,0.79,0.809,5e-06
0.0,1.0,0.079,0.092,0.013046
0.0,1.0,0.098,0.397,0.298634
0.0,0.895,0.0,1.0,0.999894
0.821,0.862,0.0,1.0,4.5e-05
0.586,0.621,0.0,1.0,0.000114
0.89,0.933,0.0,1.0,4.3e-05
0.003,0.672,0.934,0.947,0.012546
0.0,1.0,0.308,0.311,0.002947
0.511,0.53,0.0,1.0,0.000168
0.0,1.0,0.613,0.726,0.113373
0.0,1.0,0.373,0.396,0.02289
0.0,0.244,0.0,0.608,0.58967
0.258,0.645,0.0,0.613,0.014175
0.349,0.546,0.752,0.789,0.000229
0.064,0.069,0.15,0.175,0.000697
0.123,0.598,0.0,0.654,0.107716
0.019,0.106,0.0,1.0,0.54517
0.46,0.535,0.543,0.592,4.2e-05
0.654,0.771,0.327,0.45,2.2e-05
0.0,1.0,0.0,0.758,0.757694
0.0,0.662,0.0,1.0,0.999612
0.684,0.741,0.0,1.0,7.5e-05
0.507,0.568,0.0,1.0,0.000441
0.544,0.645,0.278,0.367,4.1e-05
0.307,0.342,0.0,1.0,0.004531
0.0,1.0,0.429,0.486,0.056445
0.262,1.0,0.0,0.32,0.007064
0.251,0.388,0.263,1.0,0.016185
0.0,1.0,0.239,0.598,0.358394
0.0,1.0,0.414,1.0,0.586486
0.0,1.0,0.726,1.0,0.274481
0.046,0.113,0.0,1.0,0.318835
0.35,0.375,0.394,0.513,0.000211
0.28,0.283,0.0,1.0,0.000749
0.782,1.0,0.0,1.0,0.000226
0.371,0.622,0.369,0.754,0.001774
0.389,0.538,0.273,0.96,0.002172
0.745,0.78,0.183,0.834,3e-05
0.0,1.0,0.153,0.252,0.098779
0.05,0.239,0.0,1.0,0.450363
0.0,1.0,0.206,0.961,0.755138
0.058,0.203,0.641,0.648,0.002715
0.899,0.968,0.0,1.0,6.9e-05
0.0,0.652,0.525,0.652,0.127302
0.0,1.0,0.953,1.0,0.047206
0.011,1.0,0.0,0.403,0.342462
0.0,1.0,0.0,0.079,0.078697
0.074,0.197,0.0,0.557,0.156555
0.0,1.0,0.54,1.0,0.460972
0.0,0.355,0.504,0.555,0.050684
0.217,0.906,0.169,0.548,0.01588
0.184,0.207,0.446,0.631,0.003529
0.0,1.0,0.73,0.735,0.005091
0.0,0.366,0.0,0.392,0.389501
0.0,0.854,0.0,0.219,0.218672
0.0,1.0,0.338,0.403,0.065229
0.71,0.909,0.561,1.0,9.3e-05
0.0,1.0,0.105,0.32,0.214594
0.952,0.961,0.0,1.0,9e-06
0.022,0.691,0.117,0.62,0.36352
0.0,1.0,0.671,0.898,0.227277
0.678,0.689,0.537,0.656,2e-06
0.0,0.279,0.302,0.979,0.665471
0.962,1.0,0.643,0.776,4e-06
0.0,1.0,0.0,0.329,0.328192
0.059,0.222,0.0,1.0,0.382445
0.389,0.482,0.439,0.492,0.000133
0.592,1.0,0.0,1.0,0.000578
0.0,0.866,0.35,0.725,0.375078
0.67,0.781,0.7,0.741,9e-06
0.23,1.0,0.0,1.0,0.035095
0.232,0.367,0.034,0.123,0.002632
0.848,0.887,0.421,0.444,0.0
0.0,1.0,0.0,0.185,0.184768
0.621,0.622,0.045,0.068,0.0
0.309,0.532,0.0,1.0,0.010603
0.392,0.637,0.226,0.295,0.000226
0.503,0.62,0.0,1.0,0.000697
0.849,0.862,0.842,0.907,2e-06
0.105,0.11,0.0,1.0,0.015308
0.0,1.0,0.036,0.737,0.70071
0.0,1.0,0.563,1.0,0.438069
0.0,0.209,0.0,1.0,0.952525
0.0,1.0,0.298,0.675,0.376907
0.0,0.664,0.0,1.0,0.999616
0.485,1.0,0.0,1.0,0.00137
0.563,0.666,0.0,1.0,0.00032
0.833,0.848,0.0,1.0,1.8e-05
0.411,0.716,0.0,1.0,0.002775
0.678,0.843,0.0,1.0,0.000202
0.176,0.955,0.308,0.379,0.005423
0.0,0.315,0.396,1.0,0.598115
0.885,1.0,0.802,0.817,0.0
0.728,0.743,0.0,1.0,1.8e-05
0.0,1.0,0.692,0.703,0.011085
0.0,1.0,0.603,0.624,0.020893
0.0,1.0,0.471,1.0,0.529953
0.51,0.691,0.777,0.884,7.7e-05
0.177,0.306,0.0,1.0,0.063221
0.111,0.332,0.774,0.795,0.004013
0.0,1.0,0.701,1.0,0.299502
0.0,0.668,0.0,1.0,0.999622
0.691,0.81,0.363,0.382,2e-06
0.367,0.424,0.0,0.573,0.001501
0.0,1.0,0.323,0.324,0.000956
0.0,0.395,0.0,1.0,0.996274
0.598,0.725,0.002,0.695,0.000164
0.0,0.546,0.043,0.356,0.312304
0.312,0.421,0.0,1.0,0.008255
0.205,0.744,0.054,0.651,0.029904
0.17,0.871,0.0,1.0,0.083007
0.193,0.604,0.393,1.0,0.036097
0.025,0.122,0.714,0.865,0.079529
0.123,0.148,0.0,1.0,0.050714
0.587,0.72,0.155,0.344,5.2e-05
0.0,0.73,0.0,1.0,0.999711
0.0,0.315,0.0,1.0,0.989423
0.22,0.315,0.0,1.0,0.029953
0.0,1.0,0.503,0.548,0.044909
0.18,0.197,0.439,0.704,0.004021
0.0,1.0,0.728,0.783,0.055101
0.45,1.0,0.0,1.0,0.001979
0.146,0.737,0.0,0.465,0.054647
0.577,0.91,0.0,1.0,0.000548
0.764,0.925,0.0,1.0,0.000171
0.191,0.234,0.587,0.634,0.00134
0.0,1.0,0.759,0.948,0.189136
0.196,0.503,0.0,1.0,0.056128
0.556,1.0,0.0,0.889,0.000658
0.297,0.654,0.0,1.0,0.013231
0.052,0.073,0.0,1.0,0.123672
0.317,1.0,0.0,1.0,0.010259
0.725,0.858,0.155,0.742,9.6e-05
0.123,0.248,0.0,1.0,0.138241
0.0,1.0,0.826,0.851,0.024996
0.0,0.42,0.469,0.994,0.52436
0.389,0.476,0.413,0.542,0.000308
0.0,1.0,0.051,0.484,0.432079
0.278,0.793,0.617,1.0,0.006824
0.388,1.0,0.688,1.0,0.001294
0.949,0.964,0.0,1.0,1.5e-05
0.557,0.654,0.0,1.0,0.00033
0.672,1.0,0.0,1.0,0.000374
0.649,0.846,0.537,0.832,6.1e-05
0.03,0.061,0.0,1.0,0.235534
0.456,0.527,0.183,0.22,3e-05
0.124,0.147,0.298,0.369,0.003386
0.766,0.773,0.0,0.077,1e-06
0.785,0.934,0.35,0.779,7.5e-05
0.0,1.0,0.828,0.903,0.075149
0.669,1.0,0.13,1.0,0.000335
0.0,1.0,0.0,0.132,0.132052
0.0,1.0,0.084,0.143,0.059258
0.642,0.671,0.725,0.994,1.2e-05
0.641,0.792,0.055,0.07,6e-06
0.649,0.688,0.781,1.0,1.9e-05
0.231,0.486,0.236,0.389,0.005048
0.928,0.977,0.0,1.0,4.9e-05
0.0,1.0,0.078,0.487,0.408097
0.429,1.0,0.0,1.0,0.002484
0.0,1.0,0.0,0.422,0.421418
0.485,0.614,0.335,0.366,3.1e-05
0.83,1.0,0.755,0.926,2.3e-05
0.084,0.155,0.689,0.828,0.026301
0.077,0.204,0.101,0.102,0.000278
0.915,0.918,0.037,0.724,1e-06
0.0,1.0,0.407,0.664,0.256967
0.604,0.757,0.0,1.0,0.000275
0.0,1.0,0.314,1.0,0.686659
0.343,0.356,0.152,0.407,0.000306
0.329,0.442,0.295,0.298,1.2e-05
0.655,0.85,0.0,1.0,0.000247
0.0,0.841,0.0,1.0,0.999836
0.578,1.0,0.435,0.95,0.000331
0.0,1.0,0.558,1.0,0.443119
0.692,1.0,0.471,0.8,0.000113
0.005,0.056,0.0,1.0,0.489072
0.0,0.374,0.0,1.0,0.99517
0.0,1.0,0.0,0.163,0.162804
0.0,1.0,0.042,0.055,0.012835
0.323,0.526,0.468,0.507,0.000318
0.161,0.888,0.0,1.0,0.094513
0.0,1.0,0.293,0.312,0.018806
0.53,1.0,0.204,1.0,0.000733
0.272,1.0,0.0,1.0,0.019385
0.112,0.149,0.465,0.49,0.001926
0.0,1.0,0.769,1.0,0.231356
0.0,1.0,0.403,0.424,0.020875
0.0,1.0,0.012,0.187,0.174786
0.084,0.141,0.834,0.891,0.009574
0.223,0.5,0.564,0.675,0.004169
0.678,0.783,0.0,1.0,0.000138
0.315,0.588,0.392,0.449,0.000575
0.331,0.414,0.083,0.158,0.000432
0.0,1.0,0.94,1.0,0.06033
0.204,0.251,0.589,0.646,0.001452
0.493,1.0,0.0,1.0,0.001286
0.447,1.0,0.517,0.722,0.000453
0.107,0.162,0.569,0.624,0.006324
0.795,0.854,0.591,0.788,9e-06
0.096,0.113,0.0,1.0,0.054261
0.268,0.369,0.67,1.0,0.005119
0.615,1.0,0.0,1.0,0.000495
0.158,0.651,0.312,1.0,0.067918
0.427,0.576,0.0,1.0,0.001906
0.747,0.822,0.0,1.0,8.5e-05
0.0,0.718,0.296,0.589,0.292402
0.0,1.0,0.302,0.303,0.000967
0.0,1.0,0.047,0.252,0.204816
0.839,0.946,0.259,0.458,3e-05
